,AUC,Classifier,Iteration,Precision,Recall
1348,0.864444444444,SVC_fs_W40_10,337,1.0,0.566666666667
1349,0.831111111111,SVC_fs_W10_26,337,0.777777777778,0.933333333333
1350,0.811111111111,RF_w,337,0.818181818182,0.9
1351,0.4,Dummy,337,0.606060606061,0.666666666667
1352,0.691111111111,SVC_fs_W40_10,338,0.761904761905,0.533333333333
1353,0.735555555556,SVC_fs_W10_26,338,0.702702702703,0.866666666667
1354,0.653333333333,RF_w,338,0.742857142857,0.866666666667
1355,0.45,Dummy,338,0.636363636364,0.7
1356,0.826666666667,SVC_fs_W40_10,339,0.882352941176,0.5
1357,0.855555555556,SVC_fs_W10_26,339,0.818181818182,0.9
1358,0.837777777778,RF_w,339,0.892857142857,0.833333333333
1359,0.65,Dummy,339,0.757575757576,0.833333333333
1360,0.868888888889,SVC_fs_W40_10,340,1.0,0.533333333333
1361,0.911111111111,SVC_fs_W10_26,340,0.714285714286,1.0
1362,0.846666666667,RF_w,340,0.8125,0.866666666667
1363,0.55,Dummy,340,0.69696969697,0.766666666667
1364,0.728888888889,SVC_fs_W40_10,341,0.789473684211,0.5
1365,0.734444444444,SVC_fs_W10_26,341,0.7,0.933333333333
1366,0.748888888889,RF_w,341,0.742857142857,0.866666666667
1367,0.4,Dummy,341,0.606060606061,0.666666666667
1368,0.857777777778,SVC_fs_W40_10,342,0.882352941176,0.5
1369,0.844444444444,SVC_fs_W10_26,342,0.763157894737,0.966666666667
1370,0.855555555556,RF_w,342,0.870967741935,0.9
1371,0.45,Dummy,342,0.636363636364,0.7
1372,0.862222222222,SVC_fs_W40_10,343,0.869565217391,0.666666666667
1373,0.835555555556,SVC_fs_W10_26,343,0.763157894737,0.966666666667
1374,0.844444444444,RF_w,343,0.870967741935,0.9
1375,0.5,Dummy,343,0.666666666667,0.733333333333
1376,0.808888888889,SVC_fs_W40_10,344,0.923076923077,0.4
1377,0.802222222222,SVC_fs_W10_26,344,0.72972972973,0.9
1378,0.773333333333,RF_w,344,0.857142857143,0.8
1379,0.45,Dummy,344,0.636363636364,0.7
1380,0.884444444444,SVC_fs_W40_10,345,0.947368421053,0.6
1381,0.833333333333,SVC_fs_W10_26,345,0.725,0.966666666667
1382,0.828888888889,RF_w,345,0.8,0.933333333333
1383,0.45,Dummy,345,0.636363636364,0.7
1384,0.855555555556,SVC_fs_W40_10,346,0.904761904762,0.633333333333
1385,0.873333333333,SVC_fs_W10_26,346,0.717948717949,0.933333333333
1386,0.815555555556,RF_w,346,0.823529411765,0.933333333333
1387,0.5,Dummy,346,0.666666666667,0.733333333333
1388,0.846666666667,SVC_fs_W40_10,347,0.933333333333,0.466666666667
1389,0.851111111111,SVC_fs_W10_26,347,0.736842105263,0.933333333333
1390,0.842222222222,RF_w,347,0.8125,0.866666666667
1391,0.45,Dummy,347,0.636363636364,0.7
1392,0.96,SVC_fs_W40_10,348,1.0,0.366666666667
1393,0.92,SVC_fs_W10_26,348,0.75,1.0
1394,0.962222222222,RF_w,348,0.928571428571,0.866666666667
1395,0.55,Dummy,348,0.69696969697,0.766666666667
1396,0.808888888889,SVC_fs_W40_10,349,0.875,0.466666666667
1397,0.813333333333,SVC_fs_W10_26,349,0.806451612903,0.833333333333
1398,0.795555555556,RF_w,349,0.814814814815,0.733333333333
1399,0.6,Dummy,349,0.727272727273,0.8
1400,0.766666666667,SVC_fs_W40_10,350,0.75,0.4
1401,0.706666666667,SVC_fs_W10_26,350,0.74358974359,0.966666666667
1402,0.762222222222,RF_w,350,0.818181818182,0.9
1403,0.55,Dummy,350,0.69696969697,0.766666666667
1404,0.831111111111,SVC_fs_W40_10,351,1.0,0.433333333333
1405,0.813333333333,SVC_fs_W10_26,351,0.75,1.0
1406,0.862222222222,RF_w,351,0.838709677419,0.866666666667
1407,0.55,Dummy,351,0.69696969697,0.766666666667
1408,0.893333333333,SVC_fs_W40_10,352,0.9375,0.5
1409,0.893333333333,SVC_fs_W10_26,352,0.756756756757,0.933333333333
1410,0.88,RF_w,352,0.928571428571,0.866666666667
1411,0.5,Dummy,352,0.666666666667,0.733333333333
1412,0.795555555556,SVC_fs_W40_10,353,0.894736842105,0.566666666667
1413,0.735555555556,SVC_fs_W10_26,353,0.714285714286,1.0
1414,0.868888888889,RF_w,353,0.783783783784,0.966666666667
1415,0.5,Dummy,353,0.666666666667,0.733333333333
1416,0.724444444444,SVC_fs_W40_10,354,0.9375,0.5
1417,0.713333333333,SVC_fs_W10_26,354,0.707317073171,0.966666666667
1418,0.777777777778,RF_w,354,0.717948717949,0.933333333333
1419,0.45,Dummy,354,0.636363636364,0.7
1420,0.811111111111,SVC_fs_W40_10,355,0.923076923077,0.4
1421,0.804444444444,SVC_fs_W10_26,355,0.742857142857,0.866666666667
1422,0.837777777778,RF_w,355,0.838709677419,0.866666666667
1423,0.5,Dummy,355,0.666666666667,0.733333333333
1424,0.762222222222,SVC_fs_W40_10,356,0.882352941176,0.5
1425,0.795555555556,SVC_fs_W10_26,356,0.722222222222,0.866666666667
1426,0.804444444444,RF_w,356,0.787878787879,0.866666666667
1427,0.55,Dummy,356,0.69696969697,0.766666666667
1428,0.875555555556,SVC_fs_W40_10,357,1.0,0.6
1429,0.857777777778,SVC_fs_W10_26,357,0.731707317073,1.0
1430,0.842222222222,RF_w,357,0.818181818182,0.9
1431,0.45,Dummy,357,0.636363636364,0.7
1432,0.897777777778,SVC_fs_W40_10,358,1.0,0.5
1433,0.904444444444,SVC_fs_W10_26,358,0.725,0.966666666667
1434,0.9,RF_w,358,0.931034482759,0.9
1435,0.45,Dummy,358,0.636363636364,0.7
1436,0.884444444444,SVC_fs_W40_10,359,1.0,0.433333333333
1437,0.883333333333,SVC_fs_W10_26,359,0.763157894737,0.966666666667
1438,0.844444444444,RF_w,359,0.896551724138,0.866666666667
1439,0.4,Dummy,359,0.606060606061,0.666666666667
1440,0.857777777778,SVC_fs_W40_10,360,0.894736842105,0.566666666667
1441,0.844444444444,SVC_fs_W10_26,360,0.769230769231,1.0
1442,0.811111111111,RF_w,360,0.805555555556,0.966666666667
1443,0.55,Dummy,360,0.69696969697,0.766666666667
1444,0.911111111111,SVC_fs_W40_10,361,1.0,0.5
1445,0.922222222222,SVC_fs_W10_26,361,0.681818181818,1.0
1446,0.908888888889,RF_w,361,0.8125,0.866666666667
1447,0.6,Dummy,361,0.727272727273,0.8
1448,0.848888888889,SVC_fs_W40_10,362,0.875,0.466666666667
1449,0.86,SVC_fs_W10_26,362,0.763157894737,0.966666666667
1450,0.822222222222,RF_w,362,0.805555555556,0.966666666667
1451,0.4,Dummy,362,0.606060606061,0.666666666667
1452,0.802222222222,SVC_fs_W40_10,363,0.928571428571,0.433333333333
1453,0.813333333333,SVC_fs_W10_26,363,0.8,0.933333333333
1454,0.848888888889,RF_w,363,0.838709677419,0.866666666667
1455,0.4,Dummy,363,0.606060606061,0.666666666667
1456,0.88,SVC_fs_W40_10,364,1.0,0.4
1457,0.851111111111,SVC_fs_W10_26,364,0.862068965517,0.833333333333
1458,0.88,RF_w,364,0.923076923077,0.8
1459,0.45,Dummy,364,0.636363636364,0.7
1460,0.815555555556,SVC_fs_W40_10,365,1.0,0.366666666667
1461,0.782222222222,SVC_fs_W10_26,365,0.777777777778,0.933333333333
1462,0.78,RF_w,365,0.787878787879,0.866666666667
1463,0.6,Dummy,365,0.727272727273,0.8
1464,0.815555555556,SVC_fs_W40_10,366,1.0,0.533333333333
1465,0.793333333333,SVC_fs_W10_26,366,0.764705882353,0.866666666667
1466,0.742222222222,RF_w,366,0.827586206897,0.8
1467,0.5,Dummy,366,0.666666666667,0.733333333333
1468,0.904444444444,SVC_fs_W40_10,367,1.0,0.5
1469,0.868888888889,SVC_fs_W10_26,367,0.75,1.0
1470,0.857777777778,RF_w,367,0.848484848485,0.933333333333
1471,0.4,Dummy,367,0.606060606061,0.666666666667
1472,0.822222222222,SVC_fs_W40_10,368,0.909090909091,0.333333333333
1473,0.806666666667,SVC_fs_W10_26,368,0.777777777778,0.933333333333
1474,0.78,RF_w,368,0.78125,0.833333333333
1475,0.55,Dummy,368,0.69696969697,0.766666666667
1476,0.811111111111,SVC_fs_W40_10,369,0.941176470588,0.533333333333
1477,0.766666666667,SVC_fs_W10_26,369,0.763157894737,0.966666666667
1478,0.795555555556,RF_w,369,0.84375,0.9
1479,0.55,Dummy,369,0.69696969697,0.766666666667
1480,0.835555555556,SVC_fs_W40_10,370,0.933333333333,0.466666666667
1481,0.813333333333,SVC_fs_W10_26,370,0.736842105263,0.933333333333
1482,0.908888888889,RF_w,370,0.852941176471,0.966666666667
1483,0.5,Dummy,370,0.666666666667,0.733333333333
1484,0.88,SVC_fs_W40_10,371,0.928571428571,0.433333333333
1485,0.866666666667,SVC_fs_W10_26,371,0.833333333333,1.0
1486,0.848888888889,RF_w,371,0.9,0.9
1487,0.55,Dummy,371,0.69696969697,0.766666666667
1488,0.902222222222,SVC_fs_W40_10,372,1.0,0.433333333333
1489,0.873333333333,SVC_fs_W10_26,372,0.74358974359,0.966666666667
1490,0.877777777778,RF_w,372,0.896551724138,0.866666666667
1491,0.5,Dummy,372,0.666666666667,0.733333333333
1492,0.793333333333,SVC_fs_W40_10,373,0.9,0.6
1493,0.831111111111,SVC_fs_W10_26,373,0.714285714286,1.0
1494,0.828888888889,RF_w,373,0.763157894737,0.966666666667
1495,0.6,Dummy,373,0.727272727273,0.8
1496,0.836666666667,SVC_fs_W40_10,374,0.928571428571,0.433333333333
1497,0.826666666667,SVC_fs_W10_26,374,0.681818181818,1.0
1498,0.826666666667,RF_w,374,0.805555555556,0.966666666667
1499,0.4,Dummy,374,0.606060606061,0.666666666667
1500,0.822222222222,SVC_fs_W40_10,375,1.0,0.466666666667
1501,0.728888888889,SVC_fs_W10_26,375,0.717948717949,0.933333333333
1502,0.815555555556,RF_w,375,0.818181818182,0.9
1503,0.55,Dummy,375,0.69696969697,0.766666666667
1504,0.866666666667,SVC_fs_W40_10,376,1.0,0.566666666667
1505,0.877777777778,SVC_fs_W10_26,376,0.736842105263,0.933333333333
1506,0.911111111111,RF_w,376,0.84375,0.9
1507,0.45,Dummy,376,0.636363636364,0.7
1508,0.786666666667,SVC_fs_W40_10,377,0.928571428571,0.433333333333
1509,0.788888888889,SVC_fs_W10_26,377,0.7,0.933333333333
1510,0.771111111111,RF_w,377,0.806451612903,0.833333333333
1511,0.35,Dummy,377,0.575757575758,0.633333333333
1512,0.775555555556,SVC_fs_W40_10,378,0.923076923077,0.4
1513,0.786666666667,SVC_fs_W10_26,378,0.75,0.9
1514,0.755555555556,RF_w,378,0.8,0.8
1515,0.5,Dummy,378,0.666666666667,0.733333333333
1516,0.84,SVC_fs_W40_10,379,0.9375,0.5
1517,0.824444444444,SVC_fs_W10_26,379,0.725,0.966666666667
1518,0.804444444444,RF_w,379,0.838709677419,0.866666666667
1519,0.45,Dummy,379,0.636363636364,0.7
1520,0.771111111111,SVC_fs_W40_10,380,0.857142857143,0.4
1521,0.806666666667,SVC_fs_W10_26,380,0.8,0.933333333333
1522,0.722222222222,RF_w,380,0.8,0.666666666667
1523,0.55,Dummy,380,0.69696969697,0.766666666667
1524,0.824444444444,SVC_fs_W40_10,381,1.0,0.566666666667
1525,0.811111111111,SVC_fs_W10_26,381,0.742857142857,0.866666666667
1526,0.911111111111,RF_w,381,0.84375,0.9
1527,0.5,Dummy,381,0.666666666667,0.733333333333
1528,0.691111111111,SVC_fs_W40_10,382,0.8,0.4
1529,0.737777777778,SVC_fs_W10_26,382,0.736842105263,0.933333333333
1530,0.76,RF_w,382,0.794117647059,0.9
1531,0.45,Dummy,382,0.636363636364,0.7
1532,0.84,SVC_fs_W40_10,383,0.888888888889,0.533333333333
1533,0.813333333333,SVC_fs_W10_26,383,0.736842105263,0.933333333333
1534,0.806666666667,RF_w,383,0.821428571429,0.766666666667
1535,0.45,Dummy,383,0.636363636364,0.7
1536,0.868888888889,SVC_fs_W40_10,384,1.0,0.466666666667
1537,0.808888888889,SVC_fs_W10_26,384,0.764705882353,0.866666666667
1538,0.848888888889,RF_w,384,0.833333333333,0.833333333333
1539,0.55,Dummy,384,0.69696969697,0.766666666667
1540,0.706666666667,SVC_fs_W40_10,385,0.769230769231,0.333333333333
1541,0.72,SVC_fs_W10_26,385,0.72972972973,0.9
1542,0.677777777778,RF_w,385,0.727272727273,0.8
1543,0.4,Dummy,385,0.606060606061,0.666666666667
1544,0.742222222222,SVC_fs_W40_10,386,0.8,0.4
1545,0.626666666667,SVC_fs_W10_26,386,0.694444444444,0.833333333333
1546,0.677777777778,RF_w,386,0.757575757576,0.833333333333
1547,0.55,Dummy,386,0.69696969697,0.766666666667
1548,0.882222222222,SVC_fs_W40_10,387,0.9375,0.5
1549,0.771111111111,SVC_fs_W10_26,387,0.692307692308,0.9
1550,0.891111111111,RF_w,387,0.875,0.933333333333
1551,0.5,Dummy,387,0.666666666667,0.733333333333
1552,0.835555555556,SVC_fs_W40_10,388,0.933333333333,0.466666666667
1553,0.788888888889,SVC_fs_W10_26,388,0.707317073171,0.966666666667
1554,0.8,RF_w,388,0.777777777778,0.933333333333
1555,0.5,Dummy,388,0.666666666667,0.733333333333
1556,0.72,SVC_fs_W40_10,389,0.8125,0.433333333333
1557,0.751111111111,SVC_fs_W10_26,389,0.714285714286,1.0
1558,0.74,RF_w,389,0.722222222222,0.866666666667
1559,0.35,Dummy,389,0.575757575758,0.633333333333
1560,0.8,SVC_fs_W40_10,390,0.928571428571,0.433333333333
1561,0.837777777778,SVC_fs_W10_26,390,0.74358974359,0.966666666667
1562,0.78,RF_w,390,0.774193548387,0.8
1563,0.3,Dummy,390,0.545454545455,0.6
1564,0.871111111111,SVC_fs_W40_10,391,1.0,0.566666666667
1565,0.897777777778,SVC_fs_W10_26,391,0.666666666667,1.0
1566,0.873333333333,RF_w,391,0.828571428571,0.966666666667
1567,0.55,Dummy,391,0.69696969697,0.766666666667
1568,0.891111111111,SVC_fs_W40_10,392,1.0,0.6
1569,0.913333333333,SVC_fs_W10_26,392,0.731707317073,1.0
1570,0.906666666667,RF_w,392,0.866666666667,0.866666666667
1571,0.45,Dummy,392,0.636363636364,0.7
1572,0.857777777778,SVC_fs_W40_10,393,1.0,0.433333333333
1573,0.893333333333,SVC_fs_W10_26,393,0.74358974359,0.966666666667
1574,0.833333333333,RF_w,393,0.794117647059,0.9
1575,0.45,Dummy,393,0.636363636364,0.7
1576,0.646666666667,SVC_fs_W40_10,394,0.714285714286,0.333333333333
1577,0.677777777778,SVC_fs_W10_26,394,0.727272727273,0.8
1578,0.655555555556,RF_w,394,0.774193548387,0.8
1579,0.45,Dummy,394,0.636363636364,0.7
1580,0.877777777778,SVC_fs_W40_10,395,1.0,0.533333333333
1581,0.884444444444,SVC_fs_W10_26,395,0.725,0.966666666667
1582,0.944444444444,RF_w,395,0.852941176471,0.966666666667
1583,0.35,Dummy,395,0.575757575758,0.633333333333
1584,0.831111111111,SVC_fs_W40_10,396,1.0,0.4
1585,0.817777777778,SVC_fs_W10_26,396,0.75,0.9
1586,0.786666666667,RF_w,396,0.818181818182,0.9
1587,0.6,Dummy,396,0.727272727273,0.8
1588,0.811111111111,SVC_fs_W40_10,397,0.851851851852,0.766666666667
1589,0.797777777778,SVC_fs_W10_26,397,0.717948717949,0.933333333333
1590,0.855555555556,RF_w,397,0.794117647059,0.9
1591,0.55,Dummy,397,0.69696969697,0.766666666667
1592,0.82,SVC_fs_W40_10,398,0.846153846154,0.366666666667
1593,0.822222222222,SVC_fs_W10_26,398,0.756756756757,0.933333333333
1594,0.815555555556,RF_w,398,0.838709677419,0.866666666667
1595,0.4,Dummy,398,0.606060606061,0.666666666667
1596,0.866666666667,SVC_fs_W40_10,399,1.0,0.533333333333
1597,0.87,SVC_fs_W10_26,399,0.717948717949,0.933333333333
1598,0.862222222222,RF_w,399,0.787878787879,0.866666666667
1599,0.5,Dummy,399,0.666666666667,0.733333333333
1600,0.851111111111,SVC_fs_W40_10,400,1.0,0.533333333333
1601,0.851111111111,SVC_fs_W10_26,400,0.72972972973,0.9
1602,0.82,RF_w,400,0.806451612903,0.833333333333
1603,0.5,Dummy,400,0.666666666667,0.733333333333
1604,0.811111111111,SVC_fs_W40_10,401,0.882352941176,0.5
1605,0.853333333333,SVC_fs_W10_26,401,0.697674418605,1.0
1606,0.788888888889,RF_w,401,0.74358974359,0.966666666667
1607,0.6,Dummy,401,0.727272727273,0.8
1608,0.866666666667,SVC_fs_W40_10,402,0.941176470588,0.533333333333
1609,0.868888888889,SVC_fs_W10_26,402,0.74358974359,0.966666666667
1610,0.893333333333,RF_w,402,0.925925925926,0.833333333333
1611,0.6,Dummy,402,0.727272727273,0.8
1612,0.88,SVC_fs_W40_10,403,0.875,0.7
1613,0.86,SVC_fs_W10_26,403,0.707317073171,0.966666666667
1614,0.817777777778,RF_w,403,0.805555555556,0.966666666667
1615,0.45,Dummy,403,0.636363636364,0.7
1616,0.871111111111,SVC_fs_W40_10,404,0.941176470588,0.533333333333
1617,0.873333333333,SVC_fs_W10_26,404,0.769230769231,1.0
1618,0.875555555556,RF_w,404,0.8,0.933333333333
1619,0.45,Dummy,404,0.636363636364,0.7
1620,0.824444444444,SVC_fs_W40_10,405,0.875,0.466666666667
1621,0.835555555556,SVC_fs_W10_26,405,0.777777777778,0.933333333333
1622,0.811111111111,RF_w,405,0.884615384615,0.766666666667
1623,0.5,Dummy,405,0.666666666667,0.733333333333
1624,0.86,SVC_fs_W40_10,406,0.869565217391,0.666666666667
1625,0.837777777778,SVC_fs_W10_26,406,0.725,0.966666666667
1626,0.791111111111,RF_w,406,0.777777777778,0.933333333333
1627,0.5,Dummy,406,0.666666666667,0.733333333333
1628,0.84,SVC_fs_W40_10,407,0.888888888889,0.533333333333
1629,0.857777777778,SVC_fs_W10_26,407,0.697674418605,1.0
1630,0.846666666667,RF_w,407,0.777777777778,0.933333333333
1631,0.55,Dummy,407,0.69696969697,0.766666666667
1632,0.784444444444,SVC_fs_W40_10,408,0.894736842105,0.566666666667
1633,0.7,SVC_fs_W10_26,408,0.741935483871,0.766666666667
1634,0.82,RF_w,408,0.8125,0.866666666667
1635,0.45,Dummy,408,0.636363636364,0.7
1636,0.795555555556,SVC_fs_W40_10,409,0.894736842105,0.566666666667
1637,0.786666666667,SVC_fs_W10_26,409,0.777777777778,0.933333333333
1638,0.84,RF_w,409,0.828571428571,0.966666666667
1639,0.75,Dummy,409,0.818181818182,0.9
1640,0.811111111111,SVC_fs_W40_10,410,1.0,0.5
1641,0.828888888889,SVC_fs_W10_26,410,0.742857142857,0.866666666667
1642,0.822222222222,RF_w,410,0.794117647059,0.9
1643,0.45,Dummy,410,0.636363636364,0.7
1644,0.805555555556,SVC_fs_W40_10,411,0.842105263158,0.533333333333
1645,0.777777777778,SVC_fs_W10_26,411,0.763157894737,0.966666666667
1646,0.782222222222,RF_w,411,0.764705882353,0.866666666667
1647,0.55,Dummy,411,0.69696969697,0.766666666667
1648,0.851111111111,SVC_fs_W40_10,412,1.0,0.566666666667
1649,0.824444444444,SVC_fs_W10_26,412,0.783783783784,0.966666666667
1650,0.82,RF_w,412,0.818181818182,0.9
1651,0.6,Dummy,412,0.727272727273,0.8
1652,0.728888888889,SVC_fs_W40_10,413,0.789473684211,0.5
1653,0.655555555556,SVC_fs_W10_26,413,0.702702702703,0.866666666667
1654,0.706666666667,RF_w,413,0.787878787879,0.866666666667
1655,0.45,Dummy,413,0.636363636364,0.7
1656,0.837777777778,SVC_fs_W40_10,414,0.894736842105,0.566666666667
1657,0.84,SVC_fs_W10_26,414,0.707317073171,0.966666666667
1658,0.871111111111,RF_w,414,0.794117647059,0.9
1659,0.45,Dummy,414,0.636363636364,0.7
1660,0.86,SVC_fs_W40_10,415,0.933333333333,0.466666666667
1661,0.82,SVC_fs_W10_26,415,0.717948717949,0.933333333333
1662,0.884444444444,RF_w,415,0.870967741935,0.9
1663,0.55,Dummy,415,0.69696969697,0.766666666667
1664,0.842222222222,SVC_fs_W40_10,416,1.0,0.5
1665,0.877777777778,SVC_fs_W10_26,416,0.838709677419,0.866666666667
1666,0.846666666667,RF_w,416,0.838709677419,0.866666666667
1667,0.4,Dummy,416,0.606060606061,0.666666666667
1668,0.84,SVC_fs_W40_10,417,1.0,0.533333333333
1669,0.837777777778,SVC_fs_W10_26,417,0.806451612903,0.833333333333
1670,0.824444444444,RF_w,417,0.827586206897,0.8
1671,0.5,Dummy,417,0.666666666667,0.733333333333
1672,0.788888888889,SVC_fs_W40_10,418,0.833333333333,0.5
1673,0.8,SVC_fs_W10_26,418,0.682926829268,0.933333333333
1674,0.813333333333,RF_w,418,0.8,0.933333333333
1675,0.55,Dummy,418,0.69696969697,0.766666666667
1676,0.748888888889,SVC_fs_W40_10,419,0.833333333333,0.333333333333
1677,0.788888888889,SVC_fs_W10_26,419,0.756756756757,0.933333333333
1678,0.806666666667,RF_w,419,0.806451612903,0.833333333333
1679,0.45,Dummy,419,0.636363636364,0.7
1680,0.775555555556,SVC_fs_W40_10,420,0.823529411765,0.466666666667
1681,0.777777777778,SVC_fs_W10_26,420,0.714285714286,1.0
1682,0.8,RF_w,420,0.818181818182,0.9
1683,0.55,Dummy,420,0.69696969697,0.766666666667
1684,0.751111111111,SVC_fs_W40_10,421,0.818181818182,0.6
1685,0.744444444444,SVC_fs_W10_26,421,0.684210526316,0.866666666667
1686,0.76,RF_w,421,0.75,0.9
1687,0.45,Dummy,421,0.636363636364,0.7
1688,0.888888888889,SVC_fs_W40_10,422,1.0,0.6
1689,0.895555555556,SVC_fs_W10_26,422,0.731707317073,1.0
1690,0.886666666667,RF_w,422,0.818181818182,0.9
1691,0.55,Dummy,422,0.69696969697,0.766666666667
1692,0.895555555556,SVC_fs_W40_10,423,0.944444444444,0.566666666667
1693,0.862222222222,SVC_fs_W10_26,423,0.763157894737,0.966666666667
1694,0.822222222222,RF_w,423,0.818181818182,0.9
1695,0.5,Dummy,423,0.666666666667,0.733333333333
1696,0.797777777778,SVC_fs_W40_10,424,0.933333333333,0.466666666667
1697,0.8,SVC_fs_W10_26,424,0.75,0.9
1698,0.831111111111,RF_w,424,0.833333333333,0.833333333333
1699,0.45,Dummy,424,0.636363636364,0.7
1700,0.737777777778,SVC_fs_W40_10,425,0.785714285714,0.366666666667
1701,0.766666666667,SVC_fs_W10_26,425,0.690476190476,0.966666666667
1702,0.755555555556,RF_w,425,0.805555555556,0.966666666667
1703,0.55,Dummy,425,0.69696969697,0.766666666667
1704,0.908888888889,SVC_fs_W40_10,426,0.952380952381,0.666666666667
1705,0.842222222222,SVC_fs_W10_26,426,0.682926829268,0.933333333333
1706,0.846666666667,RF_w,426,0.823529411765,0.933333333333
1707,0.55,Dummy,426,0.69696969697,0.766666666667
1708,0.868888888889,SVC_fs_W40_10,427,0.933333333333,0.466666666667
1709,0.831111111111,SVC_fs_W10_26,427,0.731707317073,1.0
1710,0.855555555556,RF_w,427,0.823529411765,0.933333333333
1711,0.4,Dummy,427,0.606060606061,0.666666666667
1712,0.882222222222,SVC_fs_W40_10,428,0.941176470588,0.533333333333
1713,0.817777777778,SVC_fs_W10_26,428,0.714285714286,1.0
1714,0.891111111111,RF_w,428,0.848484848485,0.933333333333
1715,0.5,Dummy,428,0.666666666667,0.733333333333
1716,0.775555555556,SVC_fs_W40_10,429,0.888888888889,0.533333333333
1717,0.795555555556,SVC_fs_W10_26,429,0.763157894737,0.966666666667
1718,0.766666666667,RF_w,429,0.771428571429,0.9
1719,0.45,Dummy,429,0.636363636364,0.7
1720,0.831111111111,SVC_fs_W40_10,430,1.0,0.266666666667
1721,0.815555555556,SVC_fs_W10_26,430,0.763157894737,0.966666666667
1722,0.782222222222,RF_w,430,0.821428571429,0.766666666667
1723,0.45,Dummy,430,0.636363636364,0.7
1724,0.802222222222,SVC_fs_W40_10,431,1.0,0.6
1725,0.817777777778,SVC_fs_W10_26,431,0.764705882353,0.866666666667
1726,0.804444444444,RF_w,431,0.78125,0.833333333333
1727,0.5,Dummy,431,0.666666666667,0.733333333333
1728,0.924444444444,SVC_fs_W40_10,432,1.0,0.7
1729,0.924444444444,SVC_fs_W10_26,432,0.697674418605,1.0
1730,0.928888888889,RF_w,432,0.875,0.933333333333
1731,0.5,Dummy,432,0.666666666667,0.733333333333
1732,0.88,SVC_fs_W40_10,433,0.9,0.6
1733,0.895555555556,SVC_fs_W10_26,433,0.697674418605,1.0
1734,0.862222222222,RF_w,433,0.810810810811,1.0
1735,0.55,Dummy,433,0.69696969697,0.766666666667
1736,0.808888888889,SVC_fs_W40_10,434,0.869565217391,0.666666666667
1737,0.815555555556,SVC_fs_W10_26,434,0.707317073171,0.966666666667
1738,0.782222222222,RF_w,434,0.756756756757,0.933333333333
1739,0.55,Dummy,434,0.69696969697,0.766666666667
1740,0.855555555556,SVC_fs_W40_10,435,1.0,0.433333333333
1741,0.855555555556,SVC_fs_W10_26,435,0.75,1.0
1742,0.857777777778,RF_w,435,0.794117647059,0.9
1743,0.55,Dummy,435,0.69696969697,0.766666666667
1744,0.855555555556,SVC_fs_W40_10,436,0.894736842105,0.566666666667
1745,0.744444444444,SVC_fs_W10_26,436,0.710526315789,0.9
1746,0.848888888889,RF_w,436,0.862068965517,0.833333333333
1747,0.55,Dummy,436,0.69696969697,0.766666666667
1748,0.853333333333,SVC_fs_W40_10,437,0.913043478261,0.7
1749,0.875555555556,SVC_fs_W10_26,437,0.707317073171,0.966666666667
1750,0.74,RF_w,437,0.736842105263,0.933333333333
1751,0.45,Dummy,437,0.636363636364,0.7
1752,0.784444444444,SVC_fs_W40_10,438,0.875,0.466666666667
1753,0.8,SVC_fs_W10_26,438,0.783783783784,0.966666666667
1754,0.728888888889,RF_w,438,0.771428571429,0.9
1755,0.4,Dummy,438,0.606060606061,0.666666666667
1756,0.877777777778,SVC_fs_W40_10,439,0.952380952381,0.666666666667
1757,0.893333333333,SVC_fs_W10_26,439,0.731707317073,1.0
1758,0.864444444444,RF_w,439,0.848484848485,0.933333333333
1759,0.45,Dummy,439,0.636363636364,0.7
1760,0.824444444444,SVC_fs_W40_10,440,0.875,0.466666666667
1761,0.808888888889,SVC_fs_W10_26,440,0.78125,0.833333333333
1762,0.773333333333,RF_w,440,0.821428571429,0.766666666667
1763,0.5,Dummy,440,0.666666666667,0.733333333333
1764,0.893333333333,SVC_fs_W40_10,441,0.928571428571,0.433333333333
1765,0.873333333333,SVC_fs_W10_26,441,0.763157894737,0.966666666667
1766,0.873333333333,RF_w,441,0.84375,0.9
1767,0.55,Dummy,441,0.69696969697,0.766666666667
1768,0.837777777778,SVC_fs_W40_10,442,0.95,0.633333333333
1769,0.808888888889,SVC_fs_W10_26,442,0.74358974359,0.966666666667
1770,0.84,RF_w,442,0.794117647059,0.9
1771,0.45,Dummy,442,0.636363636364,0.7
1772,0.722222222222,SVC_fs_W40_10,443,0.785714285714,0.366666666667
1773,0.673333333333,SVC_fs_W10_26,443,0.722222222222,0.866666666667
1774,0.675555555556,RF_w,443,0.764705882353,0.866666666667
1775,0.5,Dummy,443,0.666666666667,0.733333333333
1776,0.78,SVC_fs_W40_10,444,0.793103448276,0.766666666667
1777,0.808888888889,SVC_fs_W10_26,444,0.725,0.966666666667
1778,0.808888888889,RF_w,444,0.777777777778,0.933333333333
1779,0.35,Dummy,444,0.575757575758,0.633333333333
1780,0.74,SVC_fs_W40_10,445,0.928571428571,0.433333333333
1781,0.746666666667,SVC_fs_W10_26,445,0.710526315789,0.9
1782,0.74,RF_w,445,0.787878787879,0.866666666667
1783,0.5,Dummy,445,0.666666666667,0.733333333333
1784,0.846666666667,SVC_fs_W40_10,446,0.947368421053,0.6
1785,0.822222222222,SVC_fs_W10_26,446,0.75,0.9
