,Iteration,perc,AUC,Precision,Recall
1566,66,0.8,0.90234375,0.6842105263157895,0.8125
1567,67,0.8,0.80078125,0.625,0.625
1568,68,0.8,0.890625,0.7692307692307693,0.625
1569,69,0.8,0.86328125,0.5555555555555556,0.625
1570,70,0.8,0.91796875,0.65,0.8125
1571,71,0.8,0.859375,0.6666666666666666,0.625
1572,72,0.8,0.939453125,0.8461538461538461,0.6875
1573,73,0.8,0.904296875,0.75,0.75
1574,74,0.8,0.91796875,0.6818181818181818,0.9375
1575,75,0.8,0.859375,0.5909090909090909,0.8125
1576,76,0.8,0.8515625,0.5652173913043478,0.8125
1577,77,0.8,0.935546875,0.7368421052631579,0.875
1578,78,0.8,0.8046875,0.5238095238095238,0.6875
1579,79,0.8,0.90234375,0.6190476190476191,0.8125
1580,80,0.8,0.814453125,0.5789473684210527,0.6875
1581,81,0.8,0.935546875,0.8461538461538461,0.6875
1582,82,0.8,0.880859375,0.75,0.75
1583,83,0.8,0.9453125,0.6818181818181818,0.9375
1584,84,0.8,0.85546875,0.631578947368421,0.75
1585,85,0.8,0.802734375,0.6,0.75
1586,86,0.8,0.900390625,0.7692307692307693,0.625
1587,87,0.8,0.833984375,0.5714285714285714,0.75
1588,88,0.8,0.888671875,0.7333333333333333,0.6875
1589,89,0.8,0.927734375,0.8461538461538461,0.6875
1590,90,0.8,0.87890625,0.6190476190476191,0.8125
1591,91,0.8,0.919921875,0.8461538461538461,0.6875
1592,92,0.8,0.87890625,0.625,0.9375
1593,93,0.8,0.8671875,0.6470588235294118,0.6875
1594,94,0.8,0.826171875,0.5454545454545454,0.75
1595,95,0.8,0.865234375,0.7142857142857143,0.625
1596,96,0.8,0.779296875,0.5882352941176471,0.625
1597,97,0.8,0.88671875,0.75,0.75
1598,98,0.8,0.884765625,0.75,0.75
1599,99,0.8,0.9140625,0.6086956521739131,0.875
1600,0,0.85,0.853515625,0.6666666666666666,0.625
1601,1,0.85,0.849609375,0.75,0.5625
1602,2,0.85,0.857421875,0.7142857142857143,0.625
1603,3,0.85,0.880859375,0.7272727272727273,0.5
1604,4,0.85,0.853515625,0.65,0.8125
1605,5,0.85,0.935546875,0.6818181818181818,0.9375
1606,6,0.85,0.923828125,0.7857142857142857,0.6875
1607,7,0.85,0.880859375,0.8,0.5
1608,8,0.85,0.876953125,0.6470588235294118,0.6875
1609,9,0.85,0.91015625,0.7368421052631579,0.875
1610,10,0.85,0.791015625,0.5714285714285714,0.75
1611,11,0.85,0.8671875,0.6875,0.6875
1612,12,0.85,0.9296875,0.75,0.75
1613,13,0.85,0.931640625,0.8125,0.8125
1614,14,0.85,0.884765625,0.631578947368421,0.75
1615,15,0.85,0.896484375,0.6190476190476191,0.8125
1616,16,0.85,0.87890625,0.8571428571428571,0.75
1617,17,0.85,0.931640625,0.7894736842105263,0.9375
1618,18,0.85,0.859375,0.6875,0.6875
1619,19,0.85,0.861328125,0.7272727272727273,0.5
1620,20,0.85,0.857421875,0.6666666666666666,0.75
1621,21,0.85,0.939453125,0.7142857142857143,0.9375
1622,22,0.85,0.884765625,0.6666666666666666,0.75
1623,23,0.85,0.830078125,0.6,0.75
1624,24,0.85,0.841796875,0.6470588235294118,0.6875
1625,25,0.85,0.845703125,0.6190476190476191,0.8125
1626,26,0.85,0.9296875,0.6666666666666666,0.75
1627,27,0.85,0.916015625,0.6842105263157895,0.8125
1628,28,0.85,0.9453125,0.8333333333333334,0.625
1629,29,0.85,0.87109375,0.631578947368421,0.75
1630,30,0.85,0.869140625,0.6190476190476191,0.8125
1631,31,0.85,0.923828125,0.7647058823529411,0.8125
1632,32,0.85,0.859375,0.6666666666666666,0.875
1633,33,0.85,0.8984375,0.6470588235294118,0.6875
1634,34,0.85,0.89453125,0.7857142857142857,0.6875
1635,35,0.85,0.880859375,0.6470588235294118,0.6875
1636,36,0.85,0.927734375,0.7222222222222222,0.8125
1637,37,0.85,0.90625,0.7,0.875
1638,38,0.85,0.83984375,0.6190476190476191,0.8125
1639,39,0.85,0.865234375,0.8333333333333334,0.625
1640,40,0.85,0.890625,0.6666666666666666,0.75
1641,41,0.85,0.947265625,0.7777777777777778,0.875
1642,42,0.85,0.865234375,0.7777777777777778,0.4375
1643,43,0.85,0.873046875,0.6111111111111112,0.6875
1644,44,0.85,0.88671875,0.631578947368421,0.75
1645,45,0.85,0.9296875,0.7368421052631579,0.875
1646,46,0.85,0.857421875,0.6666666666666666,0.625
1647,47,0.85,0.935546875,0.7222222222222222,0.8125
1648,48,0.85,0.849609375,0.6363636363636364,0.875
1649,49,0.85,0.826171875,0.6111111111111112,0.6875
1650,50,0.85,0.89453125,0.6190476190476191,0.8125
1651,51,0.85,0.83984375,0.7142857142857143,0.3125
1652,52,0.85,0.900390625,0.8461538461538461,0.6875
1653,53,0.85,0.95703125,0.75,0.9375
1654,54,0.85,0.85546875,0.7333333333333333,0.6875
1655,55,0.85,0.890625,0.7857142857142857,0.6875
1656,56,0.85,0.904296875,0.7647058823529411,0.8125
1657,57,0.85,0.8671875,0.6470588235294118,0.6875
1658,58,0.85,0.880859375,0.7142857142857143,0.625
1659,59,0.85,0.84765625,0.5454545454545454,0.75
1660,60,0.85,0.87890625,0.75,0.5625
1661,61,0.85,0.890625,0.75,0.75
1662,62,0.85,0.9228515625,0.8125,0.8125
1663,63,0.85,0.802734375,0.5625,0.5625
1664,64,0.85,0.8828125,0.8461538461538461,0.6875
1665,65,0.85,0.921875,0.7142857142857143,0.9375
1666,66,0.85,0.90234375,0.6842105263157895,0.8125
1667,67,0.85,0.80078125,0.625,0.625
1668,68,0.85,0.890625,0.7692307692307693,0.625
1669,69,0.85,0.86328125,0.5555555555555556,0.625
1670,70,0.85,0.91796875,0.65,0.8125
1671,71,0.85,0.859375,0.6666666666666666,0.625
1672,72,0.85,0.939453125,0.8461538461538461,0.6875
1673,73,0.85,0.904296875,0.75,0.75
1674,74,0.85,0.91796875,0.6818181818181818,0.9375
1675,75,0.85,0.859375,0.5909090909090909,0.8125
1676,76,0.85,0.8515625,0.5652173913043478,0.8125
1677,77,0.85,0.935546875,0.7368421052631579,0.875
1678,78,0.85,0.8046875,0.5238095238095238,0.6875
1679,79,0.85,0.90234375,0.6190476190476191,0.8125
1680,80,0.85,0.814453125,0.5789473684210527,0.6875
1681,81,0.85,0.935546875,0.8461538461538461,0.6875
1682,82,0.85,0.880859375,0.75,0.75
1683,83,0.85,0.9453125,0.6818181818181818,0.9375
1684,84,0.85,0.85546875,0.631578947368421,0.75
1685,85,0.85,0.802734375,0.6,0.75
1686,86,0.85,0.900390625,0.7692307692307693,0.625
1687,87,0.85,0.833984375,0.5714285714285714,0.75
1688,88,0.85,0.888671875,0.7333333333333333,0.6875
1689,89,0.85,0.927734375,0.8461538461538461,0.6875
1690,90,0.85,0.87890625,0.6190476190476191,0.8125
1691,91,0.85,0.919921875,0.8461538461538461,0.6875
1692,92,0.85,0.87890625,0.625,0.9375
1693,93,0.85,0.8671875,0.6470588235294118,0.6875
1694,94,0.85,0.826171875,0.5454545454545454,0.75
1695,95,0.85,0.865234375,0.7142857142857143,0.625
1696,96,0.85,0.779296875,0.5882352941176471,0.625
1697,97,0.85,0.88671875,0.75,0.75
1698,98,0.85,0.884765625,0.75,0.75
1699,99,0.85,0.9140625,0.6086956521739131,0.875
1700,0,0.9,0.859375,0.7058823529411765,0.75
1701,1,0.9,0.873046875,0.7142857142857143,0.625
1702,2,0.9,0.853515625,0.7333333333333333,0.6875
1703,3,0.9,0.875,0.6428571428571429,0.5625
1704,4,0.9,0.8828125,0.7222222222222222,0.8125
1705,5,0.9,0.94921875,0.7,0.875
1706,6,0.9,0.931640625,0.8,0.75
1707,7,0.9,0.8828125,0.8181818181818182,0.5625
1708,8,0.9,0.927734375,0.7222222222222222,0.8125
1709,9,0.9,0.916015625,0.7368421052631579,0.875
1710,10,0.9,0.828125,0.55,0.6875
1711,11,0.9,0.87109375,0.6875,0.6875
1712,12,0.9,0.94140625,0.7333333333333333,0.6875
1713,13,0.9,0.935546875,0.8666666666666667,0.8125
1714,14,0.9,0.880859375,0.6666666666666666,0.75
1715,15,0.9,0.89453125,0.6521739130434783,0.9375
1716,16,0.9,0.890625,0.8125,0.8125
1717,17,0.9,0.94921875,0.875,0.875
1718,18,0.9,0.880859375,0.6666666666666666,0.875
1719,19,0.9,0.83984375,0.6666666666666666,0.5
1720,20,0.9,0.85546875,0.7058823529411765,0.75
1721,21,0.9,0.943359375,0.7894736842105263,0.9375
1722,22,0.9,0.888671875,0.7222222222222222,0.8125
1723,23,0.9,0.837890625,0.6666666666666666,0.75
1724,24,0.9,0.84765625,0.6666666666666666,0.75
1725,25,0.9,0.853515625,0.6842105263157895,0.8125
1726,26,0.9,0.880859375,0.6875,0.6875
1727,27,0.9,0.931640625,0.6842105263157895,0.8125
1728,28,0.9,0.9326171875,0.7333333333333333,0.6875
1729,29,0.9,0.8828125,0.7058823529411765,0.75
1730,30,0.9,0.8681640625,0.65,0.8125
1731,31,0.9,0.943359375,0.7222222222222222,0.8125
1732,32,0.9,0.87109375,0.7222222222222222,0.8125
1733,33,0.9,0.90625,0.6842105263157895,0.8125
1734,34,0.9,0.896484375,0.7857142857142857,0.6875
1735,35,0.9,0.8828125,0.6842105263157895,0.8125
1736,36,0.9,0.931640625,0.7,0.875
1737,37,0.9,0.912109375,0.8235294117647058,0.875
1738,38,0.9,0.880859375,0.6842105263157895,0.8125
1739,39,0.9,0.87890625,0.8333333333333334,0.625
1740,40,0.9,0.908203125,0.6666666666666666,0.75
1741,41,0.9,0.953125,0.7368421052631579,0.875
1742,42,0.9,0.8984375,0.8181818181818182,0.5625
1743,43,0.9,0.875,0.75,0.5625
1744,44,0.9,0.884765625,0.631578947368421,0.75
1745,45,0.9,0.923828125,0.7777777777777778,0.875
1746,46,0.9,0.865234375,0.6666666666666666,0.625
1747,47,0.9,0.919921875,0.7647058823529411,0.8125
1748,48,0.9,0.869140625,0.6470588235294118,0.6875
1749,49,0.9,0.83984375,0.6111111111111112,0.6875
1750,50,0.9,0.880859375,0.6666666666666666,0.75
1751,51,0.9,0.853515625,0.8333333333333334,0.3125
1752,52,0.9,0.9296875,0.7222222222222222,0.8125
1753,53,0.9,0.9609375,0.75,0.9375
1754,54,0.9,0.8671875,0.7333333333333333,0.6875
1755,55,0.9,0.912109375,0.7857142857142857,0.6875
1756,56,0.9,0.9091796875,0.7368421052631579,0.875
1757,57,0.9,0.8671875,0.6666666666666666,0.75
1758,58,0.9,0.91015625,0.7142857142857143,0.625
1759,59,0.9,0.859375,0.5652173913043478,0.8125
1760,60,0.9,0.884765625,0.7692307692307693,0.625
1761,61,0.9,0.888671875,0.75,0.75
1762,62,0.9,0.93359375,0.8235294117647058,0.875
1763,63,0.9,0.828125,0.5882352941176471,0.625
1764,64,0.9,0.8984375,0.8461538461538461,0.6875
1765,65,0.9,0.9375,0.7272727272727273,1.0
1766,66,0.9,0.916015625,0.75,0.75
1767,67,0.9,0.826171875,0.5882352941176471,0.625
1768,68,0.9,0.904296875,0.7857142857142857,0.6875
1769,69,0.9,0.865234375,0.6111111111111112,0.6875
1770,70,0.9,0.91796875,0.65,0.8125
1771,71,0.9,0.84375,0.7692307692307693,0.625
1772,72,0.9,0.935546875,0.8571428571428571,0.75
1773,73,0.9,0.923828125,0.8,0.75
1774,74,0.9,0.90625,0.6,0.9375
1775,75,0.9,0.8828125,0.6363636363636364,0.875
1776,76,0.9,0.861328125,0.5416666666666666,0.8125
1777,77,0.9,0.951171875,0.8235294117647058,0.875
1778,78,0.9,0.8515625,0.55,0.6875
1779,79,0.9,0.900390625,0.6666666666666666,0.875
1780,80,0.9,0.822265625,0.5789473684210527,0.6875
1781,81,0.9,0.9453125,0.7857142857142857,0.6875
1782,82,0.9,0.892578125,0.75,0.75
1783,83,0.9,0.955078125,0.7368421052631579,0.875
1784,84,0.9,0.908203125,0.75,0.5625
1785,85,0.9,0.81640625,0.6470588235294118,0.6875
1786,86,0.9,0.90625,0.7692307692307693,0.625
1787,87,0.9,0.8359375,0.5714285714285714,0.75
1788,88,0.9,0.888671875,0.7058823529411765,0.75
1789,89,0.9,0.919921875,0.8461538461538461,0.6875
1790,90,0.9,0.87109375,0.7058823529411765,0.75
1791,91,0.9,0.9296875,0.8461538461538461,0.6875
1792,92,0.9,0.8955078125,0.6666666666666666,0.875
1793,93,0.9,0.90234375,0.75,0.75
1794,94,0.9,0.83203125,0.5454545454545454,0.75
1795,95,0.9,0.87890625,0.7142857142857143,0.625
1796,96,0.9,0.806640625,0.6111111111111112,0.6875
1797,97,0.9,0.8984375,0.75,0.75
1798,98,0.9,0.896484375,0.8,0.75
1799,99,0.9,0.91015625,0.6818181818181818,0.9375
1800,0,0.95,0.859375,0.7058823529411765,0.75
1801,1,0.95,0.873046875,0.7142857142857143,0.625
1802,2,0.95,0.853515625,0.7333333333333333,0.6875
1803,3,0.95,0.875,0.6428571428571429,0.5625
1804,4,0.95,0.8828125,0.7222222222222222,0.8125
1805,5,0.95,0.94921875,0.7,0.875
1806,6,0.95,0.931640625,0.8,0.75
1807,7,0.95,0.8828125,0.8181818181818182,0.5625
1808,8,0.95,0.927734375,0.7222222222222222,0.8125
1809,9,0.95,0.916015625,0.7368421052631579,0.875
1810,10,0.95,0.828125,0.55,0.6875
1811,11,0.95,0.87109375,0.6875,0.6875
1812,12,0.95,0.94140625,0.7333333333333333,0.6875
1813,13,0.95,0.935546875,0.8666666666666667,0.8125
1814,14,0.95,0.880859375,0.6666666666666666,0.75
1815,15,0.95,0.89453125,0.6521739130434783,0.9375
1816,16,0.95,0.890625,0.8125,0.8125
1817,17,0.95,0.94921875,0.875,0.875
1818,18,0.95,0.880859375,0.6666666666666666,0.875
1819,19,0.95,0.83984375,0.6666666666666666,0.5
1820,20,0.95,0.85546875,0.7058823529411765,0.75
1821,21,0.95,0.943359375,0.7894736842105263,0.9375
1822,22,0.95,0.888671875,0.7222222222222222,0.8125
1823,23,0.95,0.837890625,0.6666666666666666,0.75
1824,24,0.95,0.84765625,0.6666666666666666,0.75
1825,25,0.95,0.853515625,0.6842105263157895,0.8125
1826,26,0.95,0.880859375,0.6875,0.6875
1827,27,0.95,0.931640625,0.6842105263157895,0.8125
1828,28,0.95,0.93359375,0.7333333333333333,0.6875
1829,29,0.95,0.8828125,0.7058823529411765,0.75
1830,30,0.95,0.8701171875,0.65,0.8125
1831,31,0.95,0.943359375,0.7222222222222222,0.8125
1832,32,0.95,0.87109375,0.7222222222222222,0.8125
1833,33,0.95,0.90625,0.6842105263157895,0.8125
1834,34,0.95,0.896484375,0.7857142857142857,0.6875
1835,35,0.95,0.8828125,0.6842105263157895,0.8125
1836,36,0.95,0.931640625,0.7,0.875
1837,37,0.95,0.912109375,0.8235294117647058,0.875
1838,38,0.95,0.880859375,0.6842105263157895,0.8125
1839,39,0.95,0.87890625,0.8333333333333334,0.625
1840,40,0.95,0.908203125,0.6666666666666666,0.75
1841,41,0.95,0.953125,0.7368421052631579,0.875
1842,42,0.95,0.8984375,0.8181818181818182,0.5625
1843,43,0.95,0.875,0.75,0.5625
1844,44,0.95,0.884765625,0.631578947368421,0.75
1845,45,0.95,0.923828125,0.7777777777777778,0.875
1846,46,0.95,0.865234375,0.6666666666666666,0.625
1847,47,0.95,0.919921875,0.7647058823529411,0.8125
1848,48,0.95,0.869140625,0.6470588235294118,0.6875
1849,49,0.95,0.83984375,0.6111111111111112,0.6875
1850,50,0.95,0.880859375,0.6666666666666666,0.75
1851,51,0.95,0.853515625,0.8333333333333334,0.3125
1852,52,0.95,0.9296875,0.7222222222222222,0.8125
1853,53,0.95,0.9609375,0.75,0.9375
1854,54,0.95,0.8671875,0.7333333333333333,0.6875
1855,55,0.95,0.912109375,0.7857142857142857,0.6875
1856,56,0.95,0.91015625,0.7368421052631579,0.875
1857,57,0.95,0.8671875,0.6666666666666666,0.75
1858,58,0.95,0.91015625,0.7142857142857143,0.625
1859,59,0.95,0.859375,0.5652173913043478,0.8125
1860,60,0.95,0.884765625,0.7692307692307693,0.625
1861,61,0.95,0.888671875,0.75,0.75
1862,62,0.95,0.93359375,0.8235294117647058,0.875
1863,63,0.95,0.828125,0.5882352941176471,0.625
1864,64,0.95,0.8984375,0.8461538461538461,0.6875
1865,65,0.95,0.9375,0.7272727272727273,1.0
1866,66,0.95,0.916015625,0.75,0.75
1867,67,0.95,0.826171875,0.5882352941176471,0.625
1868,68,0.95,0.904296875,0.7857142857142857,0.6875
1869,69,0.95,0.865234375,0.6111111111111112,0.6875
1870,70,0.95,0.916015625,0.65,0.8125
1871,71,0.95,0.84375,0.7692307692307693,0.625
1872,72,0.95,0.935546875,0.8571428571428571,0.75
1873,73,0.95,0.923828125,0.8,0.75
1874,74,0.95,0.90625,0.6,0.9375
1875,75,0.95,0.8828125,0.6363636363636364,0.875
1876,76,0.95,0.861328125,0.5416666666666666,0.8125
1877,77,0.95,0.951171875,0.8235294117647058,0.875
1878,78,0.95,0.8515625,0.55,0.6875
1879,79,0.95,0.900390625,0.6666666666666666,0.875
1880,80,0.95,0.822265625,0.5789473684210527,0.6875
1881,81,0.95,0.9453125,0.7857142857142857,0.6875
1882,82,0.95,0.892578125,0.75,0.75
1883,83,0.95,0.955078125,0.7368421052631579,0.875
1884,84,0.95,0.908203125,0.75,0.5625
1885,85,0.95,0.81640625,0.6470588235294118,0.6875
1886,86,0.95,0.90625,0.7692307692307693,0.625
1887,87,0.95,0.8359375,0.5714285714285714,0.75
1888,88,0.95,0.888671875,0.7058823529411765,0.75
1889,89,0.95,0.919921875,0.8461538461538461,0.6875
1890,90,0.95,0.87109375,0.7058823529411765,0.75
1891,91,0.95,0.9296875,0.8461538461538461,0.6875
1892,92,0.95,0.89453125,0.6666666666666666,0.875
1893,93,0.95,0.90234375,0.75,0.75
1894,94,0.95,0.83203125,0.5454545454545454,0.75
1895,95,0.95,0.87890625,0.7142857142857143,0.625
1896,96,0.95,0.806640625,0.6111111111111112,0.6875
1897,97,0.95,0.8984375,0.75,0.75
1898,98,0.95,0.896484375,0.8,0.75
1899,99,0.95,0.91015625,0.6818181818181818,0.9375
1900,0,1.0,0.859375,0.7058823529411765,0.75
1901,1,1.0,0.873046875,0.7142857142857143,0.625
1902,2,1.0,0.853515625,0.7333333333333333,0.6875
1903,3,1.0,0.875,0.6428571428571429,0.5625
1904,4,1.0,0.8828125,0.7222222222222222,0.8125
1905,5,1.0,0.94921875,0.7,0.875
1906,6,1.0,0.931640625,0.8,0.75
1907,7,1.0,0.8828125,0.8181818181818182,0.5625
1908,8,1.0,0.927734375,0.7222222222222222,0.8125
1909,9,1.0,0.916015625,0.7368421052631579,0.875
1910,10,1.0,0.828125,0.55,0.6875
1911,11,1.0,0.87109375,0.6875,0.6875
1912,12,1.0,0.94140625,0.7333333333333333,0.6875
1913,13,1.0,0.935546875,0.8666666666666667,0.8125
1914,14,1.0,0.880859375,0.6666666666666666,0.75
1915,15,1.0,0.89453125,0.6521739130434783,0.9375
1916,16,1.0,0.890625,0.8125,0.8125
1917,17,1.0,0.94921875,0.875,0.875
1918,18,1.0,0.880859375,0.6666666666666666,0.875
1919,19,1.0,0.83984375,0.6666666666666666,0.5
1920,20,1.0,0.85546875,0.7058823529411765,0.75
1921,21,1.0,0.943359375,0.7894736842105263,0.9375
1922,22,1.0,0.888671875,0.7222222222222222,0.8125
1923,23,1.0,0.837890625,0.6666666666666666,0.75
1924,24,1.0,0.84765625,0.6666666666666666,0.75
1925,25,1.0,0.853515625,0.6842105263157895,0.8125
1926,26,1.0,0.880859375,0.6875,0.6875
1927,27,1.0,0.931640625,0.6842105263157895,0.8125
1928,28,1.0,0.9326171875,0.7333333333333333,0.6875
1929,29,1.0,0.8828125,0.7058823529411765,0.75
1930,30,1.0,0.869140625,0.65,0.8125
1931,31,1.0,0.943359375,0.7222222222222222,0.8125
1932,32,1.0,0.87109375,0.7222222222222222,0.8125
1933,33,1.0,0.90625,0.6842105263157895,0.8125
1934,34,1.0,0.896484375,0.7857142857142857,0.6875
1935,35,1.0,0.8828125,0.6842105263157895,0.8125
1936,36,1.0,0.931640625,0.7,0.875
1937,37,1.0,0.912109375,0.8235294117647058,0.875
1938,38,1.0,0.880859375,0.6842105263157895,0.8125
1939,39,1.0,0.87890625,0.8333333333333334,0.625
1940,40,1.0,0.908203125,0.6666666666666666,0.75
1941,41,1.0,0.953125,0.7368421052631579,0.875
1942,42,1.0,0.8984375,0.8181818181818182,0.5625
1943,43,1.0,0.875,0.75,0.5625
1944,44,1.0,0.884765625,0.631578947368421,0.75
1945,45,1.0,0.923828125,0.7777777777777778,0.875
1946,46,1.0,0.865234375,0.6666666666666666,0.625
1947,47,1.0,0.919921875,0.7647058823529411,0.8125
1948,48,1.0,0.869140625,0.6470588235294118,0.6875
1949,49,1.0,0.83984375,0.6111111111111112,0.6875
1950,50,1.0,0.880859375,0.6666666666666666,0.75
1951,51,1.0,0.853515625,0.8333333333333334,0.3125
1952,52,1.0,0.9296875,0.7222222222222222,0.8125
1953,53,1.0,0.9609375,0.75,0.9375
1954,54,1.0,0.8671875,0.7333333333333333,0.6875
1955,55,1.0,0.912109375,0.7857142857142857,0.6875
1956,56,1.0,0.9091796875,0.7368421052631579,0.875
1957,57,1.0,0.8671875,0.6666666666666666,0.75
1958,58,1.0,0.91015625,0.7142857142857143,0.625
1959,59,1.0,0.859375,0.5652173913043478,0.8125
1960,60,1.0,0.884765625,0.7692307692307693,0.625
1961,61,1.0,0.888671875,0.75,0.75
1962,62,1.0,0.93359375,0.8235294117647058,0.875
1963,63,1.0,0.828125,0.5882352941176471,0.625
1964,64,1.0,0.8984375,0.8461538461538461,0.6875
1965,65,1.0,0.9375,0.7272727272727273,1.0
1966,66,1.0,0.916015625,0.75,0.75
1967,67,1.0,0.826171875,0.5882352941176471,0.625
1968,68,1.0,0.904296875,0.7857142857142857,0.6875
1969,69,1.0,0.865234375,0.6111111111111112,0.6875
1970,70,1.0,0.916015625,0.65,0.8125
1971,71,1.0,0.84375,0.7692307692307693,0.625
1972,72,1.0,0.935546875,0.8571428571428571,0.75
1973,73,1.0,0.923828125,0.8,0.75
1974,74,1.0,0.90625,0.6,0.9375
1975,75,1.0,0.8828125,0.6363636363636364,0.875
1976,76,1.0,0.861328125,0.5416666666666666,0.8125
1977,77,1.0,0.951171875,0.8235294117647058,0.875
1978,78,1.0,0.8515625,0.55,0.6875
1979,79,1.0,0.900390625,0.6666666666666666,0.875
1980,80,1.0,0.822265625,0.5789473684210527,0.6875
1981,81,1.0,0.9453125,0.7857142857142857,0.6875
1982,82,1.0,0.892578125,0.75,0.75
1983,83,1.0,0.955078125,0.7368421052631579,0.875
1984,84,1.0,0.908203125,0.75,0.5625
1985,85,1.0,0.81640625,0.6470588235294118,0.6875
1986,86,1.0,0.90625,0.7692307692307693,0.625
1987,87,1.0,0.8359375,0.5714285714285714,0.75
1988,88,1.0,0.888671875,0.7058823529411765,0.75
1989,89,1.0,0.919921875,0.8461538461538461,0.6875
1990,90,1.0,0.87109375,0.7058823529411765,0.75
1991,91,1.0,0.9296875,0.8461538461538461,0.6875
1992,92,1.0,0.89453125,0.6666666666666666,0.875
1993,93,1.0,0.90234375,0.75,0.75
1994,94,1.0,0.83203125,0.5454545454545454,0.75
1995,95,1.0,0.87890625,0.7142857142857143,0.625
1996,96,1.0,0.806640625,0.6111111111111112,0.6875
1997,97,1.0,0.8984375,0.75,0.75
1998,98,1.0,0.896484375,0.8,0.75
1999,99,1.0,0.91015625,0.6818181818181818,0.9375
