,Iteration,Weight Val,Classifier,AUC,Precision,Recall
14593,40,1.6,SVC_fs10p,0.927734375,0.9354838709677419,0.90625
14594,40,1.6,RF_w,0.91796875,0.96,0.75
14595,40,1.6,Dummy,0.5,0.6666666666666666,1.0
14596,40,1.8,SVC_fs20p,0.919921875,0.9032258064516129,0.875
14597,40,1.8,SVC_fs10p,0.92578125,0.90625,0.90625
14598,40,1.8,RF_w,0.91796875,0.9230769230769231,0.75
14599,40,1.8,Dummy,0.5,0.6666666666666666,1.0
14600,40,2.0,SVC_fs20p,0.91796875,0.8787878787878788,0.90625
14601,40,2.0,SVC_fs10p,0.923828125,0.90625,0.90625
14602,40,2.0,RF_w,0.921875,0.9259259259259259,0.78125
14603,40,2.0,Dummy,0.5,0.6666666666666666,1.0
14604,40,2.2,SVC_fs20p,0.921875,0.8787878787878788,0.90625
14605,40,2.2,SVC_fs10p,0.921875,0.8787878787878788,0.90625
14606,40,2.2,RF_w,0.919921875,0.9259259259259259,0.78125
14607,40,2.2,Dummy,0.5,0.6666666666666666,1.0
14608,40,2.4,SVC_fs20p,0.919921875,0.8823529411764706,0.9375
14609,40,2.4,SVC_fs10p,0.921875,0.8529411764705882,0.90625
14610,40,2.4,RF_w,0.91796875,0.9285714285714286,0.8125
14611,40,2.4,Dummy,0.5,0.6666666666666666,1.0
14612,40,2.6,SVC_fs20p,0.91796875,0.8571428571428571,0.9375
14613,40,2.6,SVC_fs10p,0.916015625,0.8529411764705882,0.90625
14614,40,2.6,RF_w,0.90234375,0.9259259259259259,0.78125
14615,40,2.6,Dummy,0.5,0.6666666666666666,1.0
14616,40,2.8,SVC_fs20p,0.921875,0.8611111111111112,0.96875
14617,40,2.8,SVC_fs10p,0.919921875,0.8333333333333334,0.9375
14618,40,2.8,RF_w,0.91015625,0.896551724137931,0.8125
14619,40,2.8,Dummy,0.5,0.6666666666666666,1.0
14620,40,3.0,SVC_fs20p,0.916015625,0.8157894736842105,0.96875
14621,40,3.0,SVC_fs10p,0.921875,0.8333333333333334,0.9375
14622,40,3.0,RF_w,0.90625,0.9,0.84375
14623,40,3.0,Dummy,0.5,0.6666666666666666,1.0
14624,40,3.2,SVC_fs20p,0.9140625,0.775,0.96875
14625,40,3.2,SVC_fs10p,0.91796875,0.8108108108108109,0.9375
14626,40,3.2,RF_w,0.900390625,0.896551724137931,0.8125
14627,40,3.2,Dummy,0.5,0.6666666666666666,1.0
14628,40,3.4,SVC_fs20p,0.912109375,0.775,0.96875
14629,40,3.4,SVC_fs10p,0.91796875,0.8108108108108109,0.9375
14630,40,3.4,RF_w,0.892578125,0.8666666666666667,0.8125
14631,40,3.4,Dummy,0.5,0.6666666666666666,1.0
14632,40,3.6,SVC_fs20p,0.91015625,0.7560975609756098,0.96875
14633,40,3.6,SVC_fs10p,0.912109375,0.6739130434782609,0.96875
14634,40,3.6,RF_w,0.884765625,0.84375,0.84375
14635,40,3.6,Dummy,0.5,0.6666666666666666,1.0
14636,40,3.8,SVC_fs20p,0.9072265625,0.7441860465116279,1.0
14637,40,3.8,SVC_fs10p,0.912109375,0.6666666666666666,1.0
14638,40,3.8,RF_w,0.880859375,0.8484848484848485,0.875
14639,40,3.8,Dummy,0.5,0.6666666666666666,1.0
14640,40,4.0,SVC_fs20p,0.91015625,0.7441860465116279,1.0
14641,40,4.0,SVC_fs10p,0.900390625,0.6666666666666666,1.0
14642,40,4.0,RF_w,0.888671875,0.8484848484848485,0.875
14643,40,4.0,Dummy,0.5,0.6666666666666666,1.0
14644,40,4.2,SVC_fs20p,0.9052734375,0.7272727272727273,1.0
14645,40,4.2,SVC_fs10p,0.896484375,0.6666666666666666,1.0
14646,40,4.2,RF_w,0.8828125,0.8484848484848485,0.875
14647,40,4.2,Dummy,0.5,0.6666666666666666,1.0
14648,40,4.4,SVC_fs20p,0.9052734375,0.7272727272727273,1.0
14649,40,4.4,SVC_fs10p,0.896484375,0.6666666666666666,1.0
14650,40,4.4,RF_w,0.87890625,0.8484848484848485,0.875
14651,40,4.4,Dummy,0.5,0.6666666666666666,1.0
14652,40,4.6,SVC_fs20p,0.90234375,0.6956521739130435,1.0
14653,40,4.6,SVC_fs10p,0.8984375,0.6666666666666666,1.0
14654,40,4.6,RF_w,0.87109375,0.8484848484848485,0.875
14655,40,4.6,Dummy,0.5,0.6666666666666666,1.0
14656,40,4.8,SVC_fs20p,0.9013671875,0.7111111111111111,1.0
14657,40,4.8,SVC_fs10p,0.900390625,0.6666666666666666,1.0
14658,40,4.8,RF_w,0.87109375,0.8484848484848485,0.875
14659,40,4.8,Dummy,0.5,0.6666666666666666,1.0
14660,40,5.0,SVC_fs20p,0.89453125,0.7111111111111111,1.0
14661,40,5.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14662,40,5.0,RF_w,0.873046875,0.8484848484848485,0.875
14663,40,5.0,Dummy,0.5,0.6666666666666666,1.0
14664,40,5.2,SVC_fs20p,0.89453125,0.6956521739130435,1.0
14665,40,5.2,SVC_fs10p,0.8828125,0.6666666666666666,1.0
14666,40,5.2,RF_w,0.869140625,0.8484848484848485,0.875
14667,40,5.2,Dummy,0.5,0.6666666666666666,1.0
14668,40,5.4,SVC_fs20p,0.888671875,0.6956521739130435,1.0
14669,40,5.4,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14670,40,5.4,RF_w,0.865234375,0.8484848484848485,0.875
14671,40,5.4,Dummy,0.5,0.6666666666666666,1.0
14672,40,5.6,SVC_fs20p,0.884765625,0.6956521739130435,1.0
14673,40,5.6,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14674,40,5.6,RF_w,0.869140625,0.8235294117647058,0.875
14675,40,5.6,Dummy,0.5,0.6666666666666666,1.0
14676,40,5.8,SVC_fs20p,0.869140625,0.6956521739130435,1.0
14677,40,5.8,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14678,40,5.8,RF_w,0.8671875,0.8181818181818182,0.84375
14679,40,5.8,Dummy,0.5,0.6666666666666666,1.0
14680,40,6.0,SVC_fs20p,0.869140625,0.6956521739130435,1.0
14681,40,6.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14682,40,6.0,RF_w,0.861328125,0.8181818181818182,0.84375
14683,40,6.0,Dummy,0.5,0.6666666666666666,1.0
14684,40,6.2,SVC_fs20p,0.8671875,0.6956521739130435,1.0
14685,40,6.2,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14686,40,6.2,RF_w,0.861328125,0.8181818181818182,0.84375
14687,40,6.2,Dummy,0.5,0.6666666666666666,1.0
14688,40,6.4,SVC_fs20p,0.8671875,0.6956521739130435,1.0
14689,40,6.4,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14690,40,6.4,RF_w,0.869140625,0.8235294117647058,0.875
14691,40,6.4,Dummy,0.5,0.6666666666666666,1.0
14692,40,6.6,SVC_fs20p,0.865234375,0.6956521739130435,1.0
14693,40,6.6,SVC_fs10p,0.8857421875,0.6666666666666666,1.0
14694,40,6.6,RF_w,0.857421875,0.8181818181818182,0.84375
14695,40,6.6,Dummy,0.5,0.6666666666666666,1.0
14696,40,6.8,SVC_fs20p,0.8642578125,0.6808510638297872,1.0
14697,40,6.8,SVC_fs10p,0.888671875,0.6666666666666666,1.0
14698,40,6.8,RF_w,0.857421875,0.8181818181818182,0.84375
14699,40,6.8,Dummy,0.5,0.6666666666666666,1.0
14700,40,7.0,SVC_fs20p,0.861328125,0.6808510638297872,1.0
14701,40,7.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14702,40,7.0,RF_w,0.857421875,0.8235294117647058,0.875
14703,40,7.0,Dummy,0.5,0.6666666666666666,1.0
14704,40,7.2,SVC_fs20p,0.861328125,0.6808510638297872,1.0
14705,40,7.2,SVC_fs10p,0.8896484375,0.6666666666666666,1.0
14706,40,7.2,RF_w,0.857421875,0.8235294117647058,0.875
14707,40,7.2,Dummy,0.5,0.6666666666666666,1.0
14708,40,7.4,SVC_fs20p,0.8623046875,0.6808510638297872,1.0
14709,40,7.4,SVC_fs10p,0.888671875,0.6666666666666666,1.0
14710,40,7.4,RF_w,0.85546875,0.8181818181818182,0.84375
14711,40,7.4,Dummy,0.5,0.6666666666666666,1.0
14712,40,7.6,SVC_fs20p,0.861328125,0.6808510638297872,1.0
14713,40,7.6,SVC_fs10p,0.888671875,0.6666666666666666,1.0
14714,40,7.6,RF_w,0.85546875,0.8125,0.8125
14715,40,7.6,Dummy,0.5,0.6666666666666666,1.0
14716,40,7.8,SVC_fs20p,0.861328125,0.6808510638297872,1.0
14717,40,7.8,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14718,40,7.8,RF_w,0.85546875,0.8181818181818182,0.84375
14719,40,7.8,Dummy,0.5,0.6666666666666666,1.0
14720,40,8.0,SVC_fs20p,0.859375,0.6808510638297872,1.0
14721,40,8.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14722,40,8.0,RF_w,0.85546875,0.8235294117647058,0.875
14723,40,8.0,Dummy,0.5,0.6666666666666666,1.0
14724,40,8.2,SVC_fs20p,0.857421875,0.6808510638297872,1.0
14725,40,8.2,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14726,40,8.2,RF_w,0.8515625,0.8125,0.8125
14727,40,8.2,Dummy,0.5,0.6666666666666666,1.0
14728,40,8.4,SVC_fs20p,0.859375,0.6808510638297872,1.0
14729,40,8.4,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14730,40,8.4,RF_w,0.849609375,0.8,0.875
14731,40,8.4,Dummy,0.5,0.6666666666666666,1.0
14732,40,8.6,SVC_fs20p,0.859375,0.6808510638297872,1.0
14733,40,8.6,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14734,40,8.6,RF_w,0.84765625,0.8235294117647058,0.875
14735,40,8.6,Dummy,0.5,0.6666666666666666,1.0
14736,40,8.8,SVC_fs20p,0.853515625,0.6808510638297872,1.0
14737,40,8.8,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14738,40,8.8,RF_w,0.8515625,0.8235294117647058,0.875
14739,40,8.8,Dummy,0.5,0.6666666666666666,1.0
14740,40,9.0,SVC_fs20p,0.853515625,0.6808510638297872,1.0
14741,40,9.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14742,40,9.0,RF_w,0.845703125,0.8181818181818182,0.84375
14743,40,9.0,Dummy,0.5,0.6666666666666666,1.0
14744,40,9.2,SVC_fs20p,0.849609375,0.6808510638297872,1.0
14745,40,9.2,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14746,40,9.2,RF_w,0.83203125,0.8,0.875
14747,40,9.2,Dummy,0.5,0.6666666666666666,1.0
14748,40,9.4,SVC_fs20p,0.849609375,0.6808510638297872,1.0
14749,40,9.4,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14750,40,9.4,RF_w,0.8359375,0.8,0.875
14751,40,9.4,Dummy,0.5,0.6666666666666666,1.0
14752,40,9.6,SVC_fs20p,0.849609375,0.6808510638297872,1.0
14753,40,9.6,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14754,40,9.6,RF_w,0.8359375,0.7941176470588235,0.84375
14755,40,9.6,Dummy,0.5,0.6666666666666666,1.0
14756,40,9.8,SVC_fs20p,0.84765625,0.6808510638297872,1.0
14757,40,9.8,SVC_fs10p,0.88671875,0.6666666666666666,1.0
14758,40,9.8,RF_w,0.830078125,0.8,0.875
14759,40,9.8,Dummy,0.5,0.6666666666666666,1.0
14760,41,0.102,SVC_fs20p,0.896484375,0.9545454545454546,0.65625
14761,41,0.102,SVC_fs10p,0.900390625,0.9523809523809523,0.625
14762,41,0.102,RF_w,0.888671875,0.8666666666666667,0.8125
14763,41,0.102,Dummy,0.5,0.6666666666666666,1.0
14764,41,0.1042,SVC_fs20p,0.896484375,0.9545454545454546,0.65625
14765,41,0.1042,SVC_fs10p,0.90234375,0.9523809523809523,0.625
14766,41,0.1042,RF_w,0.890625,0.8666666666666667,0.8125
14767,41,0.1042,Dummy,0.5,0.6666666666666666,1.0
14768,41,0.1064,SVC_fs20p,0.8984375,0.9545454545454546,0.65625
14769,41,0.1064,SVC_fs10p,0.90234375,0.9523809523809523,0.625
14770,41,0.1064,RF_w,0.888671875,0.8666666666666667,0.8125
14771,41,0.1064,Dummy,0.5,0.6666666666666666,1.0
14772,41,0.1087,SVC_fs20p,0.90234375,0.9545454545454546,0.65625
14773,41,0.1087,SVC_fs10p,0.90234375,0.9523809523809523,0.625
14774,41,0.1087,RF_w,0.890625,0.8666666666666667,0.8125
14775,41,0.1087,Dummy,0.5,0.6666666666666666,1.0
14776,41,0.1111,SVC_fs20p,0.904296875,0.9565217391304348,0.6875
14777,41,0.1111,SVC_fs10p,0.904296875,0.9523809523809523,0.625
14778,41,0.1111,RF_w,0.888671875,0.8666666666666667,0.8125
14779,41,0.1111,Dummy,0.5,0.6666666666666666,1.0
14780,41,0.1136,SVC_fs20p,0.90625,0.9545454545454546,0.65625
14781,41,0.1136,SVC_fs10p,0.90234375,0.9545454545454546,0.65625
14782,41,0.1136,RF_w,0.88671875,0.8666666666666667,0.8125
14783,41,0.1136,Dummy,0.5,0.6666666666666666,1.0
14784,41,0.1163,SVC_fs20p,0.90625,0.9565217391304348,0.6875
14785,41,0.1163,SVC_fs10p,0.90234375,0.9545454545454546,0.65625
14786,41,0.1163,RF_w,0.888671875,0.8666666666666667,0.8125
14787,41,0.1163,Dummy,0.5,0.6666666666666666,1.0
14788,41,0.119,SVC_fs20p,0.904296875,0.9565217391304348,0.6875
14789,41,0.119,SVC_fs10p,0.900390625,0.9545454545454546,0.65625
14790,41,0.119,RF_w,0.89453125,0.8666666666666667,0.8125
14791,41,0.119,Dummy,0.5,0.6666666666666666,1.0
14792,41,0.122,SVC_fs20p,0.900390625,0.9565217391304348,0.6875
14793,41,0.122,SVC_fs10p,0.900390625,0.9545454545454546,0.65625
14794,41,0.122,RF_w,0.892578125,0.8666666666666667,0.8125
14795,41,0.122,Dummy,0.5,0.6666666666666666,1.0
14796,41,0.125,SVC_fs20p,0.900390625,0.9565217391304348,0.6875
14797,41,0.125,SVC_fs10p,0.900390625,0.9545454545454546,0.65625
14798,41,0.125,RF_w,0.892578125,0.8666666666666667,0.8125
14799,41,0.125,Dummy,0.5,0.6666666666666666,1.0
14800,41,0.1282,SVC_fs20p,0.900390625,0.9565217391304348,0.6875
14801,41,0.1282,SVC_fs10p,0.900390625,0.9545454545454546,0.65625
14802,41,0.1282,RF_w,0.888671875,0.8666666666666667,0.8125
14803,41,0.1282,Dummy,0.5,0.6666666666666666,1.0
14804,41,0.1316,SVC_fs20p,0.900390625,0.9565217391304348,0.6875
14805,41,0.1316,SVC_fs10p,0.90234375,0.9545454545454546,0.65625
14806,41,0.1316,RF_w,0.890625,0.8709677419354839,0.84375
14807,41,0.1316,Dummy,0.5,0.6666666666666666,1.0
14808,41,0.1351,SVC_fs20p,0.900390625,0.9565217391304348,0.6875
14809,41,0.1351,SVC_fs10p,0.90234375,0.9545454545454546,0.65625
14810,41,0.1351,RF_w,0.888671875,0.8666666666666667,0.8125
14811,41,0.1351,Dummy,0.5,0.6666666666666666,1.0
14812,41,0.1389,SVC_fs20p,0.896484375,0.9565217391304348,0.6875
14813,41,0.1389,SVC_fs10p,0.90234375,0.9545454545454546,0.65625
14814,41,0.1389,RF_w,0.892578125,0.8666666666666667,0.8125
14815,41,0.1389,Dummy,0.5,0.6666666666666666,1.0
14816,41,0.1429,SVC_fs20p,0.896484375,0.9565217391304348,0.6875
14817,41,0.1429,SVC_fs10p,0.90234375,0.9545454545454546,0.65625
14818,41,0.1429,RF_w,0.89453125,0.8709677419354839,0.84375
14819,41,0.1429,Dummy,0.5,0.6666666666666666,1.0
14820,41,0.1471,SVC_fs20p,0.896484375,0.9565217391304348,0.6875
14821,41,0.1471,SVC_fs10p,0.900390625,0.9565217391304348,0.6875
14822,41,0.1471,RF_w,0.892578125,0.8709677419354839,0.84375
14823,41,0.1471,Dummy,0.5,0.6666666666666666,1.0
14824,41,0.1515,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
14825,41,0.1515,SVC_fs10p,0.90234375,0.9565217391304348,0.6875
14826,41,0.1515,RF_w,0.890625,0.8709677419354839,0.84375
14827,41,0.1515,Dummy,0.5,0.6666666666666666,1.0
14828,41,0.1563,SVC_fs20p,0.892578125,0.9545454545454546,0.65625
14829,41,0.1563,SVC_fs10p,0.900390625,0.9545454545454546,0.65625
14830,41,0.1563,RF_w,0.890625,0.8709677419354839,0.84375
14831,41,0.1563,Dummy,0.5,0.6666666666666666,1.0
14832,41,0.1613,SVC_fs20p,0.892578125,0.9130434782608695,0.65625
14833,41,0.1613,SVC_fs10p,0.900390625,0.9166666666666666,0.6875
14834,41,0.1613,RF_w,0.896484375,0.8709677419354839,0.84375
14835,41,0.1613,Dummy,0.5,0.6666666666666666,1.0
14836,41,0.1667,SVC_fs20p,0.892578125,0.88,0.6875
14837,41,0.1667,SVC_fs10p,0.900390625,0.9166666666666666,0.6875
14838,41,0.1667,RF_w,0.890625,0.8709677419354839,0.84375
14839,41,0.1667,Dummy,0.5,0.6666666666666666,1.0
14840,41,0.1724,SVC_fs20p,0.890625,0.88,0.6875
14841,41,0.1724,SVC_fs10p,0.900390625,0.9166666666666666,0.6875
14842,41,0.1724,RF_w,0.89453125,0.8709677419354839,0.84375
14843,41,0.1724,Dummy,0.5,0.6666666666666666,1.0
14844,41,0.1786,SVC_fs20p,0.892578125,0.88,0.6875
14845,41,0.1786,SVC_fs10p,0.8984375,0.92,0.71875
14846,41,0.1786,RF_w,0.892578125,0.8666666666666667,0.8125
14847,41,0.1786,Dummy,0.5,0.6666666666666666,1.0
14848,41,0.1852,SVC_fs20p,0.890625,0.88,0.6875
14849,41,0.1852,SVC_fs10p,0.8984375,0.92,0.71875
14850,41,0.1852,RF_w,0.892578125,0.8709677419354839,0.84375
14851,41,0.1852,Dummy,0.5,0.6666666666666666,1.0
14852,41,0.1923,SVC_fs20p,0.888671875,0.88,0.6875
14853,41,0.1923,SVC_fs10p,0.8984375,0.92,0.71875
14854,41,0.1923,RF_w,0.896484375,0.8666666666666667,0.8125
14855,41,0.1923,Dummy,0.5,0.6666666666666666,1.0
14856,41,0.2,SVC_fs20p,0.88671875,0.88,0.6875
14857,41,0.2,SVC_fs10p,0.8984375,0.92,0.71875
14858,41,0.2,RF_w,0.8984375,0.8709677419354839,0.84375
14859,41,0.2,Dummy,0.5,0.6666666666666666,1.0
14860,41,0.2083,SVC_fs20p,0.88671875,0.88,0.6875
14861,41,0.2083,SVC_fs10p,0.90234375,0.92,0.71875
14862,41,0.2083,RF_w,0.90234375,0.8709677419354839,0.84375
14863,41,0.2083,Dummy,0.5,0.6666666666666666,1.0
14864,41,0.2174,SVC_fs20p,0.890625,0.88,0.6875
14865,41,0.2174,SVC_fs10p,0.90234375,0.92,0.71875
14866,41,0.2174,RF_w,0.908203125,0.8709677419354839,0.84375
14867,41,0.2174,Dummy,0.5,0.6666666666666666,1.0
14868,41,0.2273,SVC_fs20p,0.890625,0.88,0.6875
14869,41,0.2273,SVC_fs10p,0.900390625,0.92,0.71875
14870,41,0.2273,RF_w,0.8984375,0.8709677419354839,0.84375
14871,41,0.2273,Dummy,0.5,0.6666666666666666,1.0
14872,41,0.2381,SVC_fs20p,0.890625,0.8846153846153846,0.71875
14873,41,0.2381,SVC_fs10p,0.8984375,0.92,0.71875
14874,41,0.2381,RF_w,0.892578125,0.8709677419354839,0.84375
14875,41,0.2381,Dummy,0.5,0.6666666666666666,1.0
14876,41,0.25,SVC_fs20p,0.8916015625,0.8888888888888888,0.75
14877,41,0.25,SVC_fs10p,0.8984375,0.92,0.71875
14878,41,0.25,RF_w,0.89453125,0.8709677419354839,0.84375
14879,41,0.25,Dummy,0.5,0.6666666666666666,1.0
14880,41,0.2632,SVC_fs20p,0.892578125,0.8888888888888888,0.75
14881,41,0.2632,SVC_fs10p,0.8984375,0.92,0.71875
14882,41,0.2632,RF_w,0.8984375,0.8709677419354839,0.84375
14883,41,0.2632,Dummy,0.5,0.6666666666666666,1.0
14884,41,0.2778,SVC_fs20p,0.8876953125,0.8571428571428571,0.75
14885,41,0.2778,SVC_fs10p,0.896484375,0.8846153846153846,0.71875
14886,41,0.2778,RF_w,0.900390625,0.8709677419354839,0.84375
14887,41,0.2778,Dummy,0.5,0.6666666666666666,1.0
14888,41,0.2941,SVC_fs20p,0.8896484375,0.8571428571428571,0.75
14889,41,0.2941,SVC_fs10p,0.8984375,0.8846153846153846,0.71875
14890,41,0.2941,RF_w,0.904296875,0.8709677419354839,0.84375
14891,41,0.2941,Dummy,0.5,0.6666666666666666,1.0
14892,41,0.3125,SVC_fs20p,0.888671875,0.8571428571428571,0.75
14893,41,0.3125,SVC_fs10p,0.8984375,0.8846153846153846,0.71875
14894,41,0.3125,RF_w,0.8984375,0.8484848484848485,0.875
14895,41,0.3125,Dummy,0.5,0.6666666666666666,1.0
14896,41,0.3333,SVC_fs20p,0.888671875,0.8620689655172413,0.78125
14897,41,0.3333,SVC_fs10p,0.890625,0.8846153846153846,0.71875
14898,41,0.3333,RF_w,0.908203125,0.8529411764705882,0.90625
14899,41,0.3333,Dummy,0.5,0.6666666666666666,1.0
14900,41,0.3571,SVC_fs20p,0.88671875,0.8620689655172413,0.78125
14901,41,0.3571,SVC_fs10p,0.890625,0.8518518518518519,0.71875
14902,41,0.3571,RF_w,0.900390625,0.8529411764705882,0.90625
14903,41,0.3571,Dummy,0.5,0.6666666666666666,1.0
14904,41,0.3846,SVC_fs20p,0.888671875,0.8620689655172413,0.78125
14905,41,0.3846,SVC_fs10p,0.888671875,0.8518518518518519,0.71875
14906,41,0.3846,RF_w,0.904296875,0.8529411764705882,0.90625
14907,41,0.3846,Dummy,0.5,0.6666666666666666,1.0
14908,41,0.4167,SVC_fs20p,0.88671875,0.8620689655172413,0.78125
14909,41,0.4167,SVC_fs10p,0.884765625,0.8518518518518519,0.71875
14910,41,0.4167,RF_w,0.908203125,0.8529411764705882,0.90625
14911,41,0.4167,Dummy,0.5,0.6666666666666666,1.0
14912,41,0.4545,SVC_fs20p,0.88671875,0.8620689655172413,0.78125
14913,41,0.4545,SVC_fs10p,0.8828125,0.8571428571428571,0.75
14914,41,0.4545,RF_w,0.900390625,0.8571428571428571,0.9375
14915,41,0.4545,Dummy,0.5,0.6666666666666666,1.0
14916,41,0.5,SVC_fs20p,0.88671875,0.8620689655172413,0.78125
14917,41,0.5,SVC_fs10p,0.8828125,0.8571428571428571,0.75
14918,41,0.5,RF_w,0.900390625,0.8571428571428571,0.9375
14919,41,0.5,Dummy,0.5,0.6666666666666666,1.0
14920,41,0.5556,SVC_fs20p,0.88671875,0.8620689655172413,0.78125
14921,41,0.5556,SVC_fs10p,0.8828125,0.8571428571428571,0.75
14922,41,0.5556,RF_w,0.896484375,0.8378378378378378,0.96875
14923,41,0.5556,Dummy,0.5,0.6666666666666666,1.0
14924,41,0.625,SVC_fs20p,0.876953125,0.8666666666666667,0.8125
14925,41,0.625,SVC_fs10p,0.880859375,0.84375,0.84375
14926,41,0.625,RF_w,0.8984375,0.8378378378378378,0.96875
14927,41,0.625,Dummy,0.5,0.6666666666666666,1.0
14928,41,0.7143,SVC_fs20p,0.876953125,0.84375,0.84375
14929,41,0.7143,SVC_fs10p,0.880859375,0.8484848484848485,0.875
14930,41,0.7143,RF_w,0.88671875,0.8378378378378378,0.96875
14931,41,0.7143,Dummy,0.5,0.6666666666666666,1.0
14932,41,0.8333,SVC_fs20p,0.876953125,0.8181818181818182,0.84375
14933,41,0.8333,SVC_fs10p,0.876953125,0.8,0.875
14934,41,0.8333,RF_w,0.892578125,0.8378378378378378,0.96875
14935,41,0.8333,Dummy,0.5,0.6666666666666666,1.0
14936,41,1.0,SVC_fs20p,0.86328125,0.8,0.875
14937,41,1.0,SVC_fs10p,0.875,0.8055555555555556,0.90625
14938,41,1.0,RF_w,0.88671875,0.8157894736842105,0.96875
14939,41,1.0,Dummy,0.5,0.6666666666666666,1.0
14940,41,1.0,SVC_fs20p,0.86328125,0.8,0.875
14941,41,1.0,SVC_fs10p,0.875,0.8055555555555556,0.90625
14942,41,1.0,RF_w,0.88671875,0.8157894736842105,0.96875
14943,41,1.0,Dummy,0.5,0.6666666666666666,1.0
14944,41,1.2,SVC_fs20p,0.865234375,0.8055555555555556,0.90625
14945,41,1.2,SVC_fs10p,0.875,0.8055555555555556,0.90625
14946,41,1.2,RF_w,0.88671875,0.8157894736842105,0.96875
14947,41,1.2,Dummy,0.5,0.6666666666666666,1.0
14948,41,1.4,SVC_fs20p,0.857421875,0.8108108108108109,0.9375
14949,41,1.4,SVC_fs10p,0.88671875,0.8157894736842105,0.96875
14950,41,1.4,RF_w,0.859375,0.8157894736842105,0.96875
14951,41,1.4,Dummy,0.5,0.6666666666666666,1.0
14952,41,1.6,SVC_fs20p,0.859375,0.8108108108108109,0.9375
14953,41,1.6,SVC_fs10p,0.888671875,0.8157894736842105,0.96875
14954,41,1.6,RF_w,0.869140625,0.8157894736842105,0.96875
14955,41,1.6,Dummy,0.5,0.6666666666666666,1.0
14956,41,1.8,SVC_fs20p,0.845703125,0.7948717948717948,0.96875
14957,41,1.8,SVC_fs10p,0.876953125,0.8157894736842105,0.96875
14958,41,1.8,RF_w,0.859375,0.8157894736842105,0.96875
14959,41,1.8,Dummy,0.5,0.6666666666666666,1.0
14960,41,2.0,SVC_fs20p,0.84375,0.8,1.0
14961,41,2.0,SVC_fs10p,0.8828125,0.8,1.0
14962,41,2.0,RF_w,0.841796875,0.8157894736842105,0.96875
14963,41,2.0,Dummy,0.5,0.6666666666666666,1.0
14964,41,2.2,SVC_fs20p,0.853515625,0.8,1.0
14965,41,2.2,SVC_fs10p,0.8828125,0.8,1.0
14966,41,2.2,RF_w,0.845703125,0.8157894736842105,0.96875
14967,41,2.2,Dummy,0.5,0.6666666666666666,1.0
14968,41,2.4,SVC_fs20p,0.86328125,0.8,1.0
14969,41,2.4,SVC_fs10p,0.876953125,0.8,1.0
14970,41,2.4,RF_w,0.845703125,0.8108108108108109,0.9375
14971,41,2.4,Dummy,0.5,0.6666666666666666,1.0
14972,41,2.6,SVC_fs20p,0.85546875,0.8,1.0
14973,41,2.6,SVC_fs10p,0.876953125,0.8,1.0
14974,41,2.6,RF_w,0.837890625,0.7948717948717948,0.96875
14975,41,2.6,Dummy,0.5,0.6666666666666666,1.0
14976,41,2.8,SVC_fs20p,0.857421875,0.8,1.0
14977,41,2.8,SVC_fs10p,0.880859375,0.8,1.0
14978,41,2.8,RF_w,0.830078125,0.7894736842105263,0.9375
14979,41,2.8,Dummy,0.5,0.6666666666666666,1.0
14980,41,3.0,SVC_fs20p,0.859375,0.7619047619047619,1.0
14981,41,3.0,SVC_fs10p,0.875,0.7804878048780488,1.0
14982,41,3.0,RF_w,0.826171875,0.7894736842105263,0.9375
14983,41,3.0,Dummy,0.5,0.6666666666666666,1.0
14984,41,3.2,SVC_fs20p,0.8427734375,0.7441860465116279,1.0
14985,41,3.2,SVC_fs10p,0.876953125,0.7619047619047619,1.0
14986,41,3.2,RF_w,0.82421875,0.7894736842105263,0.9375
14987,41,3.2,Dummy,0.5,0.6666666666666666,1.0
14988,41,3.4,SVC_fs20p,0.83203125,0.6956521739130435,1.0
14989,41,3.4,SVC_fs10p,0.869140625,0.7272727272727273,1.0
14990,41,3.4,RF_w,0.814453125,0.7894736842105263,0.9375
14991,41,3.4,Dummy,0.5,0.6666666666666666,1.0
14992,41,3.6,SVC_fs20p,0.818359375,0.6956521739130435,1.0
14993,41,3.6,SVC_fs10p,0.84375,0.7111111111111111,1.0
14994,41,3.6,RF_w,0.8125,0.7894736842105263,0.9375
14995,41,3.6,Dummy,0.5,0.6666666666666666,1.0
