,AUC,Classifier,Iteration,Precision,Recall,Weight Val
12600,0.7438330170777989,SVC_fs20,46,0.675,0.8709677419354839,4.0
12601,0.7760910815939279,RF_w,46,0.75,0.8709677419354839,4.0
12602,0.5,Dummy,46,0.6458333333333334,1.0,4.0
12603,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,4.2
12604,0.7722960151802656,RF_w,46,0.7297297297297297,0.8709677419354839,4.2
12605,0.5,Dummy,46,0.6458333333333334,1.0,4.2
12606,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,4.4
12607,0.7722960151802657,RF_w,46,0.75,0.8709677419354839,4.4
12608,0.5,Dummy,46,0.6458333333333334,1.0,4.4
12609,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,4.6
12610,0.7760910815939279,RF_w,46,0.7297297297297297,0.8709677419354839,4.6
12611,0.5,Dummy,46,0.6458333333333334,1.0,4.6
12612,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,4.8
12613,0.7779886148007589,RF_w,46,0.7297297297297297,0.8709677419354839,4.8
12614,0.5,Dummy,46,0.6458333333333334,1.0,4.8
12615,0.7381404174573056,SVC_fs20,46,0.675,0.8709677419354839,5.0
12616,0.7741935483870968,RF_w,46,0.7105263157894737,0.8709677419354839,5.0
12617,0.5,Dummy,46,0.6458333333333334,1.0,5.0
12618,0.7381404174573056,SVC_fs20,46,0.675,0.8709677419354839,5.2
12619,0.7666034155597723,RF_w,46,0.7105263157894737,0.8709677419354839,5.2
12620,0.5,Dummy,46,0.6458333333333334,1.0,5.2
12621,0.7381404174573056,SVC_fs20,46,0.675,0.8709677419354839,5.4
12622,0.7666034155597723,RF_w,46,0.7105263157894737,0.8709677419354839,5.4
12623,0.5,Dummy,46,0.6458333333333334,1.0,5.4
12624,0.7381404174573056,SVC_fs20,46,0.675,0.8709677419354839,5.6
12625,0.7703984819734344,RF_w,46,0.7105263157894737,0.8709677419354839,5.6
12626,0.5,Dummy,46,0.6458333333333334,1.0,5.6
12627,0.73719165085389,SVC_fs20,46,0.675,0.8709677419354839,5.8
12628,0.7647058823529411,RF_w,46,0.7105263157894737,0.8709677419354839,5.8
12629,0.5,Dummy,46,0.6458333333333334,1.0,5.8
12630,0.7352941176470589,SVC_fs20,46,0.675,0.8709677419354839,6.0
12631,0.7514231499051234,RF_w,46,0.6923076923076923,0.8709677419354839,6.0
12632,0.5,Dummy,46,0.6458333333333334,1.0,6.0
12633,0.7352941176470589,SVC_fs20,46,0.675,0.8709677419354839,6.2
12634,0.760910815939279,RF_w,46,0.6923076923076923,0.8709677419354839,6.2
12635,0.5,Dummy,46,0.6458333333333334,1.0,6.2
12636,0.7362428842504743,SVC_fs20,46,0.675,0.8709677419354839,6.4
12637,0.7590132827324478,RF_w,46,0.7105263157894737,0.8709677419354839,6.4
12638,0.5,Dummy,46,0.6458333333333334,1.0,6.4
12639,0.7352941176470589,SVC_fs20,46,0.675,0.8709677419354839,6.6
12640,0.7571157495256167,RF_w,46,0.7105263157894737,0.8709677419354839,6.6
12641,0.5,Dummy,46,0.6458333333333334,1.0,6.6
12642,0.7343453510436433,SVC_fs20,46,0.675,0.8709677419354839,6.8
12643,0.7571157495256168,RF_w,46,0.7027027027027027,0.8387096774193549,6.8
12644,0.5,Dummy,46,0.6458333333333334,1.0,6.8
12645,0.7362428842504745,SVC_fs20,46,0.675,0.8709677419354839,7.0
12646,0.7571157495256167,RF_w,46,0.6923076923076923,0.8709677419354839,7.0
12647,0.5,Dummy,46,0.6458333333333334,1.0,7.0
12648,0.7362428842504745,SVC_fs20,46,0.675,0.8709677419354839,7.2
12649,0.7552182163187856,RF_w,46,0.6842105263157895,0.8387096774193549,7.2
12650,0.5,Dummy,46,0.6458333333333334,1.0,7.2
12651,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,7.4
12652,0.74573055028463,RF_w,46,0.6666666666666666,0.8387096774193549,7.4
12653,0.5,Dummy,46,0.6458333333333334,1.0,7.4
12654,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,7.6
12655,0.7571157495256167,RF_w,46,0.6666666666666666,0.8387096774193549,7.6
12656,0.5,Dummy,46,0.6458333333333334,1.0,7.6
12657,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,7.8
12658,0.747628083491461,RF_w,46,0.6666666666666666,0.8387096774193549,7.8
12659,0.5,Dummy,46,0.6458333333333334,1.0,7.8
12660,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,8.0
12661,0.747628083491461,RF_w,46,0.6666666666666666,0.8387096774193549,8.0
12662,0.5,Dummy,46,0.6458333333333334,1.0,8.0
12663,0.7400379506641366,SVC_fs20,46,0.675,0.8709677419354839,8.2
12664,0.7495256166982922,RF_w,46,0.6666666666666666,0.8387096774193549,8.2
12665,0.5,Dummy,46,0.6458333333333334,1.0,8.2
12666,0.7400379506641366,SVC_fs20,46,0.6829268292682927,0.9032258064516129,8.4
12667,0.747628083491461,RF_w,46,0.6666666666666666,0.8387096774193549,8.4
12668,0.5,Dummy,46,0.6458333333333334,1.0,8.4
12669,0.7400379506641366,SVC_fs20,46,0.6829268292682927,0.9032258064516129,8.6
12670,0.7457305502846299,RF_w,46,0.6666666666666666,0.8387096774193549,8.6
12671,0.5,Dummy,46,0.6458333333333334,1.0,8.6
12672,0.739089184060721,SVC_fs20,46,0.6829268292682927,0.9032258064516129,8.8
12673,0.7457305502846299,RF_w,46,0.6666666666666666,0.8387096774193549,8.8
12674,0.5,Dummy,46,0.6458333333333334,1.0,8.8
12675,0.7419354838709677,SVC_fs20,46,0.675,0.8709677419354839,9.0
12676,0.7457305502846299,RF_w,46,0.6666666666666666,0.8387096774193549,9.0
12677,0.5,Dummy,46,0.6458333333333334,1.0,9.0
12678,0.7419354838709677,SVC_fs20,46,0.675,0.8709677419354839,9.2
12679,0.7438330170777988,RF_w,46,0.6666666666666666,0.8387096774193549,9.2
12680,0.5,Dummy,46,0.6458333333333334,1.0,9.2
12681,0.7438330170777989,SVC_fs20,46,0.675,0.8709677419354839,9.4
12682,0.74573055028463,RF_w,46,0.6666666666666666,0.8387096774193549,9.4
12683,0.5,Dummy,46,0.6458333333333334,1.0,9.4
12684,0.7419354838709677,SVC_fs20,46,0.675,0.8709677419354839,9.6
12685,0.7438330170777989,RF_w,46,0.6666666666666666,0.8387096774193549,9.6
12686,0.5,Dummy,46,0.6458333333333334,1.0,9.6
12687,0.7419354838709677,SVC_fs20,46,0.675,0.8709677419354839,9.8
12688,0.7419354838709677,RF_w,46,0.6666666666666666,0.8387096774193549,9.8
12689,0.5,Dummy,46,0.6458333333333334,1.0,9.8
12690,0.8861480075901329,SVC_fs20,47,1.0,0.3225806451612903,0.102
12691,0.9240986717267553,RF_w,47,1.0,0.5483870967741935,0.102
12692,0.5,Dummy,47,0.6458333333333334,1.0,0.102
12693,0.8823529411764706,SVC_fs20,47,1.0,0.3225806451612903,0.1042
12694,0.9240986717267553,RF_w,47,1.0,0.5806451612903226,0.1042
12695,0.5,Dummy,47,0.6458333333333334,1.0,0.1042
12696,0.8842504743833017,SVC_fs20,47,1.0,0.3225806451612903,0.1064
12697,0.9240986717267553,RF_w,47,1.0,0.5806451612903226,0.1064
12698,0.5,Dummy,47,0.6458333333333334,1.0,0.1064
12699,0.8842504743833017,SVC_fs20,47,1.0,0.3225806451612903,0.1087
12700,0.9222011385199241,RF_w,47,1.0,0.5806451612903226,0.1087
12701,0.5,Dummy,47,0.6458333333333334,1.0,0.1087
12702,0.8823529411764706,SVC_fs20,47,1.0,0.3225806451612903,0.1111
12703,0.9240986717267553,RF_w,47,1.0,0.5806451612903226,0.1111
12704,0.5,Dummy,47,0.6458333333333334,1.0,0.1111
12705,0.8842504743833017,SVC_fs20,47,1.0,0.3225806451612903,0.1136
12706,0.9259962049335864,RF_w,47,1.0,0.5806451612903226,0.1136
12707,0.5,Dummy,47,0.6458333333333334,1.0,0.1136
12708,0.8833017077798861,SVC_fs20,47,1.0,0.3225806451612903,0.1163
12709,0.9240986717267553,RF_w,47,1.0,0.6129032258064516,0.1163
12710,0.5,Dummy,47,0.6458333333333334,1.0,0.1163
12711,0.8823529411764706,SVC_fs20,47,1.0,0.3225806451612903,0.119
12712,0.9259962049335864,RF_w,47,1.0,0.5806451612903226,0.119
12713,0.5,Dummy,47,0.6458333333333334,1.0,0.119
12714,0.8833017077798861,SVC_fs20,47,1.0,0.3225806451612903,0.122
12715,0.9259962049335864,RF_w,47,1.0,0.6451612903225806,0.122
12716,0.5,Dummy,47,0.6458333333333334,1.0,0.122
12717,0.8833017077798861,SVC_fs20,47,1.0,0.3225806451612903,0.125
12718,0.9240986717267553,RF_w,47,1.0,0.6129032258064516,0.125
12719,0.5,Dummy,47,0.6458333333333334,1.0,0.125
12720,0.8861480075901329,SVC_fs20,47,1.0,0.3225806451612903,0.1282
12721,0.920303605313093,RF_w,47,1.0,0.6129032258064516,0.1282
12722,0.5,Dummy,47,0.6458333333333334,1.0,0.1282
12723,0.8861480075901329,SVC_fs20,47,1.0,0.3225806451612903,0.1316
12724,0.9222011385199241,RF_w,47,1.0,0.6129032258064516,0.1316
12725,0.5,Dummy,47,0.6458333333333334,1.0,0.1316
12726,0.8851992409867173,SVC_fs20,47,1.0,0.3225806451612903,0.1351
12727,0.920303605313093,RF_w,47,1.0,0.6129032258064516,0.1351
12728,0.5,Dummy,47,0.6458333333333334,1.0,0.1351
12729,0.8833017077798861,SVC_fs20,47,1.0,0.3225806451612903,0.1389
12730,0.9222011385199241,RF_w,47,1.0,0.6129032258064516,0.1389
12731,0.5,Dummy,47,0.6458333333333334,1.0,0.1389
12732,0.8861480075901329,SVC_fs20,47,1.0,0.3225806451612903,0.1429
12733,0.9184060721062619,RF_w,47,1.0,0.6129032258064516,0.1429
12734,0.5,Dummy,47,0.6458333333333334,1.0,0.1429
12735,0.8861480075901329,SVC_fs20,47,1.0,0.3225806451612903,0.1471
12736,0.9184060721062619,RF_w,47,1.0,0.6451612903225806,0.1471
12737,0.5,Dummy,47,0.6458333333333334,1.0,0.1471
12738,0.889943074003795,SVC_fs20,47,1.0,0.3225806451612903,0.1515
12739,0.9240986717267553,RF_w,47,1.0,0.6451612903225806,0.1515
12740,0.5,Dummy,47,0.6458333333333334,1.0,0.1515
12741,0.894686907020873,SVC_fs20,47,1.0,0.3225806451612903,0.1563
12742,0.9259962049335864,RF_w,47,1.0,0.6774193548387096,0.1563
12743,0.5,Dummy,47,0.6458333333333334,1.0,0.1563
12744,0.8956356736242884,SVC_fs20,47,1.0,0.3225806451612903,0.1613
12745,0.9297912713472486,RF_w,47,1.0,0.6774193548387096,0.1613
12746,0.5,Dummy,47,0.6458333333333334,1.0,0.1613
12747,0.8908918406072106,SVC_fs20,47,1.0,0.3225806451612903,0.1667
12748,0.9278937381404174,RF_w,47,1.0,0.6774193548387096,0.1667
12749,0.5,Dummy,47,0.6458333333333334,1.0,0.1667
12750,0.889943074003795,SVC_fs20,47,1.0,0.3225806451612903,0.1724
12751,0.9259962049335863,RF_w,47,1.0,0.6774193548387096,0.1724
12752,0.5,Dummy,47,0.6458333333333334,1.0,0.1724
12753,0.8918406072106262,SVC_fs20,47,1.0,0.3225806451612903,0.1786
12754,0.9259962049335864,RF_w,47,1.0,0.6774193548387096,0.1786
12755,0.5,Dummy,47,0.6458333333333334,1.0,0.1786
12756,0.888045540796964,SVC_fs20,47,1.0,0.3225806451612903,0.1852
12757,0.9278937381404173,RF_w,47,1.0,0.6774193548387096,0.1852
12758,0.5,Dummy,47,0.6458333333333334,1.0,0.1852
12759,0.888045540796964,SVC_fs20,47,1.0,0.3548387096774194,0.1923
12760,0.9259962049335863,RF_w,47,1.0,0.6774193548387096,0.1923
12761,0.5,Dummy,47,0.6458333333333334,1.0,0.1923
12762,0.8918406072106262,SVC_fs20,47,1.0,0.3548387096774194,0.2
12763,0.9297912713472486,RF_w,47,1.0,0.6774193548387096,0.2
12764,0.5,Dummy,47,0.6458333333333334,1.0,0.2
12765,0.8937381404174572,SVC_fs20,47,1.0,0.3870967741935484,0.2083
12766,0.9297912713472486,RF_w,47,1.0,0.6774193548387096,0.2083
12767,0.5,Dummy,47,0.6458333333333334,1.0,0.2083
12768,0.8994307400379506,SVC_fs20,47,1.0,0.3870967741935484,0.2174
12769,0.9297912713472486,RF_w,47,1.0,0.6774193548387096,0.2174
12770,0.5,Dummy,47,0.6458333333333334,1.0,0.2174
12771,0.8994307400379506,SVC_fs20,47,1.0,0.41935483870967744,0.2273
12772,0.9297912713472486,RF_w,47,0.9545454545454546,0.6774193548387096,0.2273
12773,0.5,Dummy,47,0.6458333333333334,1.0,0.2273
12774,0.9032258064516129,SVC_fs20,47,1.0,0.41935483870967744,0.2381
12775,0.9316888045540797,RF_w,47,1.0,0.6774193548387096,0.2381
12776,0.5,Dummy,47,0.6458333333333334,1.0,0.2381
12777,0.9013282732447817,SVC_fs20,47,1.0,0.41935483870967744,0.25
12778,0.9297912713472486,RF_w,47,1.0,0.6774193548387096,0.25
12779,0.5,Dummy,47,0.6458333333333334,1.0,0.25
12780,0.9089184060721063,SVC_fs20,47,1.0,0.41935483870967744,0.2632
12781,0.9354838709677419,RF_w,47,0.9565217391304348,0.7096774193548387,0.2632
12782,0.5,Dummy,47,0.6458333333333334,1.0,0.2632
12783,0.9070208728652751,SVC_fs20,47,1.0,0.41935483870967744,0.2778
12784,0.9316888045540798,RF_w,47,1.0,0.7096774193548387,0.2778
12785,0.5,Dummy,47,0.6458333333333334,1.0,0.2778
12786,0.9051233396584439,SVC_fs20,47,1.0,0.41935483870967744,0.2941
12787,0.9316888045540797,RF_w,47,0.9583333333333334,0.7419354838709677,0.2941
12788,0.5,Dummy,47,0.6458333333333334,1.0,0.2941
12789,0.9051233396584439,SVC_fs20,47,1.0,0.41935483870967744,0.3125
12790,0.9259962049335864,RF_w,47,0.9583333333333334,0.7419354838709677,0.3125
12791,0.5,Dummy,47,0.6458333333333334,1.0,0.3125
12792,0.9022770398481973,SVC_fs20,47,0.9375,0.4838709677419355,0.3333
12793,0.9316888045540797,RF_w,47,0.9583333333333334,0.7419354838709677,0.3333
12794,0.5,Dummy,47,0.6458333333333334,1.0,0.3333
12795,0.9089184060721063,SVC_fs20,47,1.0,0.4838709677419355,0.3571
12796,0.9278937381404175,RF_w,47,0.9583333333333334,0.7419354838709677,0.3571
12797,0.5,Dummy,47,0.6458333333333334,1.0,0.3571
12798,0.9070208728652751,SVC_fs20,47,0.9411764705882353,0.5161290322580645,0.3846
12799,0.9222011385199241,RF_w,47,0.9230769230769231,0.7741935483870968,0.3846
12800,0.5,Dummy,47,0.6458333333333334,1.0,0.3846
12801,0.9013282732447817,SVC_fs20,47,0.9411764705882353,0.5161290322580645,0.4167
12802,0.9240986717267553,RF_w,47,0.9230769230769231,0.7741935483870968,0.4167
12803,0.5,Dummy,47,0.6458333333333334,1.0,0.4167
12804,0.8994307400379506,SVC_fs20,47,0.9411764705882353,0.5161290322580645,0.4545
12805,0.9297912713472486,RF_w,47,0.9230769230769231,0.7741935483870968,0.4545
12806,0.5,Dummy,47,0.6458333333333334,1.0,0.4545
12807,0.905123339658444,SVC_fs20,47,0.9473684210526315,0.5806451612903226,0.5
12808,0.9278937381404174,RF_w,47,0.9230769230769231,0.7741935483870968,0.5
12809,0.5,Dummy,47,0.6458333333333334,1.0,0.5
12810,0.9070208728652751,SVC_fs20,47,0.9473684210526315,0.5806451612903226,0.5556
12811,0.9259962049335864,RF_w,47,0.9259259259259259,0.8064516129032258,0.5556
12812,0.5,Dummy,47,0.6458333333333334,1.0,0.5556
12813,0.9013282732447818,SVC_fs20,47,0.9090909090909091,0.6451612903225806,0.625
12814,0.9259962049335864,RF_w,47,0.9285714285714286,0.8387096774193549,0.625
12815,0.5,Dummy,47,0.6458333333333334,1.0,0.625
12816,0.8861480075901329,SVC_fs20,47,0.9090909090909091,0.6451612903225806,0.7143
12817,0.920303605313093,RF_w,47,0.9285714285714286,0.8387096774193549,0.7143
12818,0.5,Dummy,47,0.6458333333333334,1.0,0.7143
12819,0.8785578747628083,SVC_fs20,47,0.9090909090909091,0.6451612903225806,0.8333
12820,0.9240986717267553,RF_w,47,0.9259259259259259,0.8064516129032258,0.8333
12821,0.5,Dummy,47,0.6458333333333334,1.0,0.8333
12822,0.8671726755218216,SVC_fs20,47,0.8695652173913043,0.6451612903225806,1.0
12823,0.9146110056925996,RF_w,47,0.9259259259259259,0.8064516129032258,1.0
12824,0.5,Dummy,47,0.6458333333333334,1.0,1.0
12825,0.8671726755218216,SVC_fs20,47,0.8695652173913043,0.6451612903225806,1.0
12826,0.920303605313093,RF_w,47,0.896551724137931,0.8387096774193549,1.0
12827,0.5,Dummy,47,0.6458333333333334,1.0,1.0
12828,0.8690702087286528,SVC_fs20,47,0.88,0.7096774193548387,1.2
12829,0.9146110056925997,RF_w,47,0.896551724137931,0.8387096774193549,1.2
12830,0.5,Dummy,47,0.6458333333333334,1.0,1.2
12831,0.8652751423149905,SVC_fs20,47,0.8571428571428571,0.7741935483870968,1.4
12832,0.9127134724857685,RF_w,47,0.896551724137931,0.8387096774193549,1.4
12833,0.5,Dummy,47,0.6458333333333334,1.0,1.4
12834,0.855787476280835,SVC_fs20,47,0.8571428571428571,0.7741935483870968,1.6
12835,0.9070208728652752,RF_w,47,0.8620689655172413,0.8064516129032258,1.6
12836,0.5,Dummy,47,0.6458333333333334,1.0,1.6
12837,0.8538899430740039,SVC_fs20,47,0.8518518518518519,0.7419354838709677,1.8
12838,0.9013282732447818,RF_w,47,0.8620689655172413,0.8064516129032258,1.8
12839,0.5,Dummy,47,0.6458333333333334,1.0,1.8
12840,0.8671726755218216,SVC_fs20,47,0.8064516129032258,0.8064516129032258,2.0
12841,0.8918406072106262,RF_w,47,0.8620689655172413,0.8064516129032258,2.0
12842,0.5,Dummy,47,0.6458333333333334,1.0,2.0
12843,0.8747628083491461,SVC_fs20,47,0.8181818181818182,0.8709677419354839,2.2
12844,0.8937381404174574,RF_w,47,0.8333333333333334,0.8064516129032258,2.2
12845,0.5,Dummy,47,0.6458333333333334,1.0,2.2
12846,0.8861480075901328,SVC_fs20,47,0.8235294117647058,0.9032258064516129,2.4
12847,0.8823529411764707,RF_w,47,0.8214285714285714,0.7419354838709677,2.4
12848,0.5,Dummy,47,0.6458333333333334,1.0,2.4
12849,0.8833017077798861,SVC_fs20,47,0.8055555555555556,0.9354838709677419,2.6
12850,0.8823529411764706,RF_w,47,0.8214285714285714,0.7419354838709677,2.6
12851,0.5,Dummy,47,0.6458333333333334,1.0,2.6
12852,0.8956356736242884,SVC_fs20,47,0.8108108108108109,0.967741935483871,2.8
12853,0.8709677419354839,RF_w,47,0.8275862068965517,0.7741935483870968,2.8
12854,0.5,Dummy,47,0.6458333333333334,1.0,2.8
12855,0.8994307400379506,SVC_fs20,47,0.8108108108108109,0.967741935483871,3.0
12856,0.8690702087286528,RF_w,47,0.8214285714285714,0.7419354838709677,3.0
12857,0.5,Dummy,47,0.6458333333333334,1.0,3.0
12858,0.903225806451613,SVC_fs20,47,0.7948717948717948,1.0,3.2
12859,0.8709677419354839,RF_w,47,0.8214285714285714,0.7419354838709677,3.2
12860,0.5,Dummy,47,0.6458333333333334,1.0,3.2
12861,0.9089184060721063,SVC_fs20,47,0.7948717948717948,1.0,3.4
12862,0.8690702087286528,RF_w,47,0.8,0.7741935483870968,3.4
12863,0.5,Dummy,47,0.6458333333333334,1.0,3.4
12864,0.9089184060721063,SVC_fs20,47,0.775,1.0,3.6
12865,0.8614800759013284,RF_w,47,0.8,0.7741935483870968,3.6
12866,0.5,Dummy,47,0.6458333333333334,1.0,3.6
12867,0.9108159392789373,SVC_fs20,47,0.775,1.0,3.8
12868,0.8519924098671727,RF_w,47,0.8,0.7741935483870968,3.8
12869,0.5,Dummy,47,0.6458333333333334,1.0,3.8
12870,0.905123339658444,SVC_fs20,47,0.775,1.0,4.0
12871,0.8557874762808348,RF_w,47,0.8,0.7741935483870968,4.0
12872,0.5,Dummy,47,0.6458333333333334,1.0,4.0
12873,0.9127134724857685,SVC_fs20,47,0.6595744680851063,1.0,4.2
12874,0.8462998102466793,RF_w,47,0.7931034482758621,0.7419354838709677,4.2
12875,0.5,Dummy,47,0.6458333333333334,1.0,4.2
12876,0.8918406072106262,SVC_fs20,47,0.6458333333333334,1.0,4.4
12877,0.8481973434535104,RF_w,47,0.8,0.7741935483870968,4.4
12878,0.5,Dummy,47,0.6458333333333334,1.0,4.4
12879,0.8766603415559773,SVC_fs20,47,0.6458333333333334,1.0,4.6
12880,0.8425047438330171,RF_w,47,0.7666666666666667,0.7419354838709677,4.6
12881,0.5,Dummy,47,0.6458333333333334,1.0,4.6
12882,0.8614800759013284,SVC_fs20,47,0.6458333333333334,1.0,4.8
12883,0.8462998102466793,RF_w,47,0.7741935483870968,0.7741935483870968,4.8
12884,0.5,Dummy,47,0.6458333333333334,1.0,4.8
12885,0.855787476280835,SVC_fs20,47,0.6458333333333334,1.0,5.0
12886,0.8425047438330171,RF_w,47,0.7741935483870968,0.7741935483870968,5.0
12887,0.5,Dummy,47,0.6458333333333334,1.0,5.0
12888,0.8538899430740038,SVC_fs20,47,0.6458333333333334,1.0,5.2
12889,0.8387096774193549,RF_w,47,0.8,0.7741935483870968,5.2
12890,0.5,Dummy,47,0.6458333333333334,1.0,5.2
12891,0.8481973434535104,SVC_fs20,47,0.6458333333333334,1.0,5.4
12892,0.8368121442125237,RF_w,47,0.7666666666666667,0.7419354838709677,5.4
12893,0.5,Dummy,47,0.6458333333333334,1.0,5.4
12894,0.8462998102466793,SVC_fs20,47,0.6458333333333334,1.0,5.6
12895,0.8330170777988615,RF_w,47,0.7741935483870968,0.7741935483870968,5.6
12896,0.5,Dummy,47,0.6458333333333334,1.0,5.6
12897,0.8434535104364326,SVC_fs20,47,0.6458333333333334,1.0,5.8
12898,0.8330170777988615,RF_w,47,0.7741935483870968,0.7741935483870968,5.8
12899,0.5,Dummy,47,0.6458333333333334,1.0,5.8
12900,0.8462998102466792,SVC_fs20,47,0.6458333333333334,1.0,6.0
12901,0.8273244781783682,RF_w,47,0.7741935483870968,0.7741935483870968,6.0
12902,0.5,Dummy,47,0.6458333333333334,1.0,6.0
12903,0.8444022770398482,SVC_fs20,47,0.6458333333333334,1.0,6.2
12904,0.8292220113851991,RF_w,47,0.7741935483870968,0.7741935483870968,6.2
12905,0.5,Dummy,47,0.6458333333333334,1.0,6.2
12906,0.8425047438330171,SVC_fs20,47,0.6458333333333334,1.0,6.4
12907,0.8273244781783682,RF_w,47,0.7741935483870968,0.7741935483870968,6.4
12908,0.5,Dummy,47,0.6458333333333334,1.0,6.4
12909,0.8425047438330171,SVC_fs20,47,0.6458333333333334,1.0,6.6
12910,0.8292220113851992,RF_w,47,0.7741935483870968,0.7741935483870968,6.6
12911,0.5,Dummy,47,0.6458333333333334,1.0,6.6
12912,0.8406072106261859,SVC_fs20,47,0.6458333333333334,1.0,6.8
12913,0.825426944971537,RF_w,47,0.7741935483870968,0.7741935483870968,6.8
12914,0.5,Dummy,47,0.6458333333333334,1.0,6.8
12915,0.8406072106261859,SVC_fs20,47,0.6458333333333334,1.0,7.0
12916,0.8273244781783682,RF_w,47,0.7741935483870968,0.7741935483870968,7.0
12917,0.5,Dummy,47,0.6458333333333334,1.0,7.0
12918,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,7.2
12919,0.8197343453510436,RF_w,47,0.7741935483870968,0.7741935483870968,7.2
12920,0.5,Dummy,47,0.6458333333333334,1.0,7.2
12921,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,7.4
12922,0.8235294117647058,RF_w,47,0.7741935483870968,0.7741935483870968,7.4
12923,0.5,Dummy,47,0.6458333333333334,1.0,7.4
12924,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,7.6
12925,0.8197343453510436,RF_w,47,0.7741935483870968,0.7741935483870968,7.6
12926,0.5,Dummy,47,0.6458333333333334,1.0,7.6
12927,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,7.8
12928,0.8311195445920303,RF_w,47,0.7741935483870968,0.7741935483870968,7.8
12929,0.5,Dummy,47,0.6458333333333334,1.0,7.8
12930,0.8444022770398482,SVC_fs20,47,0.6458333333333334,1.0,8.0
12931,0.8102466793168881,RF_w,47,0.7741935483870968,0.7741935483870968,8.0
12932,0.5,Dummy,47,0.6458333333333334,1.0,8.0
12933,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,8.2
12934,0.8121442125237192,RF_w,47,0.7741935483870968,0.7741935483870968,8.2
12935,0.5,Dummy,47,0.6458333333333334,1.0,8.2
12936,0.8462998102466793,SVC_fs20,47,0.6458333333333334,1.0,8.4
12937,0.8159392789373814,RF_w,47,0.7741935483870968,0.7741935483870968,8.4
12938,0.5,Dummy,47,0.6458333333333334,1.0,8.4
12939,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,8.6
12940,0.8178368121442124,RF_w,47,0.7741935483870968,0.7741935483870968,8.6
12941,0.5,Dummy,47,0.6458333333333334,1.0,8.6
12942,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,8.8
12943,0.8178368121442126,RF_w,47,0.7741935483870968,0.7741935483870968,8.8
12944,0.5,Dummy,47,0.6458333333333334,1.0,8.8
12945,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,9.0
12946,0.8064516129032258,RF_w,47,0.7741935483870968,0.7741935483870968,9.0
12947,0.5,Dummy,47,0.6458333333333334,1.0,9.0
12948,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,9.2
12949,0.8045540796963948,RF_w,47,0.7741935483870968,0.7741935483870968,9.2
12950,0.5,Dummy,47,0.6458333333333334,1.0,9.2
12951,0.8444022770398483,SVC_fs20,47,0.6458333333333334,1.0,9.4
12952,0.8121442125237192,RF_w,47,0.7741935483870968,0.7741935483870968,9.4
12953,0.5,Dummy,47,0.6458333333333334,1.0,9.4
12954,0.8406072106261859,SVC_fs20,47,0.6458333333333334,1.0,9.6
12955,0.8083491461100569,RF_w,47,0.7741935483870968,0.7741935483870968,9.6
12956,0.5,Dummy,47,0.6458333333333334,1.0,9.6
12957,0.8387096774193549,SVC_fs20,47,0.6458333333333334,1.0,9.8
12958,0.8026565464895636,RF_w,47,0.7741935483870968,0.7741935483870968,9.8
12959,0.5,Dummy,47,0.6458333333333334,1.0,9.8
12960,0.8785578747628083,SVC_fs20,48,1.0,0.3548387096774194,0.102
12961,0.9013282732447818,RF_w,48,1.0,0.7096774193548387,0.102
12962,0.5,Dummy,48,0.6458333333333334,1.0,0.102
12963,0.8785578747628083,SVC_fs20,48,1.0,0.3548387096774194,0.1042
12964,0.9013282732447818,RF_w,48,1.0,0.7096774193548387,0.1042
12965,0.5,Dummy,48,0.6458333333333334,1.0,0.1042
12966,0.8785578747628083,SVC_fs20,48,1.0,0.3548387096774194,0.1064
12967,0.905123339658444,RF_w,48,1.0,0.7096774193548387,0.1064
12968,0.5,Dummy,48,0.6458333333333334,1.0,0.1064
12969,0.8785578747628083,SVC_fs20,48,1.0,0.3548387096774194,0.1087
12970,0.9108159392789373,RF_w,48,1.0,0.7096774193548387,0.1087
12971,0.5,Dummy,48,0.6458333333333334,1.0,0.1087
12972,0.8804554079696394,SVC_fs20,48,1.0,0.3548387096774194,0.1111
12973,0.903225806451613,RF_w,48,1.0,0.7096774193548387,0.1111
12974,0.5,Dummy,48,0.6458333333333334,1.0,0.1111
12975,0.8804554079696395,SVC_fs20,48,1.0,0.3548387096774194,0.1136
12976,0.8994307400379506,RF_w,48,1.0,0.7096774193548387,0.1136
12977,0.5,Dummy,48,0.6458333333333334,1.0,0.1136
