,AUC,Classifier,Iteration,Precision,Recall,Weight Val
15395,0.5,Dummy,42,0.6851851851851852,1.0,5.599999999999999
15396,0.8473767885532592,SVC_fs20,42,0.6851851851851852,1.0,5.799999999999999
15397,0.8600953895071543,SVC_fs10,42,0.6851851851851852,1.0,5.799999999999999
15398,0.8457869634340223,RF_w,42,0.8,0.8648648648648649,5.799999999999999
15399,0.5,Dummy,42,0.6851851851851852,1.0,5.799999999999999
15400,0.8362480127186009,SVC_fs20,42,0.6851851851851852,1.0,5.999999999999999
15401,0.8600953895071541,SVC_fs10,42,0.6851851851851852,1.0,5.999999999999999
15402,0.8394276629570747,RF_w,42,0.8,0.8648648648648649,5.999999999999999
15403,0.5,Dummy,42,0.6851851851851852,1.0,5.999999999999999
15404,0.8330683624801272,SVC_fs20,42,0.6851851851851852,1.0,6.199999999999999
15405,0.8537360890302067,SVC_fs10,42,0.6851851851851852,1.0,6.199999999999999
15406,0.8441971383147854,RF_w,42,0.8,0.8648648648648649,6.199999999999999
15407,0.5,Dummy,42,0.6851851851851852,1.0,6.199999999999999
15408,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,6.399999999999999
15409,0.8585055643879174,SVC_fs10,42,0.6851851851851852,1.0,6.399999999999999
15410,0.8394276629570747,RF_w,42,0.8,0.8648648648648649,6.399999999999999
15411,0.5,Dummy,42,0.6851851851851852,1.0,6.399999999999999
15412,0.8410174880763117,SVC_fs20,42,0.6851851851851852,1.0,6.599999999999999
15413,0.8521462639109698,SVC_fs10,42,0.6851851851851852,1.0,6.599999999999999
15414,0.8410174880763116,RF_w,42,0.8048780487804879,0.8918918918918919,6.599999999999999
15415,0.5,Dummy,42,0.6851851851851852,1.0,6.599999999999999
15416,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,6.799999999999999
15417,0.8155802861685215,SVC_fs10,42,0.6851851851851852,1.0,6.799999999999999
15418,0.8362480127186009,RF_w,42,0.8,0.8648648648648649,6.799999999999999
15419,0.5,Dummy,42,0.6851851851851852,1.0,6.799999999999999
15420,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,6.999999999999998
15421,0.8139904610492845,SVC_fs10,42,0.6851851851851852,1.0,6.999999999999998
15422,0.8362480127186009,RF_w,42,0.8,0.8648648648648649,6.999999999999998
15423,0.5,Dummy,42,0.6851851851851852,1.0,6.999999999999998
15424,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,7.199999999999998
15425,0.821939586645469,SVC_fs10,42,0.6851851851851852,1.0,7.199999999999998
15426,0.8378378378378378,RF_w,42,0.7948717948717948,0.8378378378378378,7.199999999999998
15427,0.5,Dummy,42,0.6851851851851852,1.0,7.199999999999998
15428,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,7.399999999999999
15429,0.8108108108108109,SVC_fs10,42,0.6851851851851852,1.0,7.399999999999999
15430,0.8410174880763115,RF_w,42,0.8,0.8648648648648649,7.399999999999999
15431,0.5,Dummy,42,0.6851851851851852,1.0,7.399999999999999
15432,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,7.599999999999999
15433,0.7647058823529412,SVC_fs10,42,0.6851851851851852,1.0,7.599999999999999
15434,0.8362480127186009,RF_w,42,0.8,0.8648648648648649,7.599999999999999
15435,0.5,Dummy,42,0.6851851851851852,1.0,7.599999999999999
15436,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,7.799999999999999
15437,0.8346581875993642,SVC_fs10,42,0.6851851851851852,1.0,7.799999999999999
15438,0.8298887122416534,RF_w,42,0.8,0.8648648648648649,7.799999999999999
15439,0.5,Dummy,42,0.6851851851851852,1.0,7.799999999999999
15440,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,7.999999999999998
15441,0.8410174880763116,SVC_fs10,42,0.6851851851851852,1.0,7.999999999999998
15442,0.8314785373608904,RF_w,42,0.8,0.8648648648648649,7.999999999999998
15443,0.5,Dummy,42,0.6851851851851852,1.0,7.999999999999998
15444,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,8.2
15445,0.8076311605723372,SVC_fs10,42,0.6851851851851852,1.0,8.2
15446,0.8267090620031797,RF_w,42,0.7948717948717948,0.8378378378378378,8.2
15447,0.5,Dummy,42,0.6851851851851852,1.0,8.2
15448,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,8.399999999999999
15449,0.8537360890302066,SVC_fs10,42,0.6851851851851852,1.0,8.399999999999999
15450,0.8298887122416534,RF_w,42,0.7948717948717948,0.8378378378378378,8.399999999999999
15451,0.5,Dummy,42,0.6851851851851852,1.0,8.399999999999999
15452,0.8354531001589826,SVC_fs20,42,0.6851851851851852,1.0,8.599999999999998
15453,0.8251192368839427,SVC_fs10,42,0.6851851851851852,1.0,8.599999999999998
15454,0.821939586645469,RF_w,42,0.7948717948717948,0.8378378378378378,8.599999999999998
15455,0.5,Dummy,42,0.6851851851851852,1.0,8.599999999999998
15456,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,8.799999999999997
15457,0.8139904610492846,SVC_fs10,42,0.6851851851851852,1.0,8.799999999999997
15458,0.8282988871224166,RF_w,42,0.8,0.8648648648648649,8.799999999999997
15459,0.5,Dummy,42,0.6851851851851852,1.0,8.799999999999997
15460,0.8330683624801272,SVC_fs20,42,0.6851851851851852,1.0,8.999999999999998
15461,0.8394276629570747,SVC_fs10,42,0.6851851851851852,1.0,8.999999999999998
15462,0.8282988871224166,RF_w,42,0.775,0.8378378378378378,8.999999999999998
15463,0.5,Dummy,42,0.6851851851851852,1.0,8.999999999999998
15464,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,9.199999999999998
15465,0.834658187599364,SVC_fs10,42,0.6851851851851852,1.0,9.199999999999998
15466,0.8235294117647058,RF_w,42,0.775,0.8378378378378378,9.199999999999998
15467,0.5,Dummy,42,0.6851851851851852,1.0,9.199999999999998
15468,0.8338632750397456,SVC_fs20,42,0.6851851851851852,1.0,9.399999999999999
15469,0.8505564387917329,SVC_fs10,42,0.6851851851851852,1.0,9.399999999999999
15470,0.821939586645469,RF_w,42,0.775,0.8378378378378378,9.399999999999999
15471,0.5,Dummy,42,0.6851851851851852,1.0,9.399999999999999
15472,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,9.599999999999998
15473,0.8139904610492845,SVC_fs10,42,0.6851851851851852,1.0,9.599999999999998
15474,0.8282988871224166,RF_w,42,0.775,0.8378378378378378,9.599999999999998
15475,0.5,Dummy,42,0.6851851851851852,1.0,9.599999999999998
15476,0.834658187599364,SVC_fs20,42,0.6851851851851852,1.0,9.799999999999997
15477,0.8187599364069953,SVC_fs10,42,0.6851851851851852,1.0,9.799999999999997
15478,0.8203497615262321,RF_w,42,0.7619047619047619,0.8648648648648649,9.799999999999997
15479,0.5,Dummy,42,0.6851851851851852,1.0,9.799999999999997
15480,0.8648648648648648,SVC_fs20,43,0.96,0.6486486486486487,0.10204081632653064
15481,0.8569157392686805,SVC_fs10,43,0.9565217391304348,0.5945945945945946,0.10204081632653064
15482,0.8823529411764706,RF_w,43,0.8611111111111112,0.8378378378378378,0.10204081632653064
15483,0.5,Dummy,43,0.6851851851851852,1.0,0.10204081632653064
15484,0.8648648648648648,SVC_fs20,43,0.96,0.6486486486486487,0.10416666666666669
15485,0.8569157392686805,SVC_fs10,43,0.9565217391304348,0.5945945945945946,0.10416666666666669
15486,0.8791732909379968,RF_w,43,0.8611111111111112,0.8378378378378378,0.10416666666666669
15487,0.5,Dummy,43,0.6851851851851852,1.0,0.10416666666666669
15488,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.10638297872340427
15489,0.8569157392686805,SVC_fs10,43,0.9565217391304348,0.5945945945945946,0.10638297872340427
15490,0.8871224165341812,RF_w,43,0.8611111111111112,0.8378378378378378,0.10638297872340427
15491,0.5,Dummy,43,0.6851851851851852,1.0,0.10638297872340427
15492,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.10869565217391307
15493,0.8569157392686805,SVC_fs10,43,0.9565217391304348,0.5945945945945946,0.10869565217391307
15494,0.8791732909379969,RF_w,43,0.8611111111111112,0.8378378378378378,0.10869565217391307
15495,0.5,Dummy,43,0.6851851851851852,1.0,0.10869565217391307
15496,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.11111111111111113
15497,0.8553259141494436,SVC_fs10,43,0.9565217391304348,0.5945945945945946,0.11111111111111113
15498,0.8839427662957074,RF_w,43,0.8611111111111112,0.8378378378378378,0.11111111111111113
15499,0.5,Dummy,43,0.6851851851851852,1.0,0.11111111111111113
15500,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.11363636363636367
15501,0.8553259141494436,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.11363636363636367
15502,0.8823529411764707,RF_w,43,0.8611111111111112,0.8378378378378378,0.11363636363636367
15503,0.5,Dummy,43,0.6851851851851852,1.0,0.11363636363636367
15504,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.11627906976744189
15505,0.8553259141494436,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.11627906976744189
15506,0.8823529411764707,RF_w,43,0.8611111111111112,0.8378378378378378,0.11627906976744189
15507,0.5,Dummy,43,0.6851851851851852,1.0,0.11627906976744189
15508,0.8632750397456279,SVC_fs20,43,0.9230769230769231,0.6486486486486487,0.11904761904761907
15509,0.8569157392686805,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.11904761904761907
15510,0.8855325914149443,RF_w,43,0.8611111111111112,0.8378378378378378,0.11904761904761907
15511,0.5,Dummy,43,0.6851851851851852,1.0,0.11904761904761907
15512,0.8632750397456279,SVC_fs20,43,0.9230769230769231,0.6486486486486487,0.12195121951219513
15513,0.8569157392686805,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.12195121951219513
15514,0.8839427662957076,RF_w,43,0.8611111111111112,0.8378378378378378,0.12195121951219513
15515,0.5,Dummy,43,0.6851851851851852,1.0,0.12195121951219513
15516,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.12500000000000003
15517,0.8569157392686805,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.12500000000000003
15518,0.8855325914149444,RF_w,43,0.8611111111111112,0.8378378378378378,0.12500000000000003
15519,0.5,Dummy,43,0.6851851851851852,1.0,0.12500000000000003
15520,0.8616852146263911,SVC_fs20,43,0.96,0.6486486486486487,0.12820512820512822
15521,0.8569157392686805,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.12820512820512822
15522,0.8887122416534182,RF_w,43,0.8611111111111112,0.8378378378378378,0.12820512820512822
15523,0.5,Dummy,43,0.6851851851851852,1.0,0.12820512820512822
15524,0.8632750397456279,SVC_fs20,43,0.96,0.6486486486486487,0.13157894736842107
15525,0.8569157392686805,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.13157894736842107
15526,0.8823529411764707,RF_w,43,0.8611111111111112,0.8378378378378378,0.13157894736842107
15527,0.5,Dummy,43,0.6851851851851852,1.0,0.13157894736842107
15528,0.8616852146263911,SVC_fs20,43,0.9259259259259259,0.6756756756756757,0.13513513513513517
15529,0.8569157392686805,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.13513513513513517
15530,0.8823529411764706,RF_w,43,0.8611111111111112,0.8378378378378378,0.13513513513513517
15531,0.5,Dummy,43,0.6851851851851852,1.0,0.13513513513513517
15532,0.8648648648648649,SVC_fs20,43,0.9259259259259259,0.6756756756756757,0.13888888888888892
15533,0.8553259141494436,SVC_fs10,43,0.9583333333333334,0.6216216216216216,0.13888888888888892
15534,0.8887122416534181,RF_w,43,0.8611111111111112,0.8378378378378378,0.13888888888888892
15535,0.5,Dummy,43,0.6851851851851852,1.0,0.13888888888888892
15536,0.8648648648648649,SVC_fs20,43,0.9259259259259259,0.6756756756756757,0.1428571428571429
15537,0.8537360890302067,SVC_fs10,43,0.96,0.6486486486486487,0.1428571428571429
15538,0.8918918918918919,RF_w,43,0.8611111111111112,0.8378378378378378,0.1428571428571429
15539,0.5,Dummy,43,0.6851851851851852,1.0,0.1428571428571429
15540,0.863275039745628,SVC_fs20,43,0.9259259259259259,0.6756756756756757,0.1470588235294118
15541,0.8537360890302067,SVC_fs10,43,0.96,0.6486486486486487,0.1470588235294118
15542,0.8855325914149443,RF_w,43,0.8611111111111112,0.8378378378378378,0.1470588235294118
15543,0.5,Dummy,43,0.6851851851851852,1.0,0.1470588235294118
15544,0.863275039745628,SVC_fs20,43,0.9259259259259259,0.6756756756756757,0.15151515151515155
15545,0.8537360890302067,SVC_fs10,43,0.96,0.6486486486486487,0.15151515151515155
15546,0.8887122416534181,RF_w,43,0.8648648648648649,0.8648648648648649,0.15151515151515155
15547,0.5,Dummy,43,0.6851851851851852,1.0,0.15151515151515155
15548,0.863275039745628,SVC_fs20,43,0.9259259259259259,0.6756756756756757,0.15625000000000003
15549,0.8537360890302067,SVC_fs10,43,0.96,0.6486486486486487,0.15625000000000003
15550,0.8934817170111288,RF_w,43,0.8611111111111112,0.8378378378378378,0.15625000000000003
15551,0.5,Dummy,43,0.6851851851851852,1.0,0.15625000000000003
15552,0.8616852146263911,SVC_fs20,43,0.9285714285714286,0.7027027027027027,0.16129032258064518
15553,0.8537360890302067,SVC_fs10,43,0.96,0.6486486486486487,0.16129032258064518
15554,0.8887122416534181,RF_w,43,0.8611111111111112,0.8378378378378378,0.16129032258064518
15555,0.5,Dummy,43,0.6851851851851852,1.0,0.16129032258064518
15556,0.8664546899841017,SVC_fs20,43,0.9285714285714286,0.7027027027027027,0.16666666666666669
15557,0.8537360890302067,SVC_fs10,43,0.96,0.6486486486486487,0.16666666666666669
15558,0.8855325914149443,RF_w,43,0.868421052631579,0.8918918918918919,0.16666666666666669
15559,0.5,Dummy,43,0.6851851851851852,1.0,0.16666666666666669
15560,0.8664546899841017,SVC_fs20,43,0.8709677419354839,0.7297297297297297,0.17241379310344832
15561,0.8553259141494436,SVC_fs10,43,0.96,0.6486486486486487,0.17241379310344832
15562,0.8871224165341812,RF_w,43,0.8648648648648649,0.8648648648648649,0.17241379310344832
15563,0.5,Dummy,43,0.6851851851851852,1.0,0.17241379310344832
15564,0.8664546899841017,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.1785714285714286
15565,0.8553259141494436,SVC_fs10,43,0.96,0.6486486486486487,0.1785714285714286
15566,0.891891891891892,RF_w,43,0.8648648648648649,0.8648648648648649,0.1785714285714286
15567,0.5,Dummy,43,0.6851851851851852,1.0,0.1785714285714286
15568,0.8664546899841017,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.18518518518518523
15569,0.8553259141494436,SVC_fs10,43,0.96,0.6486486486486487,0.18518518518518523
15570,0.890302066772655,RF_w,43,0.8648648648648649,0.8648648648648649,0.18518518518518523
15571,0.5,Dummy,43,0.6851851851851852,1.0,0.18518518518518523
15572,0.8680445151033386,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.19230769230769235
15573,0.8553259141494436,SVC_fs10,43,0.96,0.6486486486486487,0.19230769230769235
15574,0.8887122416534182,RF_w,43,0.868421052631579,0.8918918918918919,0.19230769230769235
15575,0.5,Dummy,43,0.6851851851851852,1.0,0.19230769230769235
15576,0.8680445151033386,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.20000000000000004
15577,0.8521462639109698,SVC_fs10,43,0.96,0.6486486486486487,0.20000000000000004
15578,0.8934817170111288,RF_w,43,0.868421052631579,0.8918918918918919,0.20000000000000004
15579,0.5,Dummy,43,0.6851851851851852,1.0,0.20000000000000004
15580,0.8696343402225755,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.20833333333333337
15581,0.8537360890302067,SVC_fs10,43,0.9259259259259259,0.6756756756756757,0.20833333333333337
15582,0.891891891891892,RF_w,43,0.868421052631579,0.8918918918918919,0.20833333333333337
15583,0.5,Dummy,43,0.6851851851851852,1.0,0.20833333333333337
15584,0.8712241653418124,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.2173913043478261
15585,0.8537360890302066,SVC_fs10,43,0.9259259259259259,0.6756756756756757,0.2173913043478261
15586,0.890302066772655,RF_w,43,0.868421052631579,0.8918918918918919,0.2173913043478261
15587,0.5,Dummy,43,0.6851851851851852,1.0,0.2173913043478261
15588,0.8664546899841017,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.2272727272727273
15589,0.8505564387917329,SVC_fs10,43,0.9259259259259259,0.6756756756756757,0.2272727272727273
15590,0.891891891891892,RF_w,43,0.868421052631579,0.8918918918918919,0.2272727272727273
15591,0.5,Dummy,43,0.6851851851851852,1.0,0.2272727272727273
15592,0.8648648648648648,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.23809523809523814
15593,0.8489666136724959,SVC_fs10,43,0.9259259259259259,0.6756756756756757,0.23809523809523814
15594,0.891891891891892,RF_w,43,0.868421052631579,0.8918918918918919,0.23809523809523814
15595,0.5,Dummy,43,0.6851851851851852,1.0,0.23809523809523814
15596,0.8648648648648648,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.25000000000000006
15597,0.8473767885532592,SVC_fs10,43,0.9259259259259259,0.6756756756756757,0.25000000000000006
15598,0.8934817170111289,RF_w,43,0.868421052631579,0.8918918918918919,0.25000000000000006
15599,0.5,Dummy,43,0.6851851851851852,1.0,0.25000000000000006
15600,0.8664546899841017,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.26315789473684215
15601,0.8473767885532592,SVC_fs10,43,0.9259259259259259,0.6756756756756757,0.26315789473684215
15602,0.8934817170111289,RF_w,43,0.868421052631579,0.8918918918918919,0.26315789473684215
15603,0.5,Dummy,43,0.6851851851851852,1.0,0.26315789473684215
15604,0.863275039745628,SVC_fs20,43,0.8787878787878788,0.7837837837837838,0.2777777777777778
15605,0.8505564387917329,SVC_fs10,43,0.9285714285714286,0.7027027027027027,0.2777777777777778
15606,0.8950715421303657,RF_w,43,0.868421052631579,0.8918918918918919,0.2777777777777778
15607,0.5,Dummy,43,0.6851851851851852,1.0,0.2777777777777778
15608,0.863275039745628,SVC_fs20,43,0.8529411764705882,0.7837837837837838,0.2941176470588236
15609,0.8489666136724959,SVC_fs10,43,0.9310344827586207,0.7297297297297297,0.2941176470588236
15610,0.8966613672496025,RF_w,43,0.85,0.918918918918919,0.2941176470588236
15611,0.5,Dummy,43,0.6851851851851852,1.0,0.2941176470588236
15612,0.8632750397456279,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.31250000000000006
15613,0.8521462639109698,SVC_fs10,43,0.9032258064516129,0.7567567567567568,0.31250000000000006
15614,0.8982511923688394,RF_w,43,0.85,0.918918918918919,0.31250000000000006
15615,0.5,Dummy,43,0.6851851851851852,1.0,0.31250000000000006
15616,0.8585055643879173,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.33333333333333337
15617,0.8569157392686806,SVC_fs10,43,0.8529411764705882,0.7837837837837838,0.33333333333333337
15618,0.8982511923688394,RF_w,43,0.85,0.918918918918919,0.33333333333333337
15619,0.5,Dummy,43,0.6851851851851852,1.0,0.33333333333333337
15620,0.8553259141494436,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.35714285714285715
15621,0.8553259141494436,SVC_fs10,43,0.8529411764705882,0.7837837837837838,0.35714285714285715
15622,0.8966613672496025,RF_w,43,0.85,0.918918918918919,0.35714285714285715
15623,0.5,Dummy,43,0.6851851851851852,1.0,0.35714285714285715
15624,0.8553259141494435,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.3846153846153847
15625,0.8585055643879174,SVC_fs10,43,0.8571428571428571,0.8108108108108109,0.3846153846153847
15626,0.8982511923688394,RF_w,43,0.8536585365853658,0.9459459459459459,0.3846153846153847
15627,0.5,Dummy,43,0.6851851851851852,1.0,0.3846153846153847
15628,0.8521462639109698,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.41666666666666674
15629,0.863275039745628,SVC_fs10,43,0.8571428571428571,0.8108108108108109,0.41666666666666674
15630,0.8934817170111288,RF_w,43,0.8536585365853658,0.9459459459459459,0.41666666666666674
15631,0.5,Dummy,43,0.6851851851851852,1.0,0.41666666666666674
15632,0.8513513513513513,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.4545454545454546
15633,0.861685214626391,SVC_fs10,43,0.8529411764705882,0.7837837837837838,0.4545454545454546
15634,0.8934817170111288,RF_w,43,0.8536585365853658,0.9459459459459459,0.4545454545454546
15635,0.5,Dummy,43,0.6851851851851852,1.0,0.4545454545454546
15636,0.8441971383147854,SVC_fs20,43,0.8611111111111112,0.8378378378378378,0.5000000000000001
15637,0.8529411764705882,SVC_fs10,43,0.8529411764705882,0.7837837837837838,0.5000000000000001
15638,0.8966613672496025,RF_w,43,0.8333333333333334,0.9459459459459459,0.5000000000000001
15639,0.5,Dummy,43,0.6851851851851852,1.0,0.5000000000000001
15640,0.8298887122416534,SVC_fs20,43,0.8571428571428571,0.8108108108108109,0.5555555555555556
15641,0.848966613672496,SVC_fs10,43,0.8529411764705882,0.7837837837837838,0.5555555555555556
15642,0.8871224165341812,RF_w,43,0.8333333333333334,0.9459459459459459,0.5555555555555556
15643,0.5,Dummy,43,0.6851851851851852,1.0,0.5555555555555556
15644,0.8362480127186009,SVC_fs20,43,0.8333333333333334,0.8108108108108109,0.625
15645,0.8410174880763116,SVC_fs10,43,0.8571428571428571,0.8108108108108109,0.625
15646,0.8887122416534181,RF_w,43,0.8372093023255814,0.972972972972973,0.625
15647,0.5,Dummy,43,0.6851851851851852,1.0,0.625
15648,0.8330683624801272,SVC_fs20,43,0.8421052631578947,0.8648648648648649,0.7142857142857143
15649,0.8282988871224166,SVC_fs10,43,0.8421052631578947,0.8648648648648649,0.7142857142857143
15650,0.8871224165341812,RF_w,43,0.8372093023255814,0.972972972972973,0.7142857142857143
15651,0.5,Dummy,43,0.6851851851851852,1.0,0.7142857142857143
15652,0.8203497615262321,SVC_fs20,43,0.7948717948717948,0.8378378378378378,0.8333333333333334
15653,0.8378378378378378,SVC_fs10,43,0.8048780487804879,0.8918918918918919,0.8333333333333334
15654,0.8807631160572337,RF_w,43,0.8181818181818182,0.972972972972973,0.8333333333333334
15655,0.5,Dummy,43,0.6851851851851852,1.0,0.8333333333333334
15656,0.8267090620031796,SVC_fs20,43,0.775,0.8378378378378378,1.0
15657,0.8330683624801272,SVC_fs10,43,0.8048780487804879,0.8918918918918919,1.0
15658,0.8744038155802862,RF_w,43,0.8,0.972972972972973,1.0
15659,0.5,Dummy,43,0.6851851851851852,1.0,1.0
15660,0.8267090620031796,SVC_fs20,43,0.775,0.8378378378378378,1.0
15661,0.8330683624801272,SVC_fs10,43,0.8048780487804879,0.8918918918918919,1.0
15662,0.8728139904610492,RF_w,43,0.8,0.972972972972973,1.0
15663,0.5,Dummy,43,0.6851851851851852,1.0,1.0
15664,0.834658187599364,SVC_fs20,43,0.7727272727272727,0.918918918918919,1.2
15665,0.8505564387917329,SVC_fs10,43,0.7777777777777778,0.9459459459459459,1.2
15666,0.8712241653418125,RF_w,43,0.8043478260869565,1.0,1.2
15667,0.5,Dummy,43,0.6851851851851852,1.0,1.2
15668,0.8441971383147854,SVC_fs20,43,0.782608695652174,0.972972972972973,1.4
15669,0.8521462639109698,SVC_fs10,43,0.7777777777777778,0.9459459459459459,1.4
15670,0.8664546899841018,RF_w,43,0.8,0.972972972972973,1.4
15671,0.5,Dummy,43,0.6851851851851852,1.0,1.4
15672,0.8410174880763116,SVC_fs20,43,0.782608695652174,0.972972972972973,1.5999999999999999
15673,0.8505564387917329,SVC_fs10,43,0.782608695652174,0.972972972972973,1.5999999999999999
15674,0.8680445151033387,RF_w,43,0.8043478260869565,1.0,1.5999999999999999
15675,0.5,Dummy,43,0.6851851851851852,1.0,1.5999999999999999
15676,0.8314785373608903,SVC_fs20,43,0.7708333333333334,1.0,1.7999999999999998
15677,0.8585055643879174,SVC_fs10,43,0.782608695652174,0.972972972972973,1.7999999999999998
15678,0.8664546899841017,RF_w,43,0.7872340425531915,1.0,1.7999999999999998
15679,0.5,Dummy,43,0.6851851851851852,1.0,1.7999999999999998
15680,0.8314785373608903,SVC_fs20,43,0.7551020408163265,1.0,1.9999999999999998
15681,0.8632750397456279,SVC_fs10,43,0.782608695652174,0.972972972972973,1.9999999999999998
15682,0.8537360890302067,RF_w,43,0.7872340425531915,1.0,1.9999999999999998
15683,0.5,Dummy,43,0.6851851851851852,1.0,1.9999999999999998
15684,0.8330683624801272,SVC_fs20,43,0.7551020408163265,1.0,2.1999999999999997
15685,0.8585055643879174,SVC_fs10,43,0.7659574468085106,0.972972972972973,2.1999999999999997
15686,0.8505564387917329,RF_w,43,0.7872340425531915,1.0,2.1999999999999997
15687,0.5,Dummy,43,0.6851851851851852,1.0,2.1999999999999997
15688,0.8282988871224165,SVC_fs20,43,0.74,1.0,2.3999999999999995
15689,0.8569157392686805,SVC_fs10,43,0.7551020408163265,1.0,2.3999999999999995
15690,0.8553259141494436,RF_w,43,0.7872340425531915,1.0,2.3999999999999995
15691,0.5,Dummy,43,0.6851851851851852,1.0,2.3999999999999995
15692,0.8314785373608904,SVC_fs20,43,0.74,1.0,2.5999999999999996
15693,0.8616852146263911,SVC_fs10,43,0.74,1.0,2.5999999999999996
15694,0.8441971383147854,RF_w,43,0.782608695652174,0.972972972972973,2.5999999999999996
15695,0.5,Dummy,43,0.6851851851851852,1.0,2.5999999999999996
15696,0.8362480127186009,SVC_fs20,43,0.7346938775510204,0.972972972972973,2.8
15697,0.8569157392686804,SVC_fs10,43,0.74,1.0,2.8
15698,0.8394276629570747,RF_w,43,0.782608695652174,0.972972972972973,2.8
15699,0.5,Dummy,43,0.6851851851851852,1.0,2.8
15700,0.8362480127186009,SVC_fs20,43,0.7346938775510204,0.972972972972973,2.9999999999999996
15701,0.8553259141494436,SVC_fs10,43,0.74,1.0,2.9999999999999996
15702,0.8457869634340223,RF_w,43,0.7659574468085106,0.972972972972973,2.9999999999999996
15703,0.5,Dummy,43,0.6851851851851852,1.0,2.9999999999999996
15704,0.8362480127186009,SVC_fs20,43,0.7346938775510204,0.972972972972973,3.1999999999999993
15705,0.8632750397456279,SVC_fs10,43,0.74,1.0,3.1999999999999993
15706,0.8346581875993642,RF_w,43,0.7659574468085106,0.972972972972973,3.1999999999999993
15707,0.5,Dummy,43,0.6851851851851852,1.0,3.1999999999999993
15708,0.8314785373608904,SVC_fs20,43,0.7346938775510204,0.972972972972973,3.3999999999999995
15709,0.8600953895071541,SVC_fs10,43,0.74,1.0,3.3999999999999995
15710,0.8378378378378378,RF_w,43,0.7659574468085106,0.972972972972973,3.3999999999999995
15711,0.5,Dummy,43,0.6851851851851852,1.0,3.3999999999999995
15712,0.8314785373608904,SVC_fs20,43,0.75,0.972972972972973,3.5999999999999996
15713,0.8537360890302067,SVC_fs10,43,0.74,1.0,3.5999999999999996
15714,0.8298887122416534,RF_w,43,0.7659574468085106,0.972972972972973,3.5999999999999996
15715,0.5,Dummy,43,0.6851851851851852,1.0,3.5999999999999996
15716,0.8314785373608904,SVC_fs20,43,0.75,0.972972972972973,3.7999999999999994
15717,0.8505564387917329,SVC_fs10,43,0.7254901960784313,1.0,3.7999999999999994
15718,0.8267090620031796,RF_w,43,0.7659574468085106,0.972972972972973,3.7999999999999994
15719,0.5,Dummy,43,0.6851851851851852,1.0,3.7999999999999994
15720,0.8330683624801272,SVC_fs20,43,0.72,0.972972972972973,3.999999999999999
15721,0.8457869634340223,SVC_fs10,43,0.6981132075471698,1.0,3.999999999999999
15722,0.8282988871224165,RF_w,43,0.7659574468085106,0.972972972972973,3.999999999999999
15723,0.5,Dummy,43,0.6851851851851852,1.0,3.999999999999999
15724,0.834658187599364,SVC_fs20,43,0.72,0.972972972972973,4.199999999999999
