,AUC,Classifier,Iteration,Precision,Recall
2989,0.666089965397924,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2990,1.0,RF_w,1000,1.0,0.9705882352941176
2991,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2992,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.4411764705882353
2993,0.7162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2994,1.0,RF_w,1000,1.0,0.9705882352941176
2995,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
2996,0.8961937716262975,SVC_fs_W40_10,1000,1.0,0.29411764705882354
2997,0.6955017301038062,SVC_fs_W10_26,1000,0.6666666666666666,1.0
2998,1.0,RF_w,1000,1.0,0.8823529411764706
2999,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3000,0.9567474048442907,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3001,0.833910034602076,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3002,1.0,RF_w,1000,1.0,0.9705882352941176
3003,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3004,0.9273356401384083,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3005,0.20242214532871974,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3006,1.0,RF_w,1000,1.0,1.0
3007,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3008,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3009,0.6453287197231834,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3010,1.0,RF_w,1000,1.0,0.9705882352941176
3011,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3012,0.9290657439446366,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3013,0.6903114186851211,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3014,1.0,RF_w,1000,1.0,1.0
3015,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3016,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3017,0.7387543252595156,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3018,1.0,RF_w,1000,1.0,0.9705882352941176
3019,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3020,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3021,0.23010380622837373,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3022,1.0,RF_w,1000,1.0,0.9705882352941176
3023,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3024,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3025,0.7543252595155711,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3026,1.0,RF_w,1000,1.0,1.0
3027,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3028,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3029,0.31487889273356395,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3030,1.0,RF_w,1000,1.0,0.9705882352941176
3031,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3032,0.8615916955017301,SVC_fs_W40_10,1000,1.0,0.5
3033,0.4930795847750865,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3034,1.0,RF_w,1000,1.0,1.0
3035,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3036,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3037,0.6176470588235294,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3038,1.0,RF_w,1000,1.0,0.9705882352941176
3039,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3040,0.911764705882353,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3041,0.7560553633217993,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3042,1.0,RF_w,1000,1.0,0.9117647058823529
3043,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3044,0.8546712802768166,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3045,0.7439446366782005,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3046,1.0,RF_w,1000,1.0,1.0
3047,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3048,0.9826989619377163,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3049,0.7906574394463668,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3050,1.0,RF_w,1000,1.0,1.0
3051,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3052,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3053,0.7993079584775086,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3054,1.0,RF_w,1000,1.0,1.0
3055,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3056,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3057,0.8183391003460208,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3058,1.0,RF_w,1000,1.0,0.9705882352941176
3059,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3060,0.8460207612456746,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3061,0.6608996539792387,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3062,1.0,RF_w,1000,1.0,0.9411764705882353
3063,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3064,0.9930795847750865,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3065,0.7491349480968857,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3066,1.0,RF_w,1000,1.0,0.9705882352941176
3067,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3068,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3069,0.31833910034602075,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3070,1.0,RF_w,1000,1.0,1.0
3071,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3072,0.9013840830449827,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3073,0.5778546712802768,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3074,1.0,RF_w,1000,1.0,0.9705882352941176
3075,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3076,0.9463667820069205,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3077,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3078,1.0,RF_w,1000,1.0,0.9117647058823529
3079,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3080,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3081,0.8771626297577855,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3082,1.0,RF_w,1000,1.0,0.9117647058823529
3083,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3084,0.9031141868512109,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3085,0.6868512110726644,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3086,1.0,RF_w,1000,1.0,0.9705882352941176
3087,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3088,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3089,0.6695501730103807,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3090,1.0,RF_w,1000,1.0,0.9705882352941176
3091,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3092,0.8875432525951558,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3093,0.7214532871972319,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3094,1.0,RF_w,1000,1.0,0.9705882352941176
3095,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3096,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.5
3097,0.3408304498269896,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3098,1.0,RF_w,1000,1.0,1.0
3099,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3100,0.9498269896193771,SVC_fs_W40_10,1000,1.0,0.5
3101,0.7024221453287197,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3102,1.0,RF_w,1000,1.0,0.9705882352941176
3103,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3104,0.930795847750865,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3105,0.5986159169550174,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3106,1.0,RF_w,1000,1.0,0.9705882352941176
3107,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3108,0.9671280276816608,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3109,0.7525951557093424,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3110,1.0,RF_w,1000,1.0,0.9705882352941176
3111,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3112,0.9446366782006919,SVC_fs_W40_10,1000,1.0,0.5
3113,0.2179930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3114,1.0,RF_w,1000,1.0,0.9117647058823529
3115,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3116,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.17647058823529413
3117,0.27162629757785467,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3118,1.0,RF_w,1000,1.0,1.0
3119,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3120,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3121,0.5709342560553633,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3122,1.0,RF_w,1000,1.0,0.9411764705882353
3123,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3124,0.8667820069204153,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3125,0.7474048442906573,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3126,1.0,RF_w,1000,1.0,0.9411764705882353
3127,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3128,0.930795847750865,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3129,0.7577854671280277,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3130,1.0,RF_w,1000,1.0,0.9705882352941176
3131,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3132,0.9186851211072664,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3133,0.5726643598615917,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3134,1.0,RF_w,1000,1.0,0.9705882352941176
3135,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3136,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3137,0.7474048442906575,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3138,1.0,RF_w,1000,1.0,0.9117647058823529
3139,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3140,0.9411764705882354,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3141,0.7318339100346021,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3142,1.0,RF_w,1000,1.0,0.9705882352941176
3143,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3144,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3145,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3146,1.0,RF_w,1000,1.0,1.0
3147,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3148,1.0,SVC_fs_W40_10,1000,1.0,0.23529411764705882
3149,0.666089965397924,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3150,1.0,RF_w,1000,1.0,1.0
3151,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3152,0.9896193771626298,SVC_fs_W40_10,1000,1.0,0.5
3153,0.759515570934256,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3154,1.0,RF_w,1000,1.0,0.9705882352941176
3155,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3156,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3157,0.6055363321799307,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3158,1.0,RF_w,1000,1.0,0.9705882352941176
3159,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3160,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3161,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3162,1.0,RF_w,1000,1.0,0.9411764705882353
3163,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3164,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3165,0.8321799307958477,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3166,1.0,RF_w,1000,1.0,1.0
3167,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3168,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3169,0.6678200692041523,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3170,1.0,RF_w,1000,1.0,0.9411764705882353
3171,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3172,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3173,0.7923875432525951,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3174,1.0,RF_w,1000,1.0,1.0
3175,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3176,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3177,0.6920415224913495,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3178,1.0,RF_w,1000,1.0,0.9411764705882353
3179,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3180,0.9653979238754324,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3181,0.7352941176470588,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3182,1.0,RF_w,1000,1.0,1.0
3183,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3184,0.8788927335640139,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3185,0.7179930795847751,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3186,1.0,RF_w,1000,1.0,0.9705882352941176
3187,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3188,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3189,0.6626297577854672,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3190,1.0,RF_w,1000,1.0,1.0
3191,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3192,0.9757785467128027,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3193,0.3598615916955017,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3194,1.0,RF_w,1000,1.0,1.0
3195,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3196,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3197,0.7335640138408304,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3198,1.0,RF_w,1000,1.0,0.9705882352941176
3199,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3200,0.9480968858131488,SVC_fs_W40_10,1000,1.0,0.5588235294117647
3201,0.6435986159169551,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3202,1.0,RF_w,1000,1.0,1.0
3203,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3204,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3205,0.7058823529411764,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3206,1.0,RF_w,1000,1.0,0.9411764705882353
3207,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3208,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3209,0.7906574394463668,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3210,1.0,RF_w,1000,1.0,0.9705882352941176
3211,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3212,0.8806228373702422,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3213,0.6314878892733564,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3214,1.0,RF_w,1000,1.0,0.9411764705882353
3215,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3216,0.930795847750865,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3217,0.31314878892733566,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3218,1.0,RF_w,1000,1.0,1.0
3219,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3220,0.9359861591695502,SVC_fs_W40_10,1000,1.0,0.23529411764705882
3221,0.7525951557093427,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3222,1.0,RF_w,1000,1.0,0.9705882352941176
3223,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3224,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3225,0.1903114186851211,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3226,1.0,RF_w,1000,1.0,1.0
3227,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3228,0.967128027681661,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3229,0.7093425605536332,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3230,1.0,RF_w,1000,1.0,0.9705882352941176
3231,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3232,0.9446366782006921,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3233,0.40657439446366783,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3234,1.0,RF_w,1000,1.0,1.0
3235,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3236,0.9688581314878894,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3237,0.7318339100346021,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3238,1.0,RF_w,1000,1.0,0.9411764705882353
3239,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3240,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3241,0.7785467128027682,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3242,1.0,RF_w,1000,1.0,0.9705882352941176
3243,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3244,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3245,0.2231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3246,1.0,RF_w,1000,1.0,0.9411764705882353
3247,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3248,0.9463667820069205,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3249,0.6418685121107267,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3250,1.0,RF_w,1000,1.0,0.9705882352941176
3251,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3252,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3253,0.3477508650519031,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3254,1.0,RF_w,1000,1.0,1.0
3255,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3256,0.9896193771626297,SVC_fs_W40_10,1000,1.0,0.5294117647058824
3257,0.8477508650519031,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3258,1.0,RF_w,1000,1.0,0.9411764705882353
3259,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3260,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3261,0.7491349480968857,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3262,1.0,RF_w,1000,1.0,0.9705882352941176
3263,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3264,1.0,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3265,0.6833910034602075,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3266,1.0,RF_w,1000,1.0,0.9411764705882353
3267,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3268,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.5
3269,0.6608996539792388,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3270,1.0,RF_w,1000,1.0,0.9705882352941176
3271,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3272,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3273,0.801038062283737,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3274,1.0,RF_w,1000,1.0,0.9705882352941176
3275,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3276,0.8910034602076122,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3277,0.6487889273356402,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3278,1.0,RF_w,1000,1.0,0.9411764705882353
3279,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3280,0.9013840830449826,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3281,0.8269896193771625,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3282,1.0,RF_w,1000,1.0,0.9411764705882353
3283,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3284,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3285,0.23702422145328716,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3286,1.0,RF_w,1000,1.0,0.9705882352941176
3287,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3288,0.9515570934256055,SVC_fs_W40_10,1000,1.0,0.29411764705882354
3289,0.6211072664359862,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3290,1.0,RF_w,1000,1.0,0.9117647058823529
3291,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3292,0.9083044982698962,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3293,0.754325259515571,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3294,1.0,RF_w,1000,1.0,0.9411764705882353
3295,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3296,0.9325259515570934,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3297,0.71280276816609,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3298,1.0,RF_w,1000,1.0,1.0
3299,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3300,0.8979238754325259,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3301,0.5882352941176471,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3302,1.0,RF_w,1000,1.0,1.0
3303,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3304,0.9861591695501729,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3305,0.27335640138408307,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3306,1.0,RF_w,1000,1.0,0.9705882352941176
3307,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3308,0.9775086505190311,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3309,0.6972318339100346,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3310,1.0,RF_w,1000,1.0,1.0
3311,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3312,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3313,0.7647058823529411,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3314,1.0,RF_w,1000,1.0,0.9705882352941176
3315,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3316,0.8460207612456747,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3317,0.685121107266436,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3318,1.0,RF_w,1000,1.0,0.9705882352941176
3319,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3320,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.35294117647058826
3321,0.6470588235294118,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3322,1.0,RF_w,1000,1.0,1.0
3323,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3324,0.9653979238754326,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3325,0.7006920415224913,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3326,1.0,RF_w,1000,1.0,0.9411764705882353
3327,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3328,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3329,0.7698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3330,1.0,RF_w,1000,1.0,1.0
3331,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3332,0.8944636678200693,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3333,0.6730103806228374,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3334,1.0,RF_w,1000,1.0,0.8823529411764706
3335,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3336,0.8961937716262975,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3337,0.7889273356401384,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3338,1.0,RF_w,1000,1.0,0.9411764705882353
3339,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3340,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.4117647058823529
3341,0.7249134948096886,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3342,1.0,RF_w,1000,1.0,0.9705882352941176
3343,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3344,0.8702422145328719,SVC_fs_W40_10,1000,1.0,0.2647058823529412
3345,0.6816608996539792,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3346,1.0,RF_w,1000,1.0,0.9411764705882353
3347,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3348,0.9377162629757786,SVC_fs_W40_10,1000,1.0,0.5
3349,0.2231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3350,1.0,RF_w,1000,1.0,1.0
3351,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3352,0.9204152249134947,SVC_fs_W40_10,1000,1.0,0.5
3353,0.731833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3354,1.0,RF_w,1000,1.0,1.0
3355,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3356,0.9013840830449826,SVC_fs_W40_10,1000,1.0,0.47058823529411764
3357,0.6747404844290656,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3358,1.0,RF_w,1000,1.0,0.9705882352941176
3359,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3360,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3361,0.6955017301038062,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3362,1.0,RF_w,1000,1.0,0.9411764705882353
3363,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3364,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.3235294117647059
3365,0.7318339100346021,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3366,1.0,RF_w,1000,1.0,0.9705882352941176
3367,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3368,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.4411764705882353
3369,0.6695501730103806,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3370,1.0,RF_w,1000,1.0,0.9705882352941176
3371,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3372,0.8823529411764706,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3373,0.7041522491349481,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3374,1.0,RF_w,1000,1.0,0.9705882352941176
3375,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3376,0.8788927335640138,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3377,0.740484429065744,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3378,1.0,RF_w,1000,1.0,1.0
3379,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
3380,0.9013840830449826,SVC_fs_W40_10,1000,1.0,0.38235294117647056
3381,0.23183391003460208,SVC_fs_W10_26,1000,0.6666666666666666,1.0
3382,1.0,RF_w,1000,1.0,0.9705882352941176
