,AUC,Classifier,Iteration,Precision,Recall
1159,0.55,Dummy,289,0.696969696969697,0.7666666666666667
1160,0.7533333333333333,SVC_fs_W40_10,290,0.8076923076923077,0.7
1161,0.6955555555555556,SVC_fs_W10_26,290,0.7857142857142857,0.7333333333333333
1162,0.8333333333333333,RF_w,290,0.8125,0.8666666666666667
1163,0.5,Dummy,290,0.6666666666666666,0.7333333333333333
1164,0.7755555555555556,SVC_fs_W40_10,291,0.8461538461538461,0.7333333333333333
1165,0.8,SVC_fs_W10_26,291,0.8064516129032258,0.8333333333333334
1166,0.8622222222222222,RF_w,291,0.8620689655172413,0.8333333333333334
1167,0.44999999999999996,Dummy,291,0.6363636363636364,0.7
1168,0.7666666666666666,SVC_fs_W40_10,292,0.84,0.7
1169,0.7911111111111111,SVC_fs_W10_26,292,0.7857142857142857,0.7333333333333333
1170,0.8133333333333332,RF_w,292,0.8387096774193549,0.8666666666666667
1171,0.5,Dummy,292,0.6666666666666666,0.7333333333333333
1172,0.7822222222222223,SVC_fs_W40_10,293,0.84,0.7
1173,0.72,SVC_fs_W10_26,293,0.7407407407407407,0.6666666666666666
1174,0.7666666666666666,RF_w,293,0.7878787878787878,0.8666666666666667
1175,0.5,Dummy,293,0.6666666666666666,0.7333333333333333
1176,0.8022222222222222,SVC_fs_W40_10,294,0.9,0.6
1177,0.8644444444444445,SVC_fs_W10_26,294,0.9230769230769231,0.8
1178,0.8688888888888888,RF_w,294,0.8333333333333334,0.8333333333333334
1179,0.6000000000000001,Dummy,294,0.7272727272727273,0.8
1180,0.7177777777777777,SVC_fs_W40_10,295,0.8181818181818182,0.6
1181,0.76,SVC_fs_W10_26,295,0.8235294117647058,0.9333333333333333
1182,0.78,RF_w,295,0.7878787878787878,0.8666666666666667
1183,0.55,Dummy,295,0.696969696969697,0.7666666666666667
1184,0.8044444444444445,SVC_fs_W40_10,296,0.7931034482758621,0.7666666666666667
1185,0.8088888888888889,SVC_fs_W10_26,296,0.7837837837837838,0.9666666666666667
1186,0.8466666666666667,RF_w,296,0.7714285714285715,0.9
1187,0.44999999999999996,Dummy,296,0.6363636363636364,0.7
1188,0.7066666666666667,SVC_fs_W40_10,297,0.7647058823529411,0.43333333333333335
1189,0.7022222222222223,SVC_fs_W10_26,297,0.75,0.6
1190,0.8222222222222222,RF_w,297,0.8620689655172413,0.8333333333333334
1191,0.44999999999999996,Dummy,297,0.6363636363636364,0.7
1192,0.8466666666666667,SVC_fs_W40_10,298,0.8518518518518519,0.7666666666666667
1193,0.8444444444444446,SVC_fs_W10_26,298,0.8387096774193549,0.8666666666666667
1194,0.8155555555555556,RF_w,298,0.84375,0.9
1195,0.5,Dummy,298,0.6666666666666666,0.7333333333333333
1196,0.7933333333333334,SVC_fs_W40_10,299,0.875,0.7
1197,0.8622222222222222,SVC_fs_W10_26,299,0.8928571428571429,0.8333333333333334
1198,0.8755555555555555,RF_w,299,0.8181818181818182,0.9
1199,0.6000000000000001,Dummy,299,0.7272727272727273,0.8
1200,0.6955555555555556,SVC_fs_W40_10,300,0.8076923076923077,0.7
1201,0.7066666666666667,SVC_fs_W10_26,300,0.78125,0.8333333333333334
1202,0.6355555555555557,RF_w,300,0.7352941176470589,0.8333333333333334
1203,0.55,Dummy,300,0.696969696969697,0.7666666666666667
1204,0.7355555555555555,SVC_fs_W40_10,301,0.75,0.8
1205,0.74,SVC_fs_W10_26,301,0.7647058823529411,0.8666666666666667
1206,0.7755555555555554,RF_w,301,0.8,0.9333333333333333
1207,0.55,Dummy,301,0.696969696969697,0.7666666666666667
1208,0.76,SVC_fs_W40_10,302,0.8,0.6666666666666666
1209,0.8177777777777777,SVC_fs_W10_26,302,0.8333333333333334,0.8333333333333334
1210,0.8533333333333333,RF_w,302,0.7878787878787878,0.8666666666666667
1211,0.55,Dummy,302,0.696969696969697,0.7666666666666667
1212,0.8666666666666667,SVC_fs_W40_10,303,0.8571428571428571,0.8
1213,0.8688888888888888,SVC_fs_W10_26,303,0.8620689655172413,0.8333333333333334
1214,0.8,RF_w,303,0.8181818181818182,0.9
1215,0.44999999999999996,Dummy,303,0.6363636363636364,0.7
1216,0.8066666666666666,SVC_fs_W40_10,304,0.8076923076923077,0.7
1217,0.7666666666666666,SVC_fs_W10_26,304,0.8,0.8
1218,0.7333333333333334,RF_w,304,0.8125,0.8666666666666667
1219,0.44999999999999996,Dummy,304,0.6363636363636364,0.7
1220,0.8088888888888889,SVC_fs_W40_10,305,0.8846153846153846,0.7666666666666667
1221,0.8022222222222222,SVC_fs_W10_26,305,0.8064516129032258,0.8333333333333334
1222,0.8733333333333333,RF_w,305,0.8055555555555556,0.9666666666666667
1223,0.35,Dummy,305,0.5757575757575758,0.6333333333333333
1224,0.8444444444444446,SVC_fs_W40_10,306,0.8888888888888888,0.5333333333333333
1225,0.8488888888888889,SVC_fs_W10_26,306,0.88,0.7333333333333333
1226,0.8,RF_w,306,0.8571428571428571,0.8
1227,0.44999999999999996,Dummy,306,0.6363636363636364,0.7
1228,0.8022222222222222,SVC_fs_W40_10,307,0.875,0.7
1229,0.7822222222222223,SVC_fs_W10_26,307,0.8125,0.8666666666666667
1230,0.8622222222222222,RF_w,307,0.8666666666666667,0.8666666666666667
1231,0.6000000000000001,Dummy,307,0.7272727272727273,0.8
1232,0.7333333333333334,SVC_fs_W40_10,308,0.76,0.6333333333333333
1233,0.7911111111111111,SVC_fs_W10_26,308,0.7878787878787878,0.8666666666666667
1234,0.78,RF_w,308,0.7647058823529411,0.8666666666666667
1235,0.44999999999999996,Dummy,308,0.6363636363636364,0.7
1236,0.8088888888888889,SVC_fs_W40_10,309,0.8571428571428571,0.6
1237,0.8488888888888889,SVC_fs_W10_26,309,0.8064516129032258,0.8333333333333334
1238,0.8377777777777777,RF_w,309,0.8285714285714286,0.9666666666666667
1239,0.44999999999999996,Dummy,309,0.6363636363636364,0.7
1240,0.8177777777777777,SVC_fs_W40_10,310,0.8571428571428571,0.8
1241,0.7844444444444445,SVC_fs_W10_26,310,0.8181818181818182,0.9
1242,0.8022222222222222,RF_w,310,0.8181818181818182,0.9
1243,0.5,Dummy,310,0.6666666666666666,0.7333333333333333
1244,0.7133333333333334,SVC_fs_W40_10,311,0.7777777777777778,0.7
1245,0.6955555555555555,SVC_fs_W10_26,311,0.7666666666666667,0.7666666666666667
1246,0.8422222222222222,RF_w,311,0.8484848484848485,0.9333333333333333
1247,0.44999999999999996,Dummy,311,0.6363636363636364,0.7
1248,0.6955555555555556,SVC_fs_W40_10,312,0.85,0.5666666666666667
1249,0.7444444444444445,SVC_fs_W10_26,312,0.8148148148148148,0.7333333333333333
1250,0.7511111111111111,RF_w,312,0.7878787878787878,0.8666666666666667
1251,0.55,Dummy,312,0.696969696969697,0.7666666666666667
1252,0.8111111111111111,SVC_fs_W40_10,313,0.8461538461538461,0.7333333333333333
1253,0.7955555555555556,SVC_fs_W10_26,313,0.84375,0.9
1254,0.9,RF_w,313,0.875,0.9333333333333333
1255,0.5,Dummy,313,0.6666666666666666,0.7333333333333333
1256,0.8177777777777777,SVC_fs_W40_10,314,0.84,0.7
1257,0.7999999999999999,SVC_fs_W10_26,314,0.8333333333333334,0.8333333333333334
1258,0.7577777777777778,RF_w,314,0.7647058823529411,0.8666666666666667
1259,0.44999999999999996,Dummy,314,0.6363636363636364,0.7
1260,0.6611111111111111,SVC_fs_W40_10,315,0.8095238095238095,0.5666666666666667
1261,0.6533333333333333,SVC_fs_W10_26,315,0.7777777777777778,0.7
1262,0.72,RF_w,315,0.8125,0.8666666666666667
1263,0.3999999999999999,Dummy,315,0.6060606060606061,0.6666666666666666
1264,0.7066666666666667,SVC_fs_W40_10,316,0.7857142857142857,0.7333333333333333
1265,0.6755555555555555,SVC_fs_W10_26,316,0.7586206896551724,0.7333333333333333
1266,0.7244444444444444,RF_w,316,0.75,0.8
1267,0.44999999999999996,Dummy,316,0.6363636363636364,0.7
1268,0.6933333333333334,SVC_fs_W40_10,317,0.75,0.5
1269,0.72,SVC_fs_W10_26,317,0.7741935483870968,0.8
1270,0.7488888888888889,RF_w,317,0.7575757575757576,0.8333333333333334
1271,0.5,Dummy,317,0.6666666666666666,0.7333333333333333
1272,0.8155555555555556,SVC_fs_W40_10,318,0.8571428571428571,0.8
1273,0.7733333333333333,SVC_fs_W10_26,318,0.8181818181818182,0.9
1274,0.8155555555555556,RF_w,318,0.8064516129032258,0.8333333333333334
1275,0.44999999999999996,Dummy,318,0.6363636363636364,0.7
1276,0.8200000000000001,SVC_fs_W40_10,319,0.875,0.7
1277,0.7822222222222223,SVC_fs_W10_26,319,0.8148148148148148,0.7333333333333333
1278,0.8733333333333333,RF_w,319,0.8709677419354839,0.9
1279,0.5,Dummy,319,0.6666666666666666,0.7333333333333333
1280,0.7000000000000001,SVC_fs_W40_10,320,0.7142857142857143,0.6666666666666666
1281,0.76,SVC_fs_W10_26,320,0.7941176470588235,0.9
1282,0.7022222222222222,RF_w,320,0.7105263157894737,0.9
1283,0.5,Dummy,320,0.6666666666666666,0.7333333333333333
1284,0.7044444444444444,SVC_fs_W40_10,321,0.7692307692307693,0.6666666666666666
1285,0.7266666666666667,SVC_fs_W10_26,321,0.7586206896551724,0.7333333333333333
1286,0.7111111111111112,RF_w,321,0.78125,0.8333333333333334
1287,0.6000000000000001,Dummy,321,0.7272727272727273,0.8
1288,0.8133333333333334,SVC_fs_W40_10,322,0.8888888888888888,0.8
1289,0.7622222222222222,SVC_fs_W10_26,322,0.8,0.9333333333333333
1290,0.8377777777777777,RF_w,322,0.8387096774193549,0.8666666666666667
1291,0.5,Dummy,322,0.6666666666666666,0.7333333333333333
1292,0.76,SVC_fs_W40_10,323,0.8333333333333334,0.6666666666666666
1293,0.7133333333333334,SVC_fs_W10_26,323,0.7931034482758621,0.7666666666666667
1294,0.8022222222222223,RF_w,323,0.8125,0.8666666666666667
1295,0.44999999999999996,Dummy,323,0.6363636363636364,0.7
1296,0.8066666666666666,SVC_fs_W40_10,324,0.9130434782608695,0.7
1297,0.7955555555555556,SVC_fs_W10_26,324,0.78125,0.8333333333333334
1298,0.7822222222222223,RF_w,324,0.8333333333333334,0.8333333333333334
1299,0.3999999999999999,Dummy,324,0.6060606060606061,0.6666666666666666
1300,0.8066666666666666,SVC_fs_W40_10,325,0.875,0.7
1301,0.8222222222222222,SVC_fs_W10_26,325,0.9230769230769231,0.8
1302,0.8822222222222222,RF_w,325,0.8387096774193549,0.8666666666666667
1303,0.44999999999999996,Dummy,325,0.6363636363636364,0.7
1304,0.8066666666666666,SVC_fs_W40_10,326,0.8888888888888888,0.8
1305,0.8422222222222222,SVC_fs_W10_26,326,0.8181818181818182,0.9
1306,0.908888888888889,RF_w,326,0.8333333333333334,1.0
1307,0.55,Dummy,326,0.696969696969697,0.7666666666666667
1308,0.7622222222222222,SVC_fs_W40_10,327,0.8947368421052632,0.5666666666666667
1309,0.7555555555555556,SVC_fs_W10_26,327,0.88,0.7333333333333333
1310,0.7777777777777778,RF_w,327,0.8,0.8
1311,0.5,Dummy,327,0.6666666666666666,0.7333333333333333
1312,0.74,SVC_fs_W40_10,328,0.7916666666666666,0.6333333333333333
1313,0.7622222222222221,SVC_fs_W10_26,328,0.8148148148148148,0.7333333333333333
1314,0.7288888888888889,RF_w,328,0.8,0.9333333333333333
1315,0.5,Dummy,328,0.6666666666666666,0.7333333333333333
1316,0.8444444444444444,SVC_fs_W40_10,329,0.9130434782608695,0.7
1317,0.8,SVC_fs_W10_26,329,0.8333333333333334,0.6666666666666666
1318,0.8555555555555556,RF_w,329,0.8235294117647058,0.9333333333333333
1319,0.35,Dummy,329,0.5757575757575758,0.6333333333333333
1320,0.8111111111111111,SVC_fs_W40_10,330,0.84,0.7
1321,0.7888888888888889,SVC_fs_W10_26,330,0.7931034482758621,0.7666666666666667
1322,0.8822222222222222,RF_w,330,0.8235294117647058,0.9333333333333333
1323,0.55,Dummy,330,0.696969696969697,0.7666666666666667
1324,0.7933333333333334,SVC_fs_W40_10,331,0.7931034482758621,0.7666666666666667
1325,0.7444444444444445,SVC_fs_W10_26,331,0.7575757575757576,0.8333333333333334
1326,0.8533333333333333,RF_w,331,0.8181818181818182,0.9
1327,0.5,Dummy,331,0.6666666666666666,0.7333333333333333
1328,0.8,SVC_fs_W40_10,332,0.7777777777777778,0.7
1329,0.7866666666666666,SVC_fs_W10_26,332,0.8214285714285714,0.7666666666666667
1330,0.72,RF_w,332,0.7575757575757576,0.8333333333333334
1331,0.6000000000000001,Dummy,332,0.7272727272727273,0.8
1332,0.7511111111111112,SVC_fs_W40_10,333,0.7931034482758621,0.7666666666666667
1333,0.7466666666666667,SVC_fs_W10_26,333,0.7647058823529411,0.8666666666666667
1334,0.6333333333333333,RF_w,333,0.7777777777777778,0.9333333333333333
1335,0.35,Dummy,333,0.5757575757575758,0.6333333333333333
1336,0.7988888888888889,SVC_fs_W40_10,334,0.8333333333333334,0.6666666666666666
1337,0.8622222222222221,SVC_fs_W10_26,334,0.8387096774193549,0.8666666666666667
1338,0.7977777777777778,RF_w,334,0.7777777777777778,0.9333333333333333
1339,0.55,Dummy,334,0.696969696969697,0.7666666666666667
1340,0.8377777777777778,SVC_fs_W40_10,335,0.8275862068965517,0.8
1341,0.8133333333333334,SVC_fs_W10_26,335,0.8387096774193549,0.8666666666666667
1342,0.7755555555555556,RF_w,335,0.7777777777777778,0.9333333333333333
1343,0.55,Dummy,335,0.696969696969697,0.7666666666666667
1344,0.7844444444444444,SVC_fs_W40_10,336,0.8461538461538461,0.7333333333333333
1345,0.7955555555555556,SVC_fs_W10_26,336,0.8,0.8
1346,0.7977777777777778,RF_w,336,0.8181818181818182,0.9
1347,0.55,Dummy,336,0.696969696969697,0.7666666666666667
1348,0.7866666666666667,SVC_fs_W40_10,337,0.8260869565217391,0.6333333333333333
1349,0.8066666666666666,SVC_fs_W10_26,337,0.8461538461538461,0.7333333333333333
1350,0.8133333333333335,RF_w,337,0.8181818181818182,0.9
1351,0.3999999999999999,Dummy,337,0.6060606060606061,0.6666666666666666
1352,0.7177777777777777,SVC_fs_W40_10,338,0.7692307692307693,0.6666666666666666
1353,0.74,SVC_fs_W10_26,338,0.7647058823529411,0.8666666666666667
1354,0.6533333333333333,RF_w,338,0.7428571428571429,0.8666666666666667
1355,0.44999999999999996,Dummy,338,0.6363636363636364,0.7
1356,0.8111111111111112,SVC_fs_W40_10,339,0.9090909090909091,0.6666666666666666
1357,0.7822222222222223,SVC_fs_W10_26,339,0.8064516129032258,0.8333333333333334
1358,0.8377777777777777,RF_w,339,0.8928571428571429,0.8333333333333334
1359,0.65,Dummy,339,0.7575757575757576,0.8333333333333334
1360,0.76,SVC_fs_W40_10,340,0.8181818181818182,0.6
1361,0.78,SVC_fs_W10_26,340,0.88,0.7333333333333333
1362,0.8444444444444444,RF_w,340,0.8125,0.8666666666666667
1363,0.55,Dummy,340,0.696969696969697,0.7666666666666667
1364,0.6900000000000001,SVC_fs_W40_10,341,0.7692307692307693,0.6666666666666666
1365,0.7,SVC_fs_W10_26,341,0.7419354838709677,0.7666666666666667
1366,0.7577777777777778,RF_w,341,0.7352941176470589,0.8333333333333334
1367,0.3999999999999999,Dummy,341,0.6060606060606061,0.6666666666666666
1368,0.8555555555555555,SVC_fs_W40_10,342,0.8620689655172413,0.8333333333333334
1369,0.8311111111111111,SVC_fs_W10_26,342,0.84375,0.9
1370,0.8577777777777779,RF_w,342,0.8709677419354839,0.9
1371,0.44999999999999996,Dummy,342,0.6363636363636364,0.7
1372,0.8644444444444443,SVC_fs_W40_10,343,0.8275862068965517,0.8
1373,0.8755555555555556,SVC_fs_W10_26,343,0.8333333333333334,0.8333333333333334
1374,0.8488888888888889,RF_w,343,0.8709677419354839,0.9
1375,0.5,Dummy,343,0.6666666666666666,0.7333333333333333
1376,0.8044444444444445,SVC_fs_W40_10,344,0.9166666666666666,0.36666666666666664
1377,0.78,SVC_fs_W10_26,344,0.8333333333333334,0.6666666666666666
1378,0.7733333333333334,RF_w,344,0.8571428571428571,0.8
1379,0.44999999999999996,Dummy,344,0.6363636363636364,0.7
1380,0.7311111111111112,SVC_fs_W40_10,345,0.7692307692307693,0.6666666666666666
1381,0.7577777777777778,SVC_fs_W10_26,345,0.8214285714285714,0.7666666666666667
1382,0.8377777777777777,RF_w,345,0.8,0.9333333333333333
1383,0.44999999999999996,Dummy,345,0.6363636363636364,0.7
1384,0.8022222222222222,SVC_fs_W40_10,346,0.8620689655172413,0.8333333333333334
1385,0.74,SVC_fs_W10_26,346,0.7878787878787878,0.8666666666666667
1386,0.82,RF_w,346,0.8235294117647058,0.9333333333333333
1387,0.5,Dummy,346,0.6666666666666666,0.7333333333333333
1388,0.7555555555555555,SVC_fs_W40_10,347,0.8695652173913043,0.6666666666666666
1389,0.7955555555555556,SVC_fs_W10_26,347,0.8148148148148148,0.7333333333333333
1390,0.8377777777777777,RF_w,347,0.8125,0.8666666666666667
1391,0.44999999999999996,Dummy,347,0.6363636363636364,0.7
1392,0.9,SVC_fs_W40_10,348,0.9473684210526315,0.6
1393,0.8522222222222222,SVC_fs_W10_26,348,0.8333333333333334,0.8333333333333334
1394,0.9577777777777778,RF_w,348,0.9285714285714286,0.8666666666666667
1395,0.55,Dummy,348,0.696969696969697,0.7666666666666667
1396,0.7555555555555555,SVC_fs_W40_10,349,0.84,0.7
1397,0.731111111111111,SVC_fs_W10_26,349,0.8333333333333334,0.6666666666666666
1398,0.7933333333333333,RF_w,349,0.8148148148148148,0.7333333333333333
1399,0.6000000000000001,Dummy,349,0.7272727272727273,0.8
1400,0.7422222222222221,SVC_fs_W40_10,350,0.76,0.6333333333333333
1401,0.7066666666666667,SVC_fs_W10_26,350,0.7741935483870968,0.8
1402,0.7488888888888888,RF_w,350,0.8181818181818182,0.9
1403,0.55,Dummy,350,0.696969696969697,0.7666666666666667
1404,0.8,SVC_fs_W40_10,351,0.88,0.7333333333333333
1405,0.7888888888888889,SVC_fs_W10_26,351,0.8275862068965517,0.8
1406,0.8577777777777779,RF_w,351,0.84375,0.9
1407,0.55,Dummy,351,0.696969696969697,0.7666666666666667
1408,0.8755555555555555,SVC_fs_W40_10,352,0.9473684210526315,0.6
1409,0.8666666666666667,SVC_fs_W10_26,352,0.9166666666666666,0.7333333333333333
1410,0.8755555555555556,RF_w,352,0.9259259259259259,0.8333333333333334
1411,0.5,Dummy,352,0.6666666666666666,0.7333333333333333
1412,0.7866666666666666,SVC_fs_W40_10,353,0.7931034482758621,0.7666666666666667
1413,0.7755555555555556,SVC_fs_W10_26,353,0.8125,0.8666666666666667
1414,0.8644444444444445,RF_w,353,0.7837837837837838,0.9666666666666667
1415,0.5,Dummy,353,0.6666666666666666,0.7333333333333333
1416,0.8311111111111111,SVC_fs_W40_10,354,0.8846153846153846,0.7666666666666667
1417,0.8222222222222222,SVC_fs_W10_26,354,0.78125,0.8333333333333334
1418,0.7777777777777778,RF_w,354,0.717948717948718,0.9333333333333333
1419,0.44999999999999996,Dummy,354,0.6363636363636364,0.7
1420,0.7622222222222222,SVC_fs_W40_10,355,0.8571428571428571,0.6
1421,0.8355555555555556,SVC_fs_W10_26,355,0.8888888888888888,0.8
1422,0.8422222222222222,RF_w,355,0.8387096774193549,0.8666666666666667
1423,0.5,Dummy,355,0.6666666666666666,0.7333333333333333
1424,0.7444444444444445,SVC_fs_W40_10,356,0.8181818181818182,0.6
1425,0.7733333333333333,SVC_fs_W10_26,356,0.8275862068965517,0.8
1426,0.8022222222222222,RF_w,356,0.7878787878787878,0.8666666666666667
1427,0.55,Dummy,356,0.696969696969697,0.7666666666666667
1428,0.8066666666666668,SVC_fs_W40_10,357,0.9130434782608695,0.7
1429,0.7866666666666667,SVC_fs_W10_26,357,0.7666666666666667,0.7666666666666667
1430,0.8533333333333333,RF_w,357,0.84375,0.9
1431,0.44999999999999996,Dummy,357,0.6363636363636364,0.7
1432,0.7955555555555556,SVC_fs_W40_10,358,0.8636363636363636,0.6333333333333333
1433,0.7977777777777777,SVC_fs_W10_26,358,0.88,0.7333333333333333
1434,0.8977777777777778,RF_w,358,0.9310344827586207,0.9
1435,0.44999999999999996,Dummy,358,0.6363636363636364,0.7
1436,0.8377777777777777,SVC_fs_W40_10,359,0.8695652173913043,0.6666666666666666
1437,0.8133333333333335,SVC_fs_W10_26,359,0.8333333333333334,0.8333333333333334
1438,0.8444444444444444,RF_w,359,0.896551724137931,0.8666666666666667
1439,0.3999999999999999,Dummy,359,0.6060606060606061,0.6666666666666666
1440,0.768888888888889,SVC_fs_W40_10,360,0.8461538461538461,0.7333333333333333
1441,0.7711111111111111,SVC_fs_W10_26,360,0.7931034482758621,0.7666666666666667
1442,0.8155555555555556,RF_w,360,0.8055555555555556,0.9666666666666667
1443,0.55,Dummy,360,0.696969696969697,0.7666666666666667
1444,0.8355555555555556,SVC_fs_W40_10,361,0.9130434782608695,0.7
1445,0.84,SVC_fs_W10_26,361,0.8125,0.8666666666666667
1446,0.9133333333333333,RF_w,361,0.8125,0.8666666666666667
1447,0.6000000000000001,Dummy,361,0.7272727272727273,0.8
1448,0.8,SVC_fs_W40_10,362,0.7857142857142857,0.7333333333333333
1449,0.7222222222222222,SVC_fs_W10_26,362,0.7878787878787878,0.8666666666666667
1450,0.8177777777777777,RF_w,362,0.8055555555555556,0.9666666666666667
1451,0.3999999999999999,Dummy,362,0.6060606060606061,0.6666666666666666
1452,0.6977777777777777,SVC_fs_W40_10,363,0.8636363636363636,0.6333333333333333
1453,0.78,SVC_fs_W10_26,363,0.88,0.7333333333333333
1454,0.8355555555555556,RF_w,363,0.8387096774193549,0.8666666666666667
1455,0.3999999999999999,Dummy,363,0.6060606060606061,0.6666666666666666
1456,0.8311111111111111,SVC_fs_W40_10,364,0.9,0.6
1457,0.8044444444444445,SVC_fs_W10_26,364,0.9259259259259259,0.8333333333333334
1458,0.8666666666666667,RF_w,364,0.9230769230769231,0.8
1459,0.44999999999999996,Dummy,364,0.6363636363636364,0.7
1460,0.7466666666666666,SVC_fs_W40_10,365,0.84,0.7
1461,0.711111111111111,SVC_fs_W10_26,365,0.7857142857142857,0.7333333333333333
1462,0.7755555555555557,RF_w,365,0.7878787878787878,0.8666666666666667
1463,0.6000000000000001,Dummy,365,0.7272727272727273,0.8
1464,0.7466666666666666,SVC_fs_W40_10,366,0.8260869565217391,0.6333333333333333
1465,0.7577777777777778,SVC_fs_W10_26,366,0.8076923076923077,0.7
1466,0.7533333333333333,RF_w,366,0.8275862068965517,0.8
1467,0.5,Dummy,366,0.6666666666666666,0.7333333333333333
1468,0.8377777777777777,SVC_fs_W40_10,367,0.8461538461538461,0.7333333333333333
1469,0.7977777777777778,SVC_fs_W10_26,367,0.8275862068965517,0.8
1470,0.8644444444444445,RF_w,367,0.8484848484848485,0.9333333333333333
1471,0.3999999999999999,Dummy,367,0.6060606060606061,0.6666666666666666
1472,0.7588888888888888,SVC_fs_W40_10,368,0.85,0.5666666666666667
1473,0.7822222222222222,SVC_fs_W10_26,368,0.7931034482758621,0.7666666666666667
1474,0.7777777777777778,RF_w,368,0.7741935483870968,0.8
1475,0.55,Dummy,368,0.696969696969697,0.7666666666666667
1476,0.7688888888888888,SVC_fs_W40_10,369,0.8333333333333334,0.6666666666666666
1477,0.7288888888888888,SVC_fs_W10_26,369,0.7857142857142857,0.7333333333333333
1478,0.7955555555555556,RF_w,369,0.8,0.9333333333333333
1479,0.55,Dummy,369,0.696969696969697,0.7666666666666667
1480,0.7666666666666667,SVC_fs_W40_10,370,0.8333333333333334,0.5
1481,0.7733333333333332,SVC_fs_W10_26,370,0.8928571428571429,0.8333333333333334
1482,0.9155555555555557,RF_w,370,0.8529411764705882,0.9666666666666667
1483,0.5,Dummy,370,0.6666666666666666,0.7333333333333333
1484,0.8588888888888889,SVC_fs_W40_10,371,0.9047619047619048,0.6333333333333333
1485,0.8222222222222223,SVC_fs_W10_26,371,0.8888888888888888,0.8
1486,0.8555555555555556,RF_w,371,0.9,0.9
1487,0.55,Dummy,371,0.696969696969697,0.7666666666666667
1488,0.888888888888889,SVC_fs_W40_10,372,0.9047619047619048,0.6333333333333333
1489,0.8488888888888889,SVC_fs_W10_26,372,0.8888888888888888,0.8
1490,0.8822222222222222,RF_w,372,0.896551724137931,0.8666666666666667
1491,0.5,Dummy,372,0.6666666666666666,0.7333333333333333
1492,0.7888888888888889,SVC_fs_W40_10,373,0.8148148148148148,0.7333333333333333
1493,0.7177777777777778,SVC_fs_W10_26,373,0.7352941176470589,0.8333333333333334
1494,0.8311111111111111,RF_w,373,0.7631578947368421,0.9666666666666667
1495,0.6000000000000001,Dummy,373,0.7272727272727273,0.8
1496,0.768888888888889,SVC_fs_W40_10,374,0.8461538461538461,0.7333333333333333
1497,0.7422222222222222,SVC_fs_W10_26,374,0.8,0.8
1498,0.8288888888888889,RF_w,374,0.8055555555555556,0.9666666666666667
1499,0.3999999999999999,Dummy,374,0.6060606060606061,0.6666666666666666
1500,0.7933333333333333,SVC_fs_W40_10,375,0.8214285714285714,0.7666666666666667
1501,0.7599999999999999,SVC_fs_W10_26,375,0.8333333333333334,0.8333333333333334
1502,0.8066666666666666,RF_w,375,0.8181818181818182,0.9
1503,0.55,Dummy,375,0.696969696969697,0.7666666666666667
1504,0.8866666666666667,SVC_fs_W40_10,376,0.875,0.7
1505,0.8744444444444445,SVC_fs_W10_26,376,0.8666666666666667,0.8666666666666667
1506,0.9066666666666667,RF_w,376,0.84375,0.9
1507,0.44999999999999996,Dummy,376,0.6363636363636364,0.7
1508,0.7111111111111111,SVC_fs_W40_10,377,0.8571428571428571,0.6
1509,0.7577777777777778,SVC_fs_W10_26,377,0.8,0.8
1510,0.7711111111111111,RF_w,377,0.8064516129032258,0.8333333333333334
1511,0.35,Dummy,377,0.5757575757575758,0.6333333333333333
1512,0.728888888888889,SVC_fs_W40_10,378,0.7777777777777778,0.7
1513,0.7088888888888889,SVC_fs_W10_26,378,0.7857142857142857,0.7333333333333333
1514,0.7533333333333334,RF_w,378,0.7931034482758621,0.7666666666666667
1515,0.5,Dummy,378,0.6666666666666666,0.7333333333333333
1516,0.78,SVC_fs_W40_10,379,0.8,0.6666666666666666
1517,0.7533333333333334,SVC_fs_W10_26,379,0.7931034482758621,0.7666666666666667
1518,0.8066666666666666,RF_w,379,0.8387096774193549,0.8666666666666667
1519,0.44999999999999996,Dummy,379,0.6363636363636364,0.7
1520,0.7022222222222222,SVC_fs_W40_10,380,0.7916666666666666,0.6333333333333333
1521,0.7,SVC_fs_W10_26,380,0.7931034482758621,0.7666666666666667
1522,0.7311111111111112,RF_w,380,0.8,0.6666666666666666
1523,0.55,Dummy,380,0.696969696969697,0.7666666666666667
1524,0.8422222222222222,SVC_fs_W40_10,381,0.8888888888888888,0.8
1525,0.8355555555555555,SVC_fs_W10_26,381,0.8275862068965517,0.8
1526,0.8955555555555555,RF_w,381,0.84375,0.9
1527,0.5,Dummy,381,0.6666666666666666,0.7333333333333333
1528,0.7577777777777778,SVC_fs_W40_10,382,0.8148148148148148,0.7333333333333333
1529,0.7288888888888889,SVC_fs_W10_26,382,0.7714285714285715,0.9
1530,0.7666666666666666,RF_w,382,0.7878787878787878,0.8666666666666667
1531,0.44999999999999996,Dummy,382,0.6363636363636364,0.7
1532,0.7511111111111112,SVC_fs_W40_10,383,0.8333333333333334,0.6666666666666666
1533,0.7377777777777779,SVC_fs_W10_26,383,0.8,0.6666666666666666
1534,0.8044444444444445,RF_w,383,0.8214285714285714,0.7666666666666667
1535,0.44999999999999996,Dummy,383,0.6363636363636364,0.7
1536,0.88,SVC_fs_W40_10,384,0.9166666666666666,0.7333333333333333
1537,0.8866666666666667,SVC_fs_W10_26,384,0.8666666666666667,0.8666666666666667
